id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
8,1, 2, 1,1,1,[5318.53133201],[2818.53133407],2,1.0, 1.0, 1.0, 0.05247153224923036, 1.0, 1.0, -0.10166848040502204, 1.0, 1.0, 1.0, 0.07360943297512126, 1.0, 1.0, 0.10430143075038872, 1.0, 1.0, 1.0, 0.6054320324864239, 1.0, 1.0, 0.6423442487337555 
8,1, 3, 0,1,1,[5305.56408865],[2818.53133407],2,0.4189632313298534, 0.9868839633924994, 0.41997964104019103, 0.07927318121368417, 0.41928213920297236, 0.4205366223244806, -0.029051161030661115, 0.6436623111850504, 0.9774916943350591, 0.6440284116600515, 0.09417901015783418, 0.6437771411183423, 0.6405991286819868, 0.19359040634996297, 0.7277905642120485, 0.9957723465809948, 0.7285044788815245, 0.5363165458120931, 0.7280147079214613, 0.7290795103048994, 0.5039086526250852 
8,1, 4, 0,1,1,[4664.71567903],[2818.53133407],3,0.39076409873515716, 0.284274329413771, 0.3926507739042344, 0.1949228264999904, 0.3908667851798844, 0.29751104730987676, 0.29979159124212756, 0.5914884102246768, 0.5364026815507729, 0.5933676078134993, 0.35052912513713064, 0.5914157017036651, 0.5041250276997664, 0.5427643829533925, 0.7074223492537262, 0.618748475780074, 0.7088200741985343, 0.5680572707159834, 0.707498557141891, 0.6341211152277998, 0.6330363501414062 
7,1, 2, 0,0,0,[-6959.82011823],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 3, 0,0,0,[-7219.42924701],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 4, 0,0,0,[-7317.76717343],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,1,0,[934.10547699],0,4,-0.001392389548187567, 0, 0, 0, 0, 0, 0, 0.0006245227173407586, 0, 0, 0, 0, 0, 0, 0.5834341259556636, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,1,0,[684.89117155],0,4,-0.004716002260326859, 0, 0, 0, 0, 0, 0, 0.0006068610492433206, 0, 0, 0, 0, 0, 0, 0.49393258318830163, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,1,0,[555.35232894],0,6,-0.003038021985157365, 0, 0, 0, 0, 0, 0, 0.00043659117632718615, 0, 0, 0, 0, 0, 0, 0.43989503954867337, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,0,0,[-4482.25638398],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,0,[-4716.69962247],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,0,[-4793.04927001],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 2, 0,0,0,[-604.7570324],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 3, 0,0,0,[-766.13223433],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 4, 0,0,0,[-913.56410568],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,1,0,[992.86096477],0,3,-0.0002910766511118146, 0, 0, 0, 0, 0, 0, 5.378780852073082e-07, 0, 0, 0, 0, 0, 0, 0.5834266672248917, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,1,0,[738.85927293],0,5,-6.784756597017326e-05, 0, 0, 0, 0, 0, 0, 0.00044323002305979384, 0, 0, 0, 0, 0, 0, 0.4923246185494837, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,1,0,[581.69620664],0,8,0.0004841098316362444, 0, 0, 0, 0, 0, 0, 6.400096334637271e-05, 0, 0, 0, 0, 0, 0, 0.44523250948805265, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,1,0,[6995.14096009],0,2,0.00021566891129361972, 0, 0, 0, 0, 0, 0, 0.0002961838120234223, 0, 0, 0, 0, 0, 0, 0.5830700615381899, 0, 0, 0, 0, 0, 0 
