id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,0,0,0,-1113,0,17,0,47.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,0,-1601,0,78,0,59.160000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,2,0,0,0,-4385,0,22,0,48.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,3,0,0,0,-5067,0,101,0,58.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,2,0,1,0,3963,0,12,0,49.16,0,-0.00017273833616753868,0,0,0,0,0,0,1.622599258965713e-05,0,0,0,0,0,0,0.5829318658037026,0,0,0,0,0,0
4,3,3,0,1,0,3384,0,40,0,54.0,0,-5.2162196548199834e-06,0,0,0,0,0,0,0.00022510779412174145,0,0,0,0,0,0,0.493330146177022,0,0,0,0,0,0
8,2,2,1,0,1,-716,-654,11,0,21.68,0,0,0.42201143527411045,0.40188503172606904,0.006179851473539058,0.24820250417213963,-0.0020294257288566995,0.007347562387903048,0,0.24390273548827243,0.25341792566116217,0.0015354166227940932,0.2205244292643349,0.00036882585097283303,0.010358492962668057,0,0.8179254016825207,0.8459121023934917,0.5903560804986644,0.844192588782492,0.5851115906515307,0.5860769057601818
8,2,3,0,0,1,-1897,-654,18,0,50.44,0,0,0.2037336504690166,0.38976879262480374,0.009351957301981911,0.3180483648828492,0.010429352713436684,0.08057102383140673,0,0.20195488138645812,0.24099444570534165,0.002120326344557092,0.19208609583443437,0.003839892295074794,0.07212387979482598,0,0.6326937634019727,0.8413434764552788,0.562100982805192,0.8043102799732879,0.4903477563946651,0.5315654395641403
0,1,2,0,0,0,-1051,0,26,0,49.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,3,0,0,0,-1808,0,101,0,55.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,2,0,0,0,-1169,0,8,0,49.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,3,0,0,0,-1834,0,25,0,53.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,2,0,1,0,4763,0,2,0,47.44,0,-0.0011595799935441933,0,0,0,0,0,0,0.0007787948849579863,0,0,0,0,0,0,0.583191515495556,0,0,0,0,0,0
2,4,3,0,1,0,4249,0,12,0,54.48,0,0.008923317467771244,0,0,0,0,0,0,0.002388351709856122,0,0,0,0,0,0,0.4966697103922609,0,0,0,0,0,0
3,6,2,1,0,1,-9124,-7618,101,0,16.68,0,0,0.11925472036660718,0.4453395544978052,0.021515885019263933,0.26111187704831806,0.006300556838991883,0.4543592175272851,0,0.03292646205884531,0.26765813415569156,0.0014680469080100072,0.21323880431431652,0.00013594170109428334,0.316505846491306,0,0.7223221728088233,0.8394359493182889,0.7530280097029206,0.8440953596872014,0.6958618035258559,0.8611251091258468
3,6,3,0,0,1,-9307,-7618,16,0,24.560000000000002,0,0,0.1353125164103286,0.45488115302393106,0.004541339929909405,0.2707881621262539,0.012244806294815372,0.17537300103433154,0,0.05121383900793955,0.2674434007604373,6.933952701560742e-05,0.14435125379097694,0.0006253828292062914,0.1912216556412059,0,0.6443824809770294,0.8298049095990759,0.6515889010977264,0.7892786054755292,0.5743969317494213,0.6168604345076211
