id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
4,1, 2, 1,1,1,[1683.44537769],[6708.78200095],3,0.8961900291744703, 0.9473205267542159, 0.5445672494412979, -0.034335152761935765, 0.010146917272527107, 0.37321364456699657, 0.011389094961643352, 0.8143488284360137, 0.878961494509311, 0.4013784946681872, 0.15743528658359715, 0.004435935318339845, 0.32110453122520666, 0.004795837330365667, 0.9656330237755945, 0.9831232399936828, 0.8791389115205446, 0.59944905775234, 0.5901944994622614, 0.8590748568268177, 0.5913024246525125 
4,1, 3, 0,1,1,[219.70222992],[6708.78200095],5,0.7988853437816009, 0.48617105681867684, 0.5102863515486475, -0.008053590453867141, 0.28937561522893984, 0.7307629612327022, 0.07636766650152092, 0.63402880072069, 0.6075373835581301, 0.36108517536223605, 0.07852931108605142, 0.20436353810290916, 0.5913768049828614, 0.06205326825674071, 0.9292074517466287, 0.7752522103024841, 0.8703265671156353, 0.4861150500668362, 0.7345571668957935, 0.9221907959250126, 0.5305235780829118 
4,1, 4, 0,1,1,[634.92345089],[6708.78200095],46,0.2547688559293209, 0.38884675554641657, 0.19491733964581917, 0.05066711031712772, 0.1709050125000226, 0.2869079203623081, 0.06182770433287871, 0.40599867525343214, 0.5443071756073747, 0.2385902996649471, 0.24909700402633225, 0.21163198166846872, 0.42143263349391324, 0.07788926034367942, 0.6022525537090234, 0.7096271705874647, 0.6241417299906921, 0.5087268892007449, 0.6179756669987555, 0.66016695781359, 0.46322219999508496 
6,2, 2, 1,1,1,[9881.05339986],[5313.62327339],4,0.7778393468480485, 0.903763055524272, 0.5149568664970433, 3.80271691622213e-05, 0.04810405109417558, -0.00852563797088327, -0.00019307300963269797, 0.6688451198037796, 0.8080426006939161, 0.3464758653671962, 0.0030746483857821715, 0.014165617747754237, 0.1819916147076089, 6.488413992398335e-05, 0.9236969543503817, 0.968675849221833, 0.8653423034318353, 0.5833012227931931, 0.6299279081060348, 0.5999480132135571, 0.5828415502676587 
6,2, 3, 0,1,1,[9103.82153893],[5313.62327339],28,0.19573810232466518, 0.4230357883487763, 0.4821166722551168, 0.007563664361099533, 0.25108087212297897, 0.10710988960474048, 0.07215179538940932, 0.1734685983355096, 0.5513989931709945, 0.2991232666298552, 0.03455826538079888, 0.13947719651767376, 0.27189751889532815, 0.05832439110125028, 0.6097553811250912, 0.7360872304687363, 0.8585518397289926, 0.4826699559810322, 0.7059580677303379, 0.5422644544910507, 0.527693952319392 
6,2, 4, 0,1,1,[9138.70823886],[5313.62327339],101,0.1326541404146519, 0.539483166038989, 0.17918042053519756, -0.00589594220453681, 0.16421416736466138, 0.061426612614505015, 0.05874640586782734, 0.17046017967217086, 0.560406196928037, 0.181601720294941, 0.04790311501401696, 0.17529413249731846, 0.17010189690966793, 0.07559435102810227, 0.516155060064168, 0.8085586153458368, 0.6207888620339541, 0.41811790924290726, 0.6124203236303577, 0.45797059684665337, 0.4582360394921849 
7,2, 2, 0,0,0,[-6304.29389398],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,0,[-6568.56323546],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,0,[-6755.62932345],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,1,0,[236.51811071],0,2,-0.0007492669334980916, 0, 0, 0, 0, 0, 0, 0.0009270704824076678, 0, 0, 0, 0, 0, 0, 0.583014864335842, 0, 0, 0, 0, 0, 0 
