id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,0,0,0,-5853,0,2,0,49.519999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,0,-6145,0,3,0,53.839999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,2,0,0,0,-5871,0,2,0,48.559999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,0,-6158,0,3,0,53.839999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,2,0,0,0,-7341,0,2,0,49.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,0,-7623,0,3,0,52.080000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,1,1,1,954,914,4,0,15.68,0,0.5977955272736604,0.8432015846109234,0.7443228184756794,0.0016570773511878256,0.43847660814198286,0.0015059335396197004,0.02865066221294875,0.43647695355765315,0.7102050229205796,0.5837092852261742,0.0013127189091225813,0.3424142806871469,0.0013705889177278198,0.010676045208072192,0.9110106775271648,0.9737877197454321,0.9594407919552902,0.6412551564442802,0.930879655767776,0.6410716939211873,0.6698802955564387
4,2,3,0,1,1,677,914,14,0,53.28000000000001,0,0.05407407377840896,0.8399803120097484,0.7247253097275081,0.013103391030338439,0.6796794469059282,0.014169197691838864,0.0033763382718629597,0.05155504100704766,0.6695389927249081,0.5467110849611359,0.004430980081245716,0.5118305915623763,0.003846357747571614,0.03975399216693086,0.5729956112170488,0.9733654487413663,0.9577738804467629,0.5495739194617161,0.952851979497301,0.5618998503414351,0.526723955643843
3,2,2,0,0,0,-4439,0,2,0,49.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,0,-4874,0,4,0,54.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,2,0,1,0,3661,0,3,0,47.760000000000005,0,0.002671541600019928,0,0,0,0,0,0,0.0021681427930054656,0,0,0,0,0,0,0.6418399789351543,0,0,0,0,0,0
9,2,3,0,1,0,3370,0,5,0,53.36,0,0.0011741074352063206,0,0,0,0,0,0,0.0011204994504691547,0,0,0,0,0,0,0.5436652893826887,0,0,0,0,0,0
2,2,2,0,1,0,6596,0,2,0,49.480000000000004,0,0.0002533495886818939,0,0,0,0,0,0,0.0004813132097667973,0,0,0,0,0,0,0.6402897797702993,0,0,0,0,0,0
2,2,3,0,1,0,6159,0,5,0,54.76,0,-0.003866286209426323,0,0,0,0,0,0,0.000887831795845869,0,0,0,0,0,0,0.5373479253023278,0,0,0,0,0,0
5,2,2,0,1,0,9244,0,2,0,47.32,0,-0.0009082987064390188,0,0,0,0,0,0,0.00027893388034410673,0,0,0,0,0,0,0.6407221788289268,0,0,0,0,0,0
5,2,3,0,1,0,8903,0,3,0,57.32000000000001,0,-0.0018684101934409688,0,0,0,0,0,0,0.0001908196187411954,0,0,0,0,0,0,0.5323216351120671,0,0,0,0,0,0
1,2,2,0,0,0,-2959,0,2,0,48.120000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,0,0,0,-3346,0,4,0,53.239999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
