id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
2,1,2,0,0,1,-1400,0,101,0,48.56666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,0,0,1,-2486,0,101,0,62.133333333333326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,2,0,0,0,-4308,0,47,0,47.099999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,3,0,0,0,-4816,0,87,0,58.266666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,1,0,1,-863,-863,2,0,16.666666666666664,0,0,0.7614304717452457,1.0,0.04162859739089589,1.0,0.9916845760557926,1.0,0,0.6688294747410558,1.0,0.04804597697259688,1.0,0.9762256362993844,1.0,0,0.9264670416746852,1.0,0.6188994809012619,1.0,0.9976998251447684,1.0
0,2,3,0,0,1,-1194,-863,11,0,57.699999999999996,0,0,0.37942616235660753,0.3826792529118477,0.02184090710502257,0.37528710418454597,0.36941333559928685,0.37488821553473195,0,0.6028206633725656,0.6123618924351671,0.03951750296216346,0.6095419606618676,0.5907276872399093,0.6093902440947077,0,0.7244594081761221,0.7261461883819585,0.5038783911185587,0.7207310775400635,0.7178302563311049,0.720436308552409
4,3,2,0,1,0,4922,0,3,0,47.266666666666666,1,8.724112143947897e-05,0,0,0,0,0,0,1.9976137463183075e-05,0,0,0,0,0,0,0.6017203308863479,0,0,0,0,0,0
4,3,3,0,1,0,4306,0,5,0,54.766666666666666,1,0.005383241783397231,0,0,0,0,0,0,0.0020712815755251014,0,0,0,0,0,0,0.5125067908806258,0,0,0,0,0,0
6,3,2,0,0,1,-2013,0,75,0,49.36666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,3,0,0,1,-3040,0,18,0,51.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,0,0,1,-2528,0,101,0,43.63333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,2,0,0,1,-2620,0,101,0,31.366666666666664,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,3,0,0,1,-3216,0,101,0,50.63333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,2,1,0,1,-9298,-2367,33,0,23.466666666666665,1,0,0.002663827381854594,0.7071583591123194,0.002663827381854594,0.33007302881376677,0.002246176909406383,-0.0005677286292418447,0,0.002634830385539906,0.5365482105429344,0.002634830385539906,0.2774188326032295,0.17236804796107558,7.022014865621901e-05,0,0.8499349133731856,0.9141718687494041,0.8499349133731856,0.8760549473745495,0.6129736636075606,0.6012428917449086
8,3,3,0,0,1,-7383,-2367,17,0,15.6,1,0,0.77295576539299,0.7116831799147544,0.053980750712850765,0.6022501977717044,0.3602653581934535,0.10040703468215466,0,0.678653753526376,0.5046223984146994,0.05020089516049839,0.45749365965407623,0.543020242014218,0.11816990259749431,0,0.9303699876585059,0.9141740329956468,0.6257262081723767,0.9100385149412499,0.7133242167094132,0.5587311897323803
