id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,0,1,0,5002,0,3,0,47.06666666666667,0,-0.0005133906896370808,0,0,0,0,0,0,3.1256230380958546e-05,0,0,0,0,0,0,0.6016072041652242,0,0,0,0,0,0
7,1,3,0,1,0,4688,0,3,0,53.166666666666664,0,-0.0017418376772115921,0,0,0,0,0,0,0.0001999555376805713,0,0,0,0,0,0,0.5094926344048338,0,0,0,0,0,0
6,1,2,0,1,0,5059,0,2,0,49.63333333333333,0,-0.0002051811177736731,0,0,0,0,0,0,1.3136259895545414e-05,0,0,0,0,0,0,0.6007172646401108,0,0,0,0,0,0
6,1,3,0,1,0,4657,0,3,0,53.43333333333333,0,0.0033480554993039566,0,0,0,0,0,0,0.0002569909493809243,0,0,0,0,0,0,0.5113124986933039,0,0,0,0,0,0
8,1,2,1,1,1,18608,18608,2,0,16.666666666666664,0,1.0,0.7653030646016186,1.0,2.6853473949565204e-05,1.0,1.0,1.0,1.0,0.6725785495165253,1.0,5.66878279541926e-05,1.0,1.0,1.0,1.0,0.9277860597131459,1.0,0.6009431286815833,1.0,1.0,1.0
8,1,3,0,1,1,17896,18608,101,0,55.60000000000001,0,0.3768150956300421,0.3749437013668376,0.47156838175035193,0.37508040918485636,0.9675584251895776,0.374997167860718,0.37612945965487965,0.6101235536372865,0.6094113452884,0.6476257865157588,0.6094633388822658,0.952307184558278,0.6094316793679964,0.6098624995831712,0.721857778018214,0.7204773271120759,0.7850072718183937,0.720578368081303,0.9908114096536077,0.7205168479944135,0.7213526875679293
3,2,2,0,0,1,-1773,0,101,0,47.699999999999996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,1,-2613,0,101,0,55.56666666666666,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,2,0,0,1,-876,0,16,0,44.233333333333334,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,3,0,0,1,-1681,0,101,0,56.56666666666666,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,0,0,1,-7960,0,101,0,39.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,1,-7946,0,101,0,58.53333333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,2,1,0,1,-7281,-6501,101,0,42.9,1,0,0.8049989884206272,0.4302213849358246,0.9561118462342316,0.00024630519928771865,0.929449494308823,0.04430804591819752,0,0.7125934383634704,0.24073170142293995,0.906903812284928,4.1303966641575026e-05,0.8650086074380687,0.01096464512658769,0,0.9410524668617193,0.8533146258074407,0.9875765207730118,0.6019459488455161,0.979800460060468,0.6527517409925263
9,4,3,0,0,1,-7900,-6501,101,0,61.16666666666667,1,0,0.3383188104022689,0.42282133931616145,0.36745383079764166,0.3361369961739665,0.4185750672584716,0.01764234005818166,0,0.5095484177605162,0.2277488568845846,0.5762293843031157,0.1577147323865502,0.6230716003732023,0.038134053836801116,0,0.6987427911251847,0.8635022670970292,0.7162467459117847,0.7883421449641206,0.7513024218004646,0.5008522076187051
4,6,2,0,1,0,1172,0,94,0,46.733333333333334,1,0.01433229063638576,0,0,0,0,0,0,0.011294066945126633,0,0,0,0,0,0,0.6080090545055111,0,0,0,0,0,0
4,6,3,0,1,0,382,0,101,0,62.06666666666667,1,-0.0032418886211831354,0,0,0,0,0,0,0.0038266535321101604,0,0,0,0,0,0,0.49164111561270074,0,0,0,0,0,0
1,6,2,0,0,1,-1536,0,101,0,49.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,6,3,0,0,1,-1762,0,101,0,62.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
