id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
8,1, 2, 1,1,1,[9013.90594856],[9072.10043297],2,0.9981628824901099, 1.0, 0.97995146793441, 1.0, 1.0, 1.0, 0.8329543008764635, 0.9936820812589807, 1.0, 0.9518071549856558, 1.0, 1.0, 1.0, 0.7495210936268505, 0.9994115084867681, 1.0, 0.9935365822456698, 1.0, 1.0, 1.0, 0.9432546681243076 
8,1, 3, 0,1,1,[8830.17032016],[9072.10043297],101,0.41992667983773113, 0.3639527944242141, 0.9475918583596806, 0.4147655814910651, 0.43870542692257647, 0.4232266515765929, 0.4236110226698151, 0.6440093269762913, 0.5285623840900509, 0.9313981154770894, 0.6305182629611078, 0.6508365519543714, 0.6452002905779691, 0.6453392507381727, 0.7284673130969815, 0.6944396048664596, 0.9827515395976333, 0.7255354665364661, 0.74141934734456, 0.7307760716271849, 0.7310440661968339 
8,1, 4, 0,1,1,[8136.34264019],[9072.10043297],101,0.39159169595030435, 0.34813333855632267, 0.9041060988078413, 0.39035300187293487, 0.4155241771075307, 0.31434872774060196, 0.18570872835689342, 0.5913589955314278, 0.47952692001395714, 0.8250531242675798, 0.591009451012207, 0.5988297939711985, 0.5481771566200025, 0.3711920697999235, 0.7080361053964879, 0.6782952047131553, 0.9676826198381906, 0.7071171026227975, 0.725364879462645, 0.6459665228753666, 0.5683652307619461 
6,2, 2, 1,1,1,[8458.92060259],[9496.51435146],2,1.0, 1.0, 0.9981628824901099, 0.0011086811188727806, 0.9981614237866675, 1.0, 0.9981614237866675, 1.0, 1.0, 0.9936820812589807, 0.0007953268756560862, 0.9936756760604522, 1.0, 0.9936756760604522, 1.0, 1.0, 0.9994115084867681, 0.5835900364861281, 0.9994119241123637, 1.0, 0.9994119241123637 
6,2, 3, 0,1,1,[7693.81669243],[9496.51435146],101,0.4314886487607022, 0.42046027442775624, 0.44145870526333264, 0.4200335259242878, 0.4202444113504847, 0.4219986720938582, 0.41856856855140095, 0.6481983678982096, 0.63289405896943, 0.6482765362879122, 0.6440478301652389, 0.6404945724297675, 0.6447566804273902, 0.6398960825899537, 0.7364947284204899, 0.729182996347678, 0.743360871773765, 0.7285422890818191, 0.7288741034969834, 0.7299186018943529, 0.7276928562725135 
6,2, 4, 0,1,1,[7238.69941544],[9496.51435146],101,0.39456952919619875, 0.3516447707688559, 0.4166713822766654, 0.2710119007687275, 0.39197110967073956, 0.2755627751073948, 0.281554038933612, 0.5924033011454699, 0.5742359272719829, 0.5981156930629924, 0.5150572896836146, 0.588150721454713, 0.5326155053268014, 0.5321768089329658, 0.710236263734625, 0.6772092440390114, 0.7262073115820676, 0.6074045892278832, 0.7085181172389521, 0.6104836512183959, 0.6163430183129397 
4,1, 2, 0,1,1,[2135.69227461],0,101,0.0098943604094561, 0, 0, 0, 0, 0, 0, 0.0007224635840375277, 0, 0, 0, 0, 0, 0, 0.6229143913997326, 0, 0, 0, 0, 0, 0 
4,1, 3, 0,1,1,[1900.56237236],0,101,-0.0005219571037181987, 0, 0, 0, 0, 0, 0, 0.0007511989197285485, 0, 0, 0, 0, 0, 0, 0.4768917869235478, 0, 0, 0, 0, 0, 0 
4,1, 4, 0,1,1,[1096.75847853],0,101,0.0018326646203285894, 0, 0, 0, 0, 0, 0, 0.0007334132761277747, 0, 0, 0, 0, 0, 0, 0.4779860330836414, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,0,1,[-580.91209406],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
