id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
0,2,2,0,0,1,-925,0,8,0,37.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,3,0,0,1,-1429,0,33,0,57.440000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,2,0,0,0,-254,0,25,0,44.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,3,0,0,0,-615,0,101,0,55.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,2,0,0,1,-2292,0,4,0,3.4799999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,3,0,0,1,-2199,0,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,0,0,1,-8472,0,101,0,37.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,1,-8887,0,101,0,58.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,2,0,1,0,3058,0,5,0,46.04,0,0.0003612212186345063,0,0,0,0,0,0,4.879937056092815e-05,0,0,0,0,0,0,0.5849045627091487,0,0,0,0,0,0
2,3,3,0,1,0,2699,0,4,0,50.56,0,-0.008322718688979049,0,0,0,0,0,0,0.0017130617775797227,0,0,0,0,0,0,0.4998911172768844,0,0,0,0,0,0
8,3,2,0,0,0,-1035,0,90,0,45.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,3,0,0,0,-2287,0,101,0,55.800000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,6,2,1,0,1,-7014,-7361,10,0,26.32,0,0,0.02872906371537342,0.14554900498246476,0.009747000028245875,0.07916875175360912,0.008409079716150451,-0.0028690128880375474,0,0.0024048253796597465,0.05865216784799777,0.00046513728277148013,0.07154628533870959,0.0022802849474657144,0.004330939318861631,0,0.7155594214146106,0.8058444671234363,0.7865854347395725,0.8291462409927608,0.5920961143914207,0.5838341724718503
7,6,3,0,0,1,-7431,-7361,37,0,57.96,0,0,0.010181975397069018,0.1653235559904198,0.001511542301825195,0.01916637814144651,0.0014659731531206095,0.027992885025117046,0,0.02880757477280756,0.06830949321071088,0.00024168217360664486,0.031577596086401226,0.0018668952429763302,0.030628119750252685,0,0.5842200678568191,0.7345287985801037,0.5503046111088714,0.6033587289711446,0.479896258977701,0.5077306062968585
