id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,0,1,0,2713,0,50,0,48.92,0,-0.0003909218291523734,0,0,0,0,0,0,0.0002776652720140494,0,0,0,0,0,0,0.6401529929819854,0,0,0,0,0,0
7,1,3,0,1,0,2108,0,101,0,56.279999999999994,0,-0.005501772030459697,0,0,0,0,0,0,0.0016130750812551075,0,0,0,0,0,0,0.5340890054819074,0,0,0,0,0,0
6,1,2,0,1,0,1430,0,12,0,47.199999999999996,0,-0.0011290740968735412,0,0,0,0,0,0,0.0004503011368821363,0,0,0,0,0,0,0.6407204856201029,0,0,0,0,0,0
6,1,3,0,1,0,647,0,101,0,60.12,0,-0.00459831379905711,0,0,0,0,0,0,0.0036098092856921256,0,0,0,0,0,0,0.527355139399041,0,0,0,0,0,0
8,1,2,0,0,0,-2013,0,10,0,48.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,0,-2482,0,101,0,52.400000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,0,1,0,156,0,3,0,47.64,0,0.0003670217748854362,0,0,0,0,0,0,0.0001064998358392945,0,0,0,0,0,0,0.6410124418849676,0,0,0,0,0,0
3,2,3,0,0,0,-131,0,4,0,52.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,2,0,0,0,-3436,0,2,0,49.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,3,0,0,0,-3891,0,6,0,54.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,0,0,0,-889,0,26,0,49.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,0,-1313,0,10,0,49.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,2,1,0,0,-2576,-3477,6,0,42.96,0,0,-0.017850129104494666,-0.053805897990769645,-0.007517662424160261,-0.012328301319643943,-0.010644576983377165,0.0006445508439611819,0,0.0009921037584486635,0.0873032129910652,0.002630068465432113,0.025867726876867128,0.0003763675423061226,0.003399286351821425,0,0.8502393102050794,0.6527873505937684,0.9007475762552467,0.6416227505976471,0.860947493953047,0.6404284430710044
9,4,3,0,0,0,-2741,-3477,7,0,50.0,0,0,-0.012792906189523992,-0.05057263603397234,-0.013079161355906501,-0.04361954091539376,-0.009449978922621298,-0.012448739639313821,0,0.0005080497924775913,0.10108027519947972,0.0016569467256573247,0.10581091168638428,0.000707501185859285,0.12339849361248273,0,0.756598355687757,0.5362758314979664,0.8438734080258276,0.5322896835019266,0.7646821766088455,0.5267087049360903
4,6,2,0,0,0,-1142,0,6,0,39.160000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,6,3,0,0,0,-1367,0,8,0,50.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,6,2,0,0,0,-3605,0,7,0,39.36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,6,3,0,0,1,-3815,0,7,0,49.24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
