id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
5,1,2,0,1,0,751,0,20,0,48.72,0,0.0011086811188727806,0,0,0,0,0,0,0.0007953268756560862,0,0,0,0,0,0,0.5835900364861281,0,0,0,0,0,0
5,1,3,0,1,0,142,0,101,0,53.2,0,0.0014801837451933813,0,0,0,0,0,0,0.0015499074276668675,0,0,0,0,0,0,0.49579752259197085,0,0,0,0,0,0
9,1,2,0,0,0,-5919,0,8,0,48.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,3,0,0,0,-6469,0,27,0,54.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,2,0,0,0,-949,0,7,0,49.519999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,0,-1356,0,12,0,56.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,0,0,0,-1146,0,24,0,48.480000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,0,-1781,0,101,0,56.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,2,0,0,0,-7104,0,4,0,49.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,3,0,0,0,-7792,0,12,0,52.080000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,5,2,0,1,0,4147,0,2,0,48.68,0,-0.00036301353380431794,0,0,0,0,0,0,1.932556222407244e-05,0,0,0,0,0,0,0.5829712677475668,0,0,0,0,0,0
2,5,3,0,1,0,3770,0,3,0,52.800000000000004,0,0.0228144624971095,0,0,0,0,0,0,0.007076093093303747,0,0,0,0,0,0,0.5107084438711574,0,0,0,0,0,0
4,5,2,1,1,1,8450,8617,2,0,20.04,0,0.9981628824901099,0.002122011654437139,0.9944886857086541,0.016003731940383157,0.9834661918148475,0.8666551260546144,0.7412983173024502,0.9936820812589807,1.6333909911725804e-05,0.9821377893773053,0.0011677424632409498,0.9562640356328441,0.787442024778704,0.643393727324179,0.9994115084867681,0.7359595535606503,0.9982370596415194,0.7858457978053562,0.9947379653080097,0.9552469415702396,0.9274225770638017
4,5,3,0,1,1,6840,8617,4,0,20.04,0,0.9531985568724956,0.02183055550740116,0.9671794300848479,0.008781956515233919,0.9620425082240152,0.5601710328692648,0.297732759037562,0.8731527930475232,0.0029626576097991956,0.8963956288294305,0.0016638932094271302,0.8857752509987706,0.627445192220211,0.4411779122270582,0.9846451590012055,0.6023784360883097,0.9893357260877735,0.7369156006290124,0.9876328022037314,0.8173771404862781,0.6700013556705591
7,4,2,0,0,0,-815,0,4,0,48.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,3,0,0,1,-1457,0,9,0,51.76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,2,1,0,1,-1247,-973,54,0,42.24,1,0,-3.1806040201675553e-06,0.12819936386270345,-3.1806040201675553e-06,-0.0010168503464187998,0.9339255627287154,-0.028998640438326003,0,0.0,0.039349493051225086,0.0,0.00045319255060818084,0.8749980453174957,0.00313845107024529,0,0.82289476309937,0.7111232217278239,0.82289476309937,0.5832055541135157,0.9783493488674019,0.6881892808000111
3,4,3,0,0,1,-1924,-973,101,0,52.76,1,0,0.8676658417052279,0.1020536584922761,0.952477479603093,0.06061009423092696,0.6893580872682971,-0.04290538348012717,0,0.7832407281828538,0.026116599132623087,0.8993337018612307,0.020791696245764806,0.7284127928309043,0.007818824215584644,0,0.9555431354012085,0.6319087872036212,0.9845110838485239,0.5542315394881308,0.8811767225427741,0.5745639878334029
