id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
8,2, 2, 0,1,0,[7512.12131787],0,101,-0.00025615755066557067, 0, 0, 0, 0, 0, 0, 0.0, 0, 0, 0, 0, 0, 0, 0.5828324184574047, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,1,0,[6676.28927463],0,101,0.003001169441731844, 0, 0, 0, 0, 0, 0, 0.0006651774144085278, 0, 0, 0, 0, 0, 0, 0.49153627013426565, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,1,0,[6542.13546366],0,101,0.00046563588890053906, 0, 0, 0, 0, 0, 0, 0.0003370751658578926, 0, 0, 0, 0, 0, 0, 0.4201544906953492, 0, 0, 0, 0, 0, 0 
7,1, 2, 0,1,1,[3819.91021387],0,101,-0.0037177267265229527, 0, 0, 0, 0, 0, 0, 0.0005713809934606235, 0, 0, 0, 0, 0, 0, 0.5884902653696275, 0, 0, 0, 0, 0, 0 
7,1, 3, 0,1,1,[2902.63513807],0,101,-0.0031002215503639166, 0, 0, 0, 0, 0, 0, 0.0001841312029225843, 0, 0, 0, 0, 0, 0, 0.5438760524567269, 0, 0, 0, 0, 0, 0 
7,1, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 1,0,1,[-6436.90317819],[-2116.22211197],101,0, -0.009305086113146179, -0.015623451183269025, -0.01656742260525425, -0.01377509986201856, -0.019624606088257283, -0.0002448641937274868, 0, 0.0007357516104127253, 0.0011127505806599446, 0.0013824279579499141, 0.0006782685942036519, 0.0018919781439178703, 1.3421030483085552e-07, 0, 0.6148843490285681, 0.7701961726516853, 0.7759137017466322, 0.7463282521669706, 0.6470735819099059, 0.5830605566762056 
3,2, 3, 0,0,1,[-6115.08549346],[-2116.22211197],101,0, -0.0031581339950153553, -0.02343312598506129, -0.0076574912757982625, -0.013347539321552217, -0.007852712686828859, -0.00029171815339950686, 0, 0.001430293495709863, 0.002413160226043359, 0.0011867809792108497, 0.0006144163183696923, 0.0008351141605562022, 4.975351725485502e-05, 0, 0.4851545452478687, 0.7552219683843172, 0.5666205044020124, 0.7345935267211768, 0.5209027522720933, 0.4821764087757711 
3,2, 4, 0,0,1,0,[-2116.22211197],0,0, -0.009156296103726733, -0.008349698241632415, -0.013085815698991194, -0.004199427782484679, -0.010045846661171202, 5.141989429090444e-05, 0, 0.0010389631056238245, 0.0003719063906599495, 0.0011450316417641845, 0.0003904391940814337, 0.001087577757007269, 0.00017018797336829807, 0, 0.4620089725468886, 0.6240147072946959, 0.5926453502658245, 0.5660526509671162, 0.462579654800606, 0.4169318447886613 
6,2, 2, 0,0,1,[-419.65092254],0,13,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,1,1,[4398.59804913],0,9,-0.01098430690338713, 0, 0, 0, 0, 0, 0, 0.0013435526953722728, 0, 0, 0, 0, 0, 0, 0.8042638933446203, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 2, 0,0,1,[-1287.77601938],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 3, 0,0,1,[-1798.15348513],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,0,1,[-4386.70487128],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 2, 0,0,1,[-9372.15071656],0,11,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 3, 0,0,1,[-10106.26023887],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 4, 0,0,1,[-10393.63580551],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,1,1,[839.07283252],0,101,-0.002976567021727685, 0, 0, 0, 0, 0, 0, 2.584053025069937e-05, 0, 0, 0, 0, 0, 0, 0.7250077840041564, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,0,1,[-2671.84704968],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,0,1,[-2056.6436546],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
