id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,2,2,0,1,1,2211,0,101,0,48.04,0,0.011609641526369775,0,0,0,0,0,0,0.018432463571031916,0,0,0,0,0,0,0.6451753604669179,0,0,0,0,0,0
7,2,3,0,1,1,1101,0,101,0,58.56,0,0.020040873501659198,0,0,0,0,0,0,0.015918728060848625,0,0,0,0,0,0,0.5521178747482309,0,0,0,0,0,0
4,1,2,0,0,0,-3900,0,14,0,48.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,0,-4492,0,101,0,62.839999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,2,0,0,0,-3687,0,63,0,49.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,0,-4363,0,101,0,58.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,0,0,0,-5860,0,101,0,41.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,3,0,0,1,-6693,0,101,0,57.599999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,2,0,0,0,-2684,0,101,0,48.480000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,3,0,0,0,-4336,0,101,0,56.120000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,2,0,1,0,1166,0,16,0,47.44,0,0.019413317863285335,0,0,0,0,0,0,0.030825386558710432,0,0,0,0,0,0,0.6485561519566619,0,0,0,0,0,0
1,3,3,0,0,0,-276,0,101,0,56.279999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,2,0,1,0,6180,0,101,0,48.72,0,0.0010371907331896257,0,0,0,0,0,0,0.010180041170980703,0,0,0,0,0,0,0.6407709344178033,0,0,0,0,0,0
5,3,3,0,1,0,4877,0,101,0,64.16,0,0.004688181335903061,0,0,0,0,0,0,0.009517245999399314,0,0,0,0,0,0,0.5263754250838998,0,0,0,0,0,0
2,3,2,0,0,0,-2995,0,101,0,44.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,3,0,0,1,-4541,0,101,0,61.480000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
