id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
1,1,2,0,1,1,1303,0,101,0,41.24,0,-0.0028364183783795064,0,0,0,0,0,0,0.00027375908926635434,0,0,0,0,0,0,0.6488445643035785,0,0,0,0,0,0
1,1,3,0,1,1,761,0,101,0,63.2,0,-0.0008548328490104234,0,0,0,0,0,0,0.0005528157259582583,0,0,0,0,0,0,0.5247273207187937,0,0,0,0,0,0
0,3,2,0,0,0,-1074,0,4,0,49.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,3,0,0,0,-1526,0,5,0,52.35999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,1,1,1,1353,2085,2,0,10.040000000000001,0,0.9972945704193122,0.19019593229155002,1.0,-0.007171256962587601,1.0,0.20934525812464272,1.0,0.9906353962584502,0.23001817816825032,1.0,0.00013222723628340393,1.0,0.12906183103408503,1.0,0.9995120379833742,0.7328529260360074,1.0,0.8287245388318389,1.0,0.7684370065287991,1.0
4,2,3,0,1,1,956,2085,16,0,54.52,0,0.2688602298173825,0.005178792950777606,0.2719795103731457,0.0282624989030671,0.27030040362418106,0.2369159091917909,0.27467852296635725,0.5060220731951179,0.0007045666138216681,0.5115446899092929,0.003193360520883234,0.5107663547129424,0.22222740643034397,0.5127965440441306,0.7109015298687624,0.5562933370849404,0.7135552899259852,0.7272350319988061,0.7120657127730411,0.719153852060226,0.7159306945471934
7,3,2,0,0,0,-3691,0,74,0,42.36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,3,0,0,0,-4166,0,101,0,54.36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,2,0,0,0,-1236,0,20,0,48.120000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,3,0,0,0,-2187,0,101,0,55.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,2,0,1,1,1297,0,101,0,43.2,1,-0.011541081826631746,0,0,0,0,0,0,0.058026557836245066,0,0,0,0,0,0,0.6416396575812878,0,0,0,0,0,0
5,3,3,0,1,1,456,0,101,0,60.12,1,0.02469879042261708,0,0,0,0,0,0,0.03298213000678962,0,0,0,0,0,0,0.5420427546362797,0,0,0,0,0,0
2,5,2,0,0,0,-10296,0,8,0,41.24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,5,3,0,0,0,-10590,0,3,0,49.519999999999996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,5,2,0,0,0,-10200,0,5,0,38.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,5,3,0,0,0,-10131,0,2,0,50.239999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
