id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,2,2,0,1,0,6583,0,4,0,48.44,0,-0.0005362902827995263,0,0,0,0,0,0,0.00026057367159195067,0,0,0,0,0,0,0.6402586715463529,0,0,0,0,0,0
8,2,3,0,1,0,6184,0,4,0,55.00000000000001,0,-0.002022999126226288,0,0,0,0,0,0,0.00018211130027485838,0,0,0,0,0,0,0.5378252289345621,0,0,0,0,0,0
0,1,2,0,1,0,3454,0,2,0,48.96,0,0.0003190894019511964,0,0,0,0,0,0,0.0003043398327719942,0,0,0,0,0,0,0.6404193384511264,0,0,0,0,0,0
0,1,3,0,1,0,3121,0,3,0,55.00000000000001,0,-0.002972990328966413,0,0,0,0,0,0,0.00030175228881287153,0,0,0,0,0,0,0.5373757962906711,0,0,0,0,0,0
6,3,2,0,1,0,340,0,4,0,49.0,0,0.0,0,0,0,0,0,0,4.366703769575652e-05,0,0,0,0,0,0,0.6402843005995367,0,0,0,0,0,0
6,3,3,0,0,0,-276,0,64,0,56.879999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,1,1,1,5199,5199,2,0,10.0,0,1.0,0.2441225871119812,1.0,-0.0010043870831652284,0.9753867194498002,0.9698557044335564,-0.04235904100051667,1.0,0.2558676547855681,1.0,0.03408596544594696,0.9392912936444832,0.9283753468852356,0.09997166902142869,1.0,0.7617372098577837,1.0,0.6414246133181644,0.9956449786176432,0.9946873260121498,0.6466833164190253
5,2,3,0,1,1,3416,5199,2,0,10.040000000000001,0,0.9866185723374101,0.25270425805787206,0.9898925422979399,0.077255561098186,0.9790560651866219,0.25503833484447574,0.05124146433834822,0.9201815872946564,0.4413810597111532,0.9315947016832395,0.1291957288322937,0.9022049971310829,0.4603798794490478,0.17574786852314211,0.997566781259726,0.7001605568680508,0.9981664009484743,0.5750206604733651,0.9962241338283221,0.7060959637663414,0.5537320170771274
1,2,2,0,0,0,-4773,0,61,0,49.08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,0,0,0,-5494,0,93,0,56.720000000000006,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,2,0,0,0,-8715,0,101,0,47.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,3,0,0,0,-9708,0,101,0,56.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,2,0,0,0,-1530,0,47,0,47.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,3,0,0,0,-2252,0,101,0,59.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
