id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,2,2,1,1,1,1324,1488,15,0,21.759999999999998,0,0.5063200210824795,0.0004640925669727078,0.3200980086176583,-0.00036511090234435633,0.27755236289523494,-0.0022033552874662038,-0.0027944598163752985,0.32692452883783013,5.417964476396462e-05,0.16175832965922127,0.00010517237708683421,0.1474121721797906,0.003982607088895213,0.0018020181761344866,0.8369174421746826,0.585375892282837,0.808448002936521,0.5828574005925363,0.8217208727333752,0.5836303254737845,0.5839874518586524
7,2,3,0,1,1,112,1488,101,0,39.6,0,0.2616683071634487,0.07681424054841175,0.34603694469652824,0.0022724674165685607,0.2326501161607503,-0.002207802678851328,0.027856645206999653,0.16814307372511597,0.03449798233820728,0.19302465241448094,0.0002896380237624044,0.126567120606994,0.0008853984046377874,0.05202498572398931,0.673192995082347,0.5551383614950798,0.793177840138045,0.48976760764819927,0.7485528383039056,0.48219954873323567,0.5075618389603168
2,1,2,0,0,0,-2172,0,101,0,47.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,0,0,0,-2736,0,101,0,52.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,2,0,0,0,-6583,0,39,0,47.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,3,0,0,0,-7164,0,101,0,56.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,0,1,0,2922,0,25,0,49.72,0,-0.00026681535176241965,0,0,0,0,0,0,8.580033844386568e-06,0,0,0,0,0,0,0.5828183232953408,0,0,0,0,0,0
1,1,3,0,1,0,2110,0,101,0,55.04,0,0.009119777252541112,0,0,0,0,0,0,0.0018754765048957464,0,0,0,0,0,0,0.4958927330172906,0,0,0,0,0,0
0,2,2,0,0,0,-2245,0,2,0,48.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,3,0,0,0,-2599,0,3,0,52.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,2,0,0,0,-5229,0,15,0,50.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,3,0,0,0,-5653,0,30,0,55.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,6,2,1,0,1,-5327,-4997,45,0,22.12,1,0,0.200792933420436,0.34464283143240537,0.06715540804360036,0.018875761215321876,-0.014109254190918755,-0.0004707200688574351,0,0.08014044930109274,0.18448093289548145,0.015469766079634559,0.008786066291508536,0.0012755479717318622,0.0023137715667829743,0,0.7375669961080363,0.8195377609021077,0.7904804876510159,0.5956091827034352,0.6281697921047538,0.5831700358672
3,6,3,0,0,1,-6207,-4997,38,0,51.519999999999996,1,0,0.24623508601560762,0.3368044676737892,0.11202131530557884,0.1881304287751891,0.0263126768448078,0.05691462714707671,0,0.09358570248361303,0.17052230817535352,0.024431977930866513,0.10856408350426161,0.0024429253822418006,0.052231511550031404,0,0.7204785478660743,0.8138686397743959,0.7568595795786304,0.6787327450235553,0.6277674142732945,0.51486039559337
6,4,2,0,1,0,207,0,6,0,47.12,1,0.0015119053735713932,0,0,0,0,0,0,0.000517170908350067,0,0,0,0,0,0,0.5845372528204633,0,0,0,0,0,0
6,4,3,0,0,1,-202,0,13,0,43.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
