id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
1,1,2,0,0,0,-9637,0,101,0,47.599999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,0,-10333,0,64,0,55.03333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,0,0,0,-7368,0,2,0,48.43333333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,3,0,0,0,-7721,0,6,0,52.900000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,2,0,0,0,-4923,0,12,0,49.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,3,0,0,0,-5635,0,87,0,56.96666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,2,0,0,0,-1118,0,6,0,48.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,3,0,0,0,-1619,0,7,0,53.666666666666664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,2,1,1,1,7191,6987,5,0,20.4,0,0.8238560956559396,-0.0333708040423916,0.9193162461986433,-0.02519981004765813,0.8292671437039962,-0.023226119662176685,0.5773776961685093,0.7257879170993163,0.004127709421183061,0.8302850665747894,0.0019391697723813465,0.7291392079038046,0.0016468147148047557,0.514028729472155,0.9473118655411663,0.6934781711027745,0.9771474192115835,0.7398848428019551,0.9491097058555044,0.7524574160613605,0.8583651558391996
3,4,3,0,1,1,6653,6987,6,0,57.699999999999996,0,0.33864471382302974,0.16313344173580527,0.341702280865954,-0.006766758556736158,0.34333370052294415,-0.007751479599081466,0.20325460373008936,0.504613836892712,0.1548590978750935,0.5132874469615681,0.002695485772970671,0.5149899854398651,0.0021924977346797435,0.34625469701646056,0.6999433281526373,0.6576665964762795,0.7010868415414186,0.5342610812708757,0.7028708619617268,0.5340659678704973,0.6118575367703731
2,4,2,0,1,0,2307,0,5,0,49.06666666666666,0,-0.0002957026916746145,0,0,0,0,0,0,5.257625652201387e-05,0,0,0,0,0,0,0.600768193290558,0,0,0,0,0,0
2,4,3,0,1,0,1528,0,43,0,56.03333333333333,0,-0.0012650582986902005,0,0,0,0,0,0,5.979834070148909e-05,0,0,0,0,0,0,0.5021186893636749,0,0,0,0,0,0
9,3,2,1,0,1,-964,-1366,3,0,18.866666666666667,0,0,-0.007915025066157681,0.9280260895897036,0.02078422915539803,0.8615369659581174,0.03592822614366884,-0.09853119363226549,0,0.001150756660371948,0.8402057872828881,0.005251141334202373,0.7601811719244239,0.0032542406731441214,0.09965044794790864,0,0.6145486071355507,0.9799687794742561,0.6249780451066698,0.9594542460622604,0.7663645625436724,0.6480853219514953
9,3,3,0,0,1,-2157,-1366,65,0,57.36666666666667,0,0,0.00657147592986861,0.3455313867408707,0.020019432985695054,0.3468175573553501,0.023838179861975704,0.07720246865466461,0,0.0007797240062698606,0.5192316518436395,0.004512216527090897,0.527092623194803,0.0027118109788351456,0.24113806411029257,0,0.5536217141104804,0.7046910571110243,0.5436713256503906,0.7063059065055107,0.6044751184117058,0.5447888937840077
6,7,2,0,1,0,341,0,22,0,44.86666666666667,1,0.002656104534401842,0,0,0,0,0,0,0.0005292308214456942,0,0,0,0,0,0,0.6050410587461464,0,0,0,0,0,0
6,7,3,0,0,1,-1128,0,101,0,60.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
