id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
0,1,2,0,0,0,-3483,0,101,0,49.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,3,0,0,0,-4032,0,32,0,57.120000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,0,0,0,-11177,0,19,0,48.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,0,-12145,0,101,0,55.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,2,0,0,0,-2605,0,13,0,49.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,3,0,0,0,-3274,0,20,0,53.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,2,0,0,0,-3766,0,10,0,49.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,3,0,0,0,-4140,0,20,0,58.32000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,2,0,1,0,1488,0,9,0,49.0,0,0.00029707883153261305,0,0,0,0,0,0,0.0002715632134972448,0,0,0,0,0,0,0.5831676688844096,0,0,0,0,0,0
6,4,3,0,1,0,962,0,25,0,54.72,0,0.007364756784029164,0,0,0,0,0,0,0.0012758168602456678,0,0,0,0,0,0,0.4952357572300673,0,0,0,0,0,0
7,4,2,0,0,0,-975,0,2,0,46.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,3,0,0,0,-1286,0,6,0,51.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,2,1,1,1,1403,1348,2,0,20.0,0,0.996325778693349,0.0017940560901562417,0.996325778693349,0.0017940560901562417,0.9981628824901099,0.9871300465391366,0.996325778693349,0.9873587663807576,0.0007050409714383998,0.9873587663807576,0.0007050409714383998,0.9936820812589807,0.9665246458485856,0.9873587663807576,0.9988237786933492,0.8242330197128377,0.9988237786933492,0.8242330197128377,0.9994115084867681,0.9959047004127403,0.9988237786933492
2,3,3,0,1,1,1209,1348,4,0,59.12,0,0.4161386471399829,0.0014385145110922838,0.41794432692615946,-7.510952639947875e-05,0.4167574839335222,0.4125819903266979,0.416691784429748,0.6326767380422196,0.0004945658878391831,0.6361459639299043,0.0013497544800847628,0.6357187795310997,0.6205549004936616,0.6356938654845861,0.7261409905118903,0.7793916858392531,0.7273222786123301,0.5827866523463169,0.7264931748594528,0.7245181929804257,0.7264494374600888
