id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,2,2,0,0,1,-9750,0,26,0,37.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,3,0,0,1,-10844,0,101,0,59.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,1,0,1,-552,181,13,0,33.12,0,0,0.04028983128137891,0.6186603953341653,-0.019044826695259063,0.6299845581649971,-0.03801206958540094,0.06594994670491344,0,0.061834901702748836,0.4813974449547957,0.0015290071172985188,0.47318070300843124,0.020952756122071616,0.0820752353120087,0,0.6002910577482178,0.8962875310642273,0.6616116120879839,0.8956271485915953,0.7927372667379718,0.6113459558246425
0,1,3,0,0,1,-1587,181,20,0,47.199999999999996,0,0,0.17975390665627405,0.2596119646373313,0.2746413484539995,0.2679128171521499,-0.045367501953787776,0.1313816266290158,0,0.23249567251288594,0.31682634656349096,0.3116837557159123,0.2816492597540513,0.03510257426729621,0.15918376180941038,0,0.6265638213075629,0.6649568804321386,0.6773590880860769,0.6726952330767185,0.5763497100583113,0.5588988053977064
9,2,2,0,1,1,4593,0,101,0,33.800000000000004,1,0.19442700941271812,0,0,0,0,0,0,0.11447152195367924,0,0,0,0,0,0,0.6891163905785086,0,0,0,0,0,0
9,2,3,0,1,1,3728,0,101,0,51.800000000000004,1,0.17870858209772006,0,0,0,0,0,0,0.19248410496135895,0,0,0,0,0,0,0.5998121450732884,0,0,0,0,0,0
8,2,2,0,0,1,-6863,0,18,0,18.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,1,-8414,0,101,0,31.56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,2,0,0,0,-3975,0,101,0,49.480000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,3,0,0,0,-5010,0,101,0,58.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,5,2,0,1,0,2594,0,101,0,45.2,0,0.005975599666480061,0,0,0,0,0,0,0.0021149539200760992,0,0,0,0,0,0,0.588148651227512,0,0,0,0,0,0
6,5,3,0,1,0,1576,0,101,0,58.919999999999995,0,0.007082989475361969,0,0,0,0,0,0,0.0038148322054374372,0,0,0,0,0,0,0.48738378786635184,0,0,0,0,0,0
2,1,2,0,1,1,7919,0,33,0,37.8,1,0.09824169725798863,0,0,0,0,0,0,0.05380364818432715,0,0,0,0,0,0,0.6400990089647692,0,0,0,0,0,0
2,1,3,0,1,1,6708,0,101,0,63.28,1,-0.0015529687338651196,0,0,0,0,0,0,0.0026852547492655795,0,0,0,0,0,0,0.47697278647324937,0,0,0,0,0,0
4,5,2,0,0,0,-8113,0,55,0,46.04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,5,3,0,0,0,-8856,0,101,0,57.56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
