id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,1, 2, 1,1,1,[1692.74688919],[4192.74688931],2,1.0, 1.0, 1.0, 0.06236392696712308, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.07085099280556811, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6100697162858253, 1.0, 1.0, 1.0 
9,1, 3, 0,1,1,[1674.64562468],[4192.74688931],6,0.4188183037812284, 1.0, 0.42304005820881946, 0.07644572032285554, 0.4204978742953183, 0.4189949799154076, 0.4217592371955726, 0.6436101380765715, 1.0, 0.6451328503344554, 0.07927143541582556, 0.6442152080640864, 0.6436737414418178, 0.6446702436734193, 0.7276886578842766, 1.0, 0.7306459041944109, 0.5397358499744509, 0.7288679572577791, 0.7278128846454391, 0.7297511811192283 
9,1, 4, 0,1,1,[981.61562221],[4192.74688931],6,0.39056547960632704, 0.28505313071194593, 0.39485754485126023, 0.17748264398319696, 0.39220214468610226, 0.31661920157279294, 0.28600349593362434, 0.5910391508635134, 0.5368742710887301, 0.5925115215895546, 0.3212152297354589, 0.5915998035864604, 0.5490805644102669, 0.5368668897143035, 0.7072749019536112, 0.6194786013194021, 0.7104483824045295, 0.5630849771874392, 0.708488181437911, 0.64794400240537, 0.6203676595056878 
6,2, 2, 0,0,0,[-8835.96183816],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,0,[-9013.12278177],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,0,[-9126.72129401],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,1, 2, 0,0,0,[-537.59841895],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,1, 3, 0,0,0,[-749.67503147],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,1, 4, 0,0,0,[-913.21354183],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,0,0,[-5538.12787758],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,0,[-5738.26671992],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,0,[-5840.64916666],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,1,0,[7046.88120836],0,4,0.000731821933275786, 0, 0, 0, 0, 0, 0, 0.00034916174234166027, 0, 0, 0, 0, 0, 0, 0.5836320487344925, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,1,0,[6737.20332135],0,6,-0.0022908614612047948, 0, 0, 0, 0, 0, 0, 0.0006611627757608483, 0, 0, 0, 0, 0, 0, 0.49041400313554967, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,1,0,[6656.19310919],0,5,0.00015305660268701587, 0, 0, 0, 0, 0, 0, 0.0004148544315847981, 0, 0, 0, 0, 0, 0, 0.4413925090073335, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,0,0,[-903.45195566],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,0,[-1146.55774744],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,0,0,[-1329.72285439],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,0,0,[-519.09474646],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,0,0,[-752.70638818],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,0,0,[-841.17157214],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,1,0,[2005.97969942],0,2,-8.244605436043245e-05, 0, 0, 0, 0, 0, 0, 0.00013727966330836285, 0, 0, 0, 0, 0, 0, 0.5828974034946807, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,1,0,[1721.05749722],0,4,-0.004343909075761191, 0, 0, 0, 0, 0, 0, 0.0010317977781723793, 0, 0, 0, 0, 0, 0, 0.48758846089353747, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,1,0,[1573.907722],0,6,0.00395609597356286, 0, 0, 0, 0, 0, 0, 0.0007758304592013773, 0, 0, 0, 0, 0, 0, 0.44827592883279904, 0, 0, 0, 0, 0, 0 
