id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
4,1,2,0,0,1,-4971,0,101,0,44.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,0,-6152,0,101,0,63.75999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,1,1,1,385,3786,101,0,48.28,0,0.028074507583017105,0.0002266895435442835,0.010519549157330837,-0.005672245175587233,0.024752664666549105,-0.007616773872050147,-0.011015581077222437,0.020099463086015835,0.0005511218532065447,0.0020527387462978574,0.0009157704103196498,0.05447226335949266,0.0035543489954784177,0.04808968159873489,0.5237688756592729,0.5098445246389394,0.6236274241876145,0.5840608920044407,0.7131880783398362,0.5572069182577274,0.5888544315538617
1,2,3,0,1,1,2529,3786,101,0,57.32000000000001,0,0.02818728107903788,-0.003416366065826162,0.025477931902444136,-0.004808948483169939,0.009488359089068468,-0.0028830994991337656,0.06651705802218252,0.019505424582830704,0.00044957717946560985,0.010006765352240125,0.0006366943862650967,0.0697213910159435,0.002446327400948914,0.07665583782154067,0.441024265142842,0.49849849712833305,0.6004747809237224,0.5088566849662438,0.6912532227282873,0.4606998598455491,0.4711022050004588
0,1,2,0,0,0,-2284,0,101,0,43.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,3,0,0,1,-3045,0,101,0,60.31999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,5,2,0,1,0,1809,0,4,0,49.36,0,-8.091593107770438e-05,0,0,0,0,0,0,0.0001725111323738775,0,0,0,0,0,0,0.5097078588116394,0,0,0,0,0,0
9,5,3,0,1,0,1188,0,6,0,52.64,0,-0.0006327959114907254,0,0,0,0,0,0,0.000236911083970025,0,0,0,0,0,0,0.43378375473602676,0,0,0,0,0,0
2,2,2,0,1,0,629,0,3,0,47.64,0,-0.00044125988478397064,0,0,0,0,0,0,1.127810790396323e-05,0,0,0,0,0,0,0.5100574941254264,0,0,0,0,0,0
2,2,3,0,1,0,294,0,4,0,52.76,0,0.0009685210196563926,0,0,0,0,0,0,0.00026659776034070997,0,0,0,0,0,0,0.4361097746609639,0,0,0,0,0,0
5,4,2,0,0,0,-5715,0,3,0,48.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,3,0,0,0,-6155,0,3,0,54.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,5,2,1,0,0,-5854,-7546,3,0,47.4,0,0,-0.00014480317891781187,0.0006054403268431116,-0.000754719653665754,0.0005286463073317913,-0.0013417024839140518,0.00018542811471140939,0,1.5177674762908521e-06,0.0002390926354843347,6.620291930392526e-06,0.00041689160381366044,3.744857183143534e-05,0.000538126138930708,0,0.5426614799256579,0.5123464584760397,0.5550937920708325,0.5103566159132368,0.5551565986339232,0.5098384855022492
7,5,3,0,0,0,-6592,-7546,5,0,51.6,0,0,0.002373439347883148,0.005945164170116824,0.003250642343692267,0.006425935160682158,-0.0019343251366064622,0.001623470086126937,0,0.0004831550633330049,0.001369007844658602,0.0009620982488663744,0.001804407770685142,0.00029329647205118484,0.0005735629819199195,0,0.46005368232476385,0.45687325444368465,0.4729628174502024,0.43995334732979047,0.43367901285205246,0.423607287251056
