id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
0,1,2,0,1,0,3519,0,10,0,49.72,0,0.0024885230524604126,0,0,0,0,0,0,0.0021010716317656523,0,0,0,0,0,0,0.5109343223324153,0,0,0,0,0,0
0,1,3,0,1,1,2817,0,34,0,61.24000000000001,0,0.0003554339161338457,0,0,0,0,0,0,0.0020223997153128895,0,0,0,0,0,0,0.41907013798240694,0,0,0,0,0,0
6,2,2,0,1,0,3770,0,6,0,49.16,0,0.010929946150554896,0,0,0,0,0,0,0.008112130278358083,0,0,0,0,0,0,0.5151379166132245,0,0,0,0,0,0
6,2,3,0,1,0,2898,0,101,0,55.720000000000006,0,0.00696926587194915,0,0,0,0,0,0,0.0080061575348503,0,0,0,0,0,0,0.43132633419792615,0,0,0,0,0,0
2,2,2,0,1,0,1902,0,13,0,49.120000000000005,0,0.01640623877826451,0,0,0,0,0,0,0.012157419519352092,0,0,0,0,0,0,0.5178304553170242,0,0,0,0,0,0
2,2,3,0,1,0,1271,0,101,0,55.559999999999995,0,0.011383362244645857,0,0,0,0,0,0,0.015056983435930262,0,0,0,0,0,0,0.4342351930157,0,0,0,0,0,0
9,3,2,0,0,0,-1370,0,86,0,49.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,3,0,0,0,-2679,0,101,0,58.879999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,0,0,0,-1226,0,101,0,43.919999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,0,-2008,0,101,0,55.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,2,1,0,1,-8187,-9191,9,0,42.68,0,0,-0.006449635804175648,0.1882529518152912,-0.001566758130871624,0.18411569061711436,-0.0018073310193454139,0.11580497324302252,0,0.0012879462000770143,0.14968052151394898,0.0005497306717024708,0.12091512016121943,0.00012043882508739751,0.09078660394397822,0,0.6545516757804538,0.671621770238282,0.5170760841336085,0.6225188701768247,0.5384760313572777,0.5665065714417988
7,4,3,0,0,1,-9843,-9191,14,0,61.0,0,0,-0.003302455279570404,0.09121566008084088,-0.0032870547530376854,0.09943858778257748,-0.005485158022119373,0.10431850280420497,0,0.00039280394224081597,0.1147992533344974,0.0011629276740958041,0.1160700369156521,0.0026644550484795047,0.1022604936310491,0,0.474806356752845,0.5074680277580951,0.4902016325271234,0.5035960188869152,0.5021245708151584,0.48791912096088597
3,3,2,1,1,0,1238,1377,4,0,49.08,1,0.04524538202325713,-0.00014736634836797543,0.016887175295317598,0.009730647113598619,0.018739764311852893,0.0014822985092885364,0.02128829104056033,0.03641066760555752,9.283709903385003e-07,0.018090044672619147,0.0028441711880045004,0.016062277164856528,0.0001510257447419458,0.017041502866900832,0.5319803091797829,0.555041436898846,0.5203702274295292,0.5355736028857155,0.519140758057245,0.5350138260900927,0.5201703690390418
3,3,3,0,0,1,-480,1377,23,0,57.28,1,0,-0.0039037156196532895,0.05364082080667284,0.007981398596079268,0.052781052734361074,0.10858421141820503,0.0022493347044952356,0,0.0007309173704184935,0.051973022747084055,0.004420421511525337,0.04601283242534306,0.2183509078104793,0.015332432481039765,0,0.49075708473126267,0.4776946557455948,0.50590337812245,0.46786772752299177,0.5275496830322317,0.4440826333204245
4,6,2,1,1,0,4321,4640,84,0,40.44,1,0.6329434027062477,3.761199130304493e-05,0.15843522091310008,-0.0013660918157601413,0.12002907759807231,0.8214098311247032,0.031672377432826984,0.5145307141775757,0.001021049438632743,0.10366281768781964,0.00023068045701818602,0.08647483135524744,0.7657287168578356,0.06984246133484383,0.8234269091913727,0.5107163309923085,0.599341659172036,0.5180602254377006,0.5697347511167296,0.9130465051933233,0.5572402144001981
4,6,3,0,1,0,2485,4640,101,0,62.839999999999996,1,0.32847165668308353,-0.003822171962007165,0.08947557204766264,-0.002328365067065429,0.09428396040804346,0.6635803837405265,0.09903767182444027,0.3176259265132619,0.0016985401682005326,0.1171918731863644,0.0004309218091532609,0.1070739871541231,0.5806449368728038,0.09360243663652808,0.6167365843345927,0.464331132411628,0.5313202605900864,0.49430952562656766,0.5033650665863771,0.8230896450759618,0.4765888573015315
1,2,2,0,0,0,-3927,0,14,0,47.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,0,0,0,-4701,0,101,0,55.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
