id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
3,1,2,0,1,0,3681,0,2,0,49.0,0,-0.0003482993197278912,0,0,0,0,0,0,9.570597395732682e-05,0,0,0,0,0,0,0.5096369699081731,0,0,0,0,0,0
3,1,3,0,1,0,3289,0,3,0,52.2,0,0.001452394099166684,0,0,0,0,0,0,0.0006148294727711881,0,0,0,0,0,0,0.4362852393848931,0,0,0,0,0,0
7,2,2,0,1,0,222,0,4,0,46.839999999999996,0,-0.0004908150721710593,0,0,0,0,0,0,2.2690474442336446e-05,0,0,0,0,0,0,0.510483278608662,0,0,0,0,0,0
7,2,3,0,0,0,-90,0,3,0,53.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,2,0,0,0,-2073,0,3,0,47.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,3,0,0,0,-2392,0,3,0,54.279999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,0,0,0,-833,0,2,0,47.599999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,0,0,0,-1111,0,4,0,54.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,2,1,0,1,-2895,-2895,2,0,40.0,0,0,-0.0003537799440494113,1.0,0.0003979463428625254,1.0,0.9792706757756774,0.0862327277459888,0,5.000579005089248e-06,1.0,0.0006610522996869448,1.0,0.9572096251753567,0.05296752632549216,0,0.5096695460550962,1.0,0.5099141606432608,1.0,0.9900267840197985,0.5615853880617884
0,4,3,0,0,1,-3416,-2895,4,0,60.0,0,0,-0.001638599583969712,0.64443404136983,-0.0017895532028985443,0.6444221982187075,0.5088015241204648,0.05200148649804468,0,0.006413095547508348,0.76397933269316,0.0015519299706677138,0.7639749384533412,0.5574615652157772,0.13629595453108906,0,0.4348557096530149,0.8084808362043114,0.4289335353498182,0.8084735995695368,0.7258792517762458,0.4658851893602422
6,3,2,0,0,0,-947,0,2,0,48.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,3,0,0,0,-1379,0,3,0,52.480000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,2,0,0,0,-1781,0,2,0,46.88,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,3,0,0,0,-2108,0,6,0,56.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,5,2,0,0,0,-871,0,2,0,49.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,5,3,0,0,0,-1300,0,5,0,56.96,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,5,2,0,0,0,-4081,0,2,0,49.32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,5,3,0,0,0,-4406,0,3,0,56.00000000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
