id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
4,1,2,0,1,1,1252,0,101,0,48.52,0,-0.0005556130735961012,0,0,0,0,0,0,0.0006213878997815852,0,0,0,0,0,0,0.5829409926019277,0,0,0,0,0,0
4,1,3,0,1,1,474,0,101,0,60.199999999999996,0,-0.0040064531940409605,0,0,0,0,0,0,0.000673454361032056,0,0,0,0,0,0,0.4880939259974103,0,0,0,0,0,0
0,2,2,0,0,0,-1177,0,27,0,47.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,3,0,0,0,-2122,0,101,0,57.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,2,0,0,0,-1758,0,41,0,49.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,3,0,0,0,-2798,0,101,0,56.279999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,0,0,0,-1634,0,101,0,48.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,0,-2464,0,101,0,58.199999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,0,0,0,-4758,0,2,0,48.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,0,-5041,0,4,0,56.120000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,5,2,0,1,0,4368,0,2,0,48.88,0,6.518091946523225e-05,0,0,0,0,0,0,0.00010515389866485927,0,0,0,0,0,0,0.5830979078713913,0,0,0,0,0,0
6,5,3,0,1,0,3779,0,3,0,53.559999999999995,0,-0.004163876840433617,0,0,0,0,0,0,0.00046542458899890193,0,0,0,0,0,0,0.49204908503371764,0,0,0,0,0,0
8,2,2,0,0,0,-986,0,101,0,49.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,0,-1972,0,101,0,60.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,2,1,0,1,-3776,-3812,2,0,20.04,0,0,-0.014819233915507936,1.0,-0.015170918130073952,1.0,0.97242093611836,0.8249547193038315,0,0.0007259324113643535,1.0,0.001907269524621678,1.0,0.9371930254808674,0.7329583768928597,0,0.7175317451129395,1.0,0.7956537796810105,1.0,0.9912849888803935,0.9486252781223502
2,4,3,0,0,1,-4209,-3812,10,0,59.88,0,0,-0.013764152459148558,0.4334337643271622,-0.020641913852982186,0.42160425508732924,0.6596924417156826,0.047662274629029076,0,0.0013322404431466894,0.6489076334636211,0.001527264558063181,0.6446143049982775,0.6618420610183995,0.2225702757226196,0,0.5960739740827201,0.7378284476274352,0.7468576338819453,0.729642772617344,0.8681870728914459,0.6061374860394813
