id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
7,1, 2, 0,1,1,[3064.44806457],0,5,0.0027390787897613447, 0, 0, 0, 0, 0, 0, 0.00023505272542704878, 0, 0, 0, 0, 0, 0, 0.5931151965604273, 0, 0, 0, 0, 0, 0 
7,1, 3, 0,1,1,[1870.01143725],0,3,-0.0013451370856827057, 0, 0, 0, 0, 0, 0, 0.00010819374212538886, 0, 0, 0, 0, 0, 0, 0.4803176326573815, 0, 0, 0, 0, 0, 0 
7,1, 4, 0,1,1,[440.19524834],0,2,-0.0042750083264365794, 0, 0, 0, 0, 0, 0, 0.000732842378473845, 0, 0, 0, 0, 0, 0, 0.4586190172476786, 0, 0, 0, 0, 0, 0 
5,1, 2, 0,0,1,[-2408.72363566],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 3, 0,0,1,[-2727.10178043],0,7,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 4, 0,0,1,[-3363.48488961],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,0,0,[-5545.29040401],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,0,[-5810.45279743],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,0,[-5906.05537918],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,1,0,[4373.14768895],0,4,0.002376921153704738, 0, 0, 0, 0, 0, 0, 0.0009049494002211804, 0, 0, 0, 0, 0, 0, 0.5850456483043308, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,1,0,[4174.88101102],0,4,-0.005405931671963934, 0, 0, 0, 0, 0, 0, 0.0005839005978660334, 0, 0, 0, 0, 0, 0, 0.4937281852376691, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,1,0,[4037.40693927],0,8,-0.0035629202236161055, 0, 0, 0, 0, 0, 0, 0.0008994909999952053, 0, 0, 0, 0, 0, 0, 0.4338248843085119, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,1,1,[17.61741735],0,5,-0.00272480510261207, 0, 0, 0, 0, 0, 0, 2.6687168865456337e-05, 0, 0, 0, 0, 0, 0, 0.7634629332699912, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,1,[-1090.31107963],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,0,1,[-1895.99604702],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
