num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,1,2713,0,48.92,0,-0.0003909218291523,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,1,1430,0,47.2,0,-0.0011290740968735,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-2013,0,48.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-881,0,47.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3,0,0,-3436,0,49.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-889,0,49.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4,1,0,-5072,-5983,42.28,0,0.0,-0.0178501291044946,-0.0596030692792632,-0.0075176624241602,-0.0162918218357804,-0.0106445769833771,0.0010390429767053,1
6,0,0,-143,0,42.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0,0,-1105,0,39.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3,0,1,1319,0,48.76,0,-0.0004604021315585,0.0,0.0,0.0,0.0,0.0,0.0,2
3,1,1,1202,-378,47.08,0,0.0497734645343612,-0.0009287134589753,0.0519476829785237,0.0061412715541707,0.0426179780120529,0.0046482588836942,0.2993331548490658,2
6,0,0,-956,0,45.76,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
3,0,0,-3338,0,46.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
3,0,0,-4266,0,49.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,1,1,5823,5812,10.04,0,0.9972945704193122,0.833538216898573,1.0,0.0014095009583108,0.9972945704193122,-0.007388734405755,0.0286539953995536,3
1,0,0,-3635,0,48.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,1,2496,0,49.72,1,-8.669773453826371e-05,0.0,0.0,0.0,0.0,0.0,0.0,3
4,0,0,-1282,0,48.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
