id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
13,shift,10,2250,250,0.00,5.00,4.00,1.00,0.50,0.00,3216.5880,200.2093,0.0694,0.0125,0.6337,0.0215,0.0062,11.3172
2,shift,10,2250,250,1.00,8.00,1.00,0.00,0.90,0.05,3418.8884,339.6150,0.0435,0.0099,0.5941,0.0302,0.0071,21.0105
8,shift,10,2250,250,2.00,7.00,1.00,0.00,0.90,0.51,3515.2691,289.3065,0.0752,0.0098,0.8862,0.0239,0.0058,20.1373
11,shift,10,2250,250,0.00,5.00,4.00,1.00,0.50,0.00,3584.6843,231.3222,0.0611,0.0071,0.7597,0.0819,0.0063,17.0163
7,shift,10,2250,250,1.00,6.00,2.00,1.00,0.70,0.17,3663.3156,258.5361,0.0661,0.0160,0.6753,0.0310,0.0072,18.8474
3,shift,10,2250,250,2.00,6.00,1.00,1.00,0.80,0.93,3700.5523,259.7392,0.0731,0.0103,0.7669,0.0293,0.0065,16.5104
6,shift,10,2250,250,0.00,6.00,3.00,1.00,0.60,0.00,3979.5164,247.4737,0.0743,0.0109,0.9248,0.0303,0.0076,17.3869
5,shift,10,2250,250,1.00,6.00,2.00,1.00,0.70,1.00,4771.8839,293.8033,0.0576,0.0115,1.7278,0.0335,0.0066,21.5856
1,shift,10,2250,250,0.00,7.00,2.00,1.00,0.70,0.00,5030.9005,278.4162,0.0704,0.0101,1.0604,0.0382,0.0079,16.9468
4,shift,10,2250,250,0.00,7.00,2.00,1.00,0.70,0.00,6119.0417,508.3436,0.0671,0.0153,1.0954,0.0371,0.0087,16.1835
14,None,10,2250,250,0.00,8.00,2.00,0.00,0.80,0.00,6433.7157,402.0390,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
16,shift,10,2250,250,1.00,6.00,1.00,2.00,0.70,0.30,6486.4251,402.6959,0.0551,0.0128,1.0019,0.0311,0.0080,12.7501
12,shift,10,2250,250,0.00,5.00,2.00,3.00,0.50,0.00,6546.5957,405.4381,0.0711,0.0105,0.7402,0.0319,0.0073,18.5426
22,shift,10,2250,250,1.00,8.00,1.00,0.00,0.90,-0.00,2891.8093,239.3948,0.0819,0.0124,0.7094,0.0324,0.0074,17.1096
19,shift,10,2250,250,0.00,8.00,1.00,1.00,0.80,0.00,3438.7515,213.7701,0.0967,0.0167,0.6797,0.0210,0.0063,16.5158
23,shift,10,2250,250,1.00,5.00,3.00,1.00,0.60,1.00,3170.6518,195.4391,0.0718,0.0115,1.3571,0.0317,0.0063,19.6600
9,shift,10,2250,250,1.00,7.00,2.00,0.00,0.80,1.00,8188.6316,510.3806,0.0929,0.0147,1.2273,0.0213,0.0057,14.6303
10,shift,10,2250,250,1.00,5.00,4.00,0.00,0.60,1.00,8232.0954,513.2004,0.0650,0.0085,2.5977,0.0352,0.0058,17.0321
15,shift,10,2250,250,0.00,7.00,2.00,1.00,0.70,0.00,8819.9104,550.0670,0.0998,0.0100,0.8591,0.0223,0.0061,16.5229
17,shift,10,2250,250,1.00,6.00,1.00,2.00,0.70,1.00,5737.2025,354.2068,0.0533,0.0104,1.5841,0.0296,0.0072,21.1542
27,shift,10,2250,250,1.00,6.00,2.00,1.00,0.70,1.00,3085.4500,190.6197,0.0587,0.0091,0.6985,0.0280,0.0073,16.3266
25,shift,10,2250,250,0.00,5.00,3.00,2.00,0.50,0.00,4579.4164,252.0740,0.0728,0.0086,0.9515,0.0276,0.0069,19.2716
31,shift,10,2250,250,0.00,7.00,2.00,1.00,0.70,0.00,2929.1681,155.8475,0.1266,0.0072,0.8489,0.0321,0.0076,17.7305
18,shift,10,2250,250,1.00,6.00,2.00,1.00,0.70,1.00,7252.6652,450.5627,0.0694,0.0104,1.5205,0.0295,0.0064,19.5492
26,shift,10,2250,250,1.00,8.00,1.00,0.00,0.90,1.00,4712.8807,293.7842,0.0735,0.0076,2.9236,0.0231,0.0054,8.1414
30,shift,10,2250,250,0.00,4.00,5.00,1.00,0.40,0.00,4308.1922,237.8036,0.0321,0.0159,0.6527,0.0315,0.0077,25.7465
28,shift,10,2250,250,0.00,6.00,3.00,1.00,0.60,0.00,4551.5788,283.6432,0.0654,0.0089,0.7981,0.0386,0.0073,11.1216
24,shift,10,2250,250,1.00,8.00,0.00,1.00,0.90,1.00,6599.6326,547.6532,0.0773,0.0086,1.8772,0.0282,0.0059,11.2218
21,shift,10,2250,250,1.00,7.00,2.00,0.00,0.80,0.00,7798.5715,555.6368,0.0816,0.0210,0.8406,0.0328,0.0084,17.4042
29,shift,10,2250,250,2.00,5.00,2.00,1.00,0.70,0.50,5378.4046,332.1930,0.0512,0.0103,1.3284,0.0289,0.0072,19.1635
35,shift,10,2250,250,0.00,8.00,1.00,1.00,0.80,0.00,3397.9544,281.3294,0.0545,0.0163,0.7856,0.0321,0.0079,20.0241
34,shift,10,2250,250,1.00,7.00,2.00,0.00,0.80,1.00,4080.4630,290.0098,0.1010,0.0083,2.1749,0.0242,0.0058,16.8813
20,shift,10,2250,250,0.00,8.00,1.00,1.00,0.80,0.00,9203.0611,655.4011,0.1338,0.0170,0.9957,0.0333,0.0089,24.8133
33,shift,10,2250,250,1.00,6.00,1.00,2.00,0.70,1.00,4949.2679,305.3356,0.0688,0.0110,1.7438,0.0273,0.0064,18.9818
39,shift,10,2250,250,0.00,4.00,4.00,2.00,0.40,0.00,3416.6786,187.6576,0.0401,0.0088,0.9630,0.0303,0.0079,17.6348
32,shift,10,2250,250,0.00,6.00,2.00,2.00,0.60,0.00,6353.1223,450.8967,0.0755,0.0109,0.8270,0.0221,0.0071,18.5827
41,shift,10,2250,250,1.00,7.00,1.00,1.00,0.80,1.00,3081.2141,190.0352,0.1113,0.0127,0.6864,0.0227,0.0069,18.9072
36,shift,10,2250,250,1.00,7.00,2.00,0.00,0.80,1.00,5434.0176,338.4885,0.0776,0.0100,0.6516,0.0222,0.0068,16.2508
46,None,10,2250,250,0.00,8.00,2.00,0.00,0.80,0.00,2546.3297,212.1271,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
42,shift,10,2250,250,1.00,7.00,1.00,1.00,0.80,0.00,3864.2011,240.1978,0.0299,0.0051,0.4903,0.0237,0.0045,9.4774
38,shift,10,2250,250,2.00,4.00,3.00,1.00,0.60,0.49,5405.2308,334.8791,0.0726,0.0095,0.5923,0.0251,0.0056,14.5502
43,shift,10,2250,250,2.00,7.00,0.00,1.00,0.90,1.00,4239.2624,297.9552,0.0969,0.0144,1.6036,0.0337,0.0060,20.3874
44,shift,10,2250,250,1.00,7.00,2.00,0.00,0.80,1.00,4102.5532,254.9532,0.0562,0.0122,2.2096,0.0199,0.0055,20.0687
45,shift,10,2250,250,1.00,7.00,2.00,0.00,0.80,0.00,4176.6342,297.6558,0.0458,0.0077,0.6071,0.0181,0.0047,7.7993
37,shift,10,2250,250,0.00,5.00,3.00,2.00,0.50,0.00,6171.2198,438.2899,0.0875,0.0152,0.7286,0.0288,0.0061,16.0421
50,shift,10,2250,250,2.00,6.00,2.00,0.00,0.80,0.50,2802.7395,231.4430,0.0479,0.0079,1.5595,0.0206,0.0049,10.5979
40,shift,10,2250,250,1.00,8.00,1.00,0.00,0.90,1.00,6205.2106,442.4642,0.0398,0.0074,0.4000,0.0132,0.0032,9.3004
48,shift,10,2250,250,1.00,8.00,1.00,0.00,0.90,1.00,5149.6744,427.2497,0.0838,0.0130,2.7232,0.0267,0.0055,18.9255
49,shift,10,2250,250,2.00,7.00,1.00,0.00,0.90,0.50,4733.2757,334.7475,0.0722,0.0170,1.0687,0.0371,0.0067,21.6768
47,shift,10,2250,250,1.00,7.00,2.00,0.00,0.80,1.00,6051.1480,334.6279,0.0738,0.0104,2.4916,0.0240,0.0058,24.3128
