num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,0,-1242,0,45.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,1,2714,0,46.08,0,-0.000315107353144,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-5177,0,46.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,1,1,6795,6066,37.88,0,0.0812133786459639,0.0271013215863059,0.1555867765829096,0.0246873825677759,0.0167219124169126,0.0143012847212711,-0.0437077157721612,1
3,0,0,-1053,0,49.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-4702,0,39.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4,1,0,-1981,1733,12.6,1,0.0,0.6464790942154162,0.7648265863808367,0.0062304424529392,0.3135232039451194,0.0104164622323474,-0.0002612867634563,1
6,0,0,-1979,0,24.92,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0,0,-2138,0,7.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-1089,0,47.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,0,-780,0,47.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,1,0,-5902,-6111,24.08,0,0.0,0.0109275810133991,0.2930499563223309,0.0386124354728528,0.2757994591658557,-9.597115046965936e-05,0.1832356413447166,2
4,0,1,2208,0,49.64,1,0.0090979881218455,0.0,0.0,0.0,0.0,0.0,0.0,2
2,1,1,1788,1580,25.0,0,0.5889214080515128,0.598703622069838,0.4820993140092653,4.237859751232422e-05,0.3726407516089919,0.0024144244612552,0.1267422797491794,2
4,0,0,-5896,0,49.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
3,0,0,-752,0,48.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,0,-5969,0,46.400000000000006,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,0,-4804,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,0,-7815,0,49.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
5,0,1,1119,0,49.96,0,-0.0001482106683082,0.0,0.0,0.0,0.0,0.0,0.0,3
2,1,1,3278,1993,42.76,0,0.0979409614138824,-0.0002517142791347,0.1980860143577084,-0.0004991269947475,0.1226542559982226,-0.0007906589829035,0.2670545732083073,3
2,0,1,3580,0,49.72,0,1.485996371283857e-05,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,1,3043,0,49.559999999999995,0,-1.7214972414539914e-06,0.0,0.0,0.0,0.0,0.0,0.0,3
