id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
2,scale,10,2000,500,1.00,7.00,1.00,1.00,0.80,0.59,2607.4747,184.0595,0.0747,0.0099,1.1273,0.0352,0.0067,13.3959
14,None,10,2000,500,0.00,7.00,3.00,0.00,0.70,0.00,3967.2646,283.2610,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
13,scale,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.00,4136.6471,257.4500,0.0582,0.0088,0.6014,0.0496,0.0060,15.5004
3,scale,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.10,4517.0213,321.1650,0.0347,0.0094,0.6514,0.0382,0.0063,18.6949
9,scale,10,2000,500,0.00,6.00,3.00,1.00,0.60,0.00,5254.7307,327.4165,0.0459,0.0083,0.6235,0.0301,0.0065,13.5318
6,scale,10,2000,500,0.00,5.00,2.00,3.00,0.50,0.00,5513.5884,320.1637,0.0457,0.0088,1.1319,0.0635,0.0061,19.3231
4,scale,10,2000,500,1.00,4.00,4.00,1.00,0.50,0.03,6030.5629,346.0945,0.0607,0.0075,0.9812,0.0345,0.0058,14.9624
1,scale,10,2000,500,1.00,6.00,2.00,1.00,0.70,0.08,7318.5243,404.8600,0.0793,0.0088,0.7349,0.0271,0.0054,13.6664
5,None,10,2000,500,0.00,7.00,3.00,0.00,0.70,0.00,7539.3802,628.2010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
16,scale,10,2000,500,0.00,8.00,1.00,1.00,0.80,0.00,7550.4452,470.8597,0.0645,0.0143,0.6231,0.0310,0.0075,14.5062
17,scale,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.29,5032.5029,311.3086,0.0790,0.0081,1.2117,0.0329,0.0054,16.0384
12,None,10,2000,500,0.00,6.00,4.00,0.00,0.60,0.00,8196.7058,585.3645,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7,scale,10,2000,500,2.00,8.00,0.00,0.00,1.00,0.26,8621.3207,476.8326,0.0782,0.0111,1.2798,0.0316,0.0076,16.9926
15,scale,10,2000,500,1.00,6.00,1.00,2.00,0.70,0.23,9214.8147,572.8498,0.0629,0.0115,0.8275,0.0328,0.0080,14.9453
18,scale,10,2000,500,2.00,7.00,0.00,1.00,0.90,0.31,5322.6324,439.8943,0.0623,0.0108,0.7491,0.0327,0.0067,13.2641
21,scale,10,2000,500,0.00,7.00,2.00,1.00,0.70,0.00,4148.4014,295.5538,0.0420,0.0096,0.5527,0.0361,0.0073,7.7579
11,scale,10,2000,500,0.00,7.00,2.00,1.00,0.70,0.00,10292.3363,642.2123,0.1021,0.0115,0.5284,0.0259,0.0061,14.4755
23,None,10,2000,500,0.00,6.00,4.00,0.00,0.60,0.00,4280.8712,427.9441,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
8,None,10,2000,500,0.00,9.00,1.00,0.00,0.90,0.00,10886.9491,680.3593,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10,scale,10,2000,500,1.00,6.00,2.00,1.00,0.70,0.18,11070.4376,689.7424,0.0576,0.0101,1.1681,0.0283,0.0073,15.3484
22,scale,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.03,6044.5772,376.6933,0.0395,0.0097,0.7849,0.0335,0.0060,15.3898
29,scale,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.41,3377.3280,279.9395,0.0729,0.0144,1.5491,0.0299,0.0065,15.3069
20,scale,10,2000,500,0.00,7.00,1.00,2.00,0.70,0.00,7807.4940,555.2796,0.0721,0.0111,1.2359,0.0329,0.0073,14.7476
19,scale,10,2000,500,1.00,8.00,0.00,1.00,0.90,0.02,8681.3264,617.4964,0.0497,0.0098,1.4641,0.0363,0.0087,15.8199
31,None,10,2000,500,0.00,9.00,1.00,0.00,0.90,0.00,3840.8979,319.9367,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
27,scale,10,2000,500,0.00,7.00,2.00,1.00,0.70,0.00,5810.9910,413.9360,0.0512,0.0115,0.6167,0.0416,0.0071,13.7082
24,None,10,2000,500,0.00,8.00,2.00,0.00,0.80,0.00,6194.6967,442.3905,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
25,scale,10,2000,500,1.00,8.00,1.00,0.00,0.90,0.33,7718.6474,481.3733,0.0838,0.0121,0.6776,0.0460,0.0072,14.1875
26,scale,10,2000,500,1.00,6.00,1.00,2.00,0.70,0.29,8229.9150,584.7392,0.0614,0.0111,0.9906,0.0325,0.0062,12.8881
35,scale,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.17,5308.5410,330.7273,0.0664,0.0096,0.5280,0.0276,0.0071,15.0467
32,scale,10,2000,500,0.00,6.00,1.00,3.00,0.60,0.00,8231.6370,454.7037,0.0781,0.0078,0.9894,0.0384,0.0060,14.0306
39,scale,10,2000,500,1.00,5.00,3.00,1.00,0.60,0.31,5566.5274,345.8607,0.0590,0.0086,1.6049,0.0261,0.0060,14.0410
34,scale,10,2000,500,1.00,7.00,1.00,1.00,0.80,0.54,7701.0491,479.4535,0.1176,0.0120,0.6442,0.0282,0.0059,13.2614
38,scale,10,2000,500,0.00,8.00,0.00,2.00,0.80,0.00,6033.3599,428.6549,0.0584,0.0095,0.7001,0.0355,0.0070,14.5778
36,scale,10,2000,500,0.00,7.00,2.00,1.00,0.70,0.00,7113.9973,443.4923,0.0523,0.0064,1.4338,0.0418,0.0074,15.3947
28,scale,10,2000,500,1.00,6.00,1.00,2.00,0.70,0.38,10126.1190,680.9899,0.0719,0.0091,1.3382,0.0367,0.0093,18.0111
30,scale,10,2000,500,1.00,7.00,1.00,1.00,0.80,0.16,9310.4335,662.6945,0.0668,0.0090,1.1498,0.0424,0.0077,14.4617
37,scale,10,2000,500,1.00,8.00,1.00,0.00,0.90,0.36,7262.0543,517.5947,0.0520,0.0103,0.5633,0.0256,0.0060,14.0307
41,scale,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.26,5908.5444,367.1831,0.0628,0.0099,1.7852,0.0271,0.0063,14.2353
43,scale,10,2000,500,0.00,8.00,1.00,1.00,0.80,0.00,5609.4349,399.7024,0.0540,0.0093,0.6948,0.0484,0.0058,11.5708
