id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,0,1,0,1418,0,11,0,48.44,0,0.00017781626788275476,0,0,0,0,0,0,0.00011286259918722766,0,0,0,0,0,0,0.5832837053034167,0,0,0,0,0,0
7,1,3,0,1,0,662,0,93,0,56.52,0,0.010329531599819634,0,0,0,0,0,0,0.0027429066026629515,0,0,0,0,0,0,0.4951862465665882,0,0,0,0,0,0
4,1,2,0,0,0,-1052,0,11,0,47.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,0,-1397,0,37,0,54.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,1,1,1,2560,-2694,18,0,28.68,0,0.0038643425402021107,-0.004025324709965631,-0.006374851604183387,-0.011060503471528031,-0.007797504619549003,0.0018346673199921462,0.01563464531038185,9.363178677429518e-05,6.185999341446795e-05,0.00016391253838658217,0.00045633555206959364,0.0008429005080494917,0.0002520795146316152,0.04574682004678636,0.6351683666176922,0.6585310285122105,0.7677563195905818,0.755384002694436,0.8085552321236712,0.5875068858770897,0.5913847100015038
8,2,3,0,1,1,97,-2694,101,0,42.4,0,0.01483529162805573,0.005828808373623308,0.0048132592584840105,-0.0020358522333684187,-0.006087606081711663,0.00022451206443832336,0.019417747156976223,0.003175399208100539,0.0007371836272829127,9.053603659142396e-05,0.00025518851783772295,0.0014282091825835188,0.0007301756639443289,0.041056090824696446,0.5611504094673359,0.5489001802869,0.7656639965195523,0.5505644312757177,0.8082435211811617,0.4962465864626952,0.49736160609228625
2,2,2,0,0,1,-383,0,101,0,33.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,0,1,1,343,0,77,0,52.04,0,-0.0038186245967066785,0,0,0,0,0,0,0.0007882114825456193,0,0,0,0,0,0,0.5362277749935785,0,0,0,0,0,0
1,1,2,0,0,0,-1195,0,101,0,47.839999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,0,-1790,0,86,0,52.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,2,0,0,1,-2500,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,1,-2500,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,0,1,1,491,0,25,0,5.96,0,-0.01357089621293589,0,0,0,0,0,0,0.0008685955628549143,0,0,0,0,0,0,0.7737885726042891,0,0,0,0,0,0
5,2,3,0,0,1,545,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,0,1,1,3398,0,3,0,5.2,0,-0.016833165951118053,0,0,0,0,0,0,0.001515787026895618,0,0,0,0,0,0,0.7790017746525663,0,0,0,0,0,0
0,2,3,0,0,1,678,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
