id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,0,1,0,1708,0,3,0,47.64,0,-0.0004429827640348884,0,0,0,0,0,0,1.627549301060323e-05,0,0,0,0,0,0,0.5833834604142392,0,0,0,0,0,0
7,1,3,0,1,0,1390,0,3,0,54.400000000000006,0,-0.00026826447797627097,0,0,0,0,0,0,0.00048231377493870864,0,0,0,0,0,0,0.49158906163743704,0,0,0,0,0,0
5,2,2,1,1,0,657,-719,4,0,48.08,0,-0.0003542050083201879,0.0007748474520425709,0.0010312657325507791,0.0003426631247402929,-0.0003611215635903764,-0.0006211689777633121,0.003451323793366034,6.583146160690902e-06,0.00017463031353743142,0.00011446739089063417,0.00014623030446361932,1.0876326158846563e-05,0.00014636469258303648,0.00037651966515741674,0.58320184427957,0.5844783359800199,0.586704154612135,0.5835003761907507,0.5830825976966277,0.5830697431926153,0.5926988813468717
5,2,3,0,1,0,331,-719,5,0,54.04,0,0.017293526725107148,0.0030339238661709505,0.04174461961609467,0.000976942454531134,0.02286786454555057,0.00039361306507463433,-0.0004375395038977278,0.004887285969987646,0.00019089728586164017,0.00937286576951879,9.004310581362967e-05,0.006554019238776815,0.00016494440072972944,0.0028610041255082807,0.5033385083427232,0.49865674163326196,0.5516055630408625,0.48817710640059175,0.510743525290954,0.502089806546588,0.4827966284537428
1,2,2,0,0,0,-834,0,2,0,48.199999999999996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,0,0,0,-1174,0,4,0,54.32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,2,0,0,0,-844,0,2,0,48.32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,3,0,0,0,-1143,0,3,0,54.08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,-2314,0,2,0,47.599999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,0,0,0,-2645,0,4,0,53.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,2,0,1,0,5682,0,2,0,48.72,1,-0.00018219381629667618,0,0,0,0,0,0,6.574311260090393e-06,0,0,0,0,0,0,0.5830366478538473,0,0,0,0,0,0
9,4,3,0,1,0,5325,0,3,0,55.279999999999994,1,-0.002419542479849474,0,0,0,0,0,0,0.00014381425021701307,0,0,0,0,0,0,0.49098644500448935,0,0,0,0,0,0
8,4,2,0,0,0,-937,0,3,0,46.92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,3,0,0,0,-1405,0,4,0,53.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,6,2,0,0,0,-3261,0,3,0,46.760000000000005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,6,3,0,0,0,-3609,0,6,0,55.96,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,0,0,0,-7336,0,4,0,45.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,3,0,0,0,-7593,0,3,0,52.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
