id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
3,1, 2, 0,0,1,[-4260.10599939],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,1, 3, 0,0,1,[-3719.15331415],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,1, 4, 0,0,1,[-4066.35875841],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 2, 0,0,1,[-1516.93886729],0,15,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 3, 0,0,1,[-2882.20751866],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 4, 0,0,1,[-2982.02324382],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,0,0,[-847.54381105],0,19,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,0,[-1123.55198966],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,0,[-2374.44618228],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 2, 0,0,1,[-5691.4932921],0,68,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 3, 0,0,1,[-6784.89932355],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 4, 0,0,1,[-6215.20526739],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 2, 0,1,0,[466.64989841],0,101,0.0006695503106769281, 0, 0, 0, 0, 0, 0, 2.0358077525255137e-05, 0, 0, 0, 0, 0, 0, 0.5940341368055994, 0, 0, 0, 0, 0, 0 
0,1, 3, 0,1,0,[92.09705734],0,101,0.0036002297313165103, 0, 0, 0, 0, 0, 0, 0.0006695103951087943, 0, 0, 0, 0, 0, 0, 0.48558600395489737, 0, 0, 0, 0, 0, 0 
0,1, 4, 0,0,0,[-737.72666609],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 1,1,1,[10883.35088644],[7011.07910869],2,0.9981614237866675, -0.0019942537465566035, 0.9871912965883296, 0.0006079946034663217, 0.9944842944631186, 0.9981614237866675, 0.20542996011178294, 0.9936756760604522, 0.012214681902153057, 0.964439327336687, 0.0074427274278791086, 0.9836466480697672, 0.9936756760604522, 0.29915970460260055, 0.9994119241123637, 0.5846683655714844, 0.9958857700046649, 0.5839964175131472, 0.9982388058331557, 0.9994119241123637, 0.6716782936869987 
9,2, 3, 0,1,1,[11596.34368067],[7011.07910869],12,0.4637040438090577, 0.4447360449989078, 0.6397490555113641, 0.4316566729563189, 0.5036437072743123, 0.41750317843174556, 0.3311665429049159, 0.6564716997958068, 0.6457422326443217, 0.6964730385861191, 0.5556426307307165, 0.6661552062156579, 0.6395186863879972, 0.4733516849274362, 0.7580941334223639, 0.7458016294681892, 0.8579298835435122, 0.7435582400042083, 0.783247570512981, 0.7269353690451367, 0.676241455904571 
9,2, 4, 0,1,1,[10506.91564045],[7011.07910869],77,0.402097318587384, 0.29637535421633304, 0.623719457692718, 0.22643762832956615, 0.4654442403011629, 0.2787966539956151, 0.24544713536606116, 0.5913072595095586, 0.5351844665069748, 0.7009884040955975, 0.38352149166265553, 0.6072548397717132, 0.5310711258570774, 0.45378850682197386, 0.7158916319743368, 0.6303019045606428, 0.8493687324111979, 0.5801557462608231, 0.7593825394863791, 0.6137308327538457, 0.5895502572129 
4,2, 2, 0,0,0,[-8012.62293543],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,0,[-9306.32208322],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,0,[-10227.07469193],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,1,0,[2529.90088789],0,17,-0.000984420614227266, 0, 0, 0, 0, 0, 0, 0.00015604818641048183, 0, 0, 0, 0, 0, 0, 0.5837264438106978, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,1,0,[1932.46750828],0,42,0.0023978891622287953, 0, 0, 0, 0, 0, 0, 0.0002742116447864409, 0, 0, 0, 0, 0, 0, 0.4902070788846207, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,1,0,[1601.23881429],0,101,0.0024466171494764224, 0, 0, 0, 0, 0, 0, 0.0004767651696190851, 0, 0, 0, 0, 0, 0, 0.43072897390985043, 0, 0, 0, 0, 0, 0 
