id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
2,1,2,0,1,1,1959,0,20,0,20.919999999999998,0,0.40648985657474607,0,0,0,0,0,0,0.23372902332397133,0,0,0,0,0,0,0.8067737243587898,0,0,0,0,0,0
2,1,3,0,1,1,1142,0,101,0,49.16,0,0.15611711498282144,0,0,0,0,0,0,0.14829289042868132,0,0,0,0,0,0,0.6002011416193489,0,0,0,0,0,0
8,2,2,0,0,1,-10455,0,101,0,45.879999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,1,-11523,0,101,0,61.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,5,2,0,1,0,1398,0,31,0,44.92,0,0.037796455661729546,0,0,0,0,0,0,0.02716199257862475,0,0,0,0,0,0,0.6019961131148114,0,0,0,0,0,0
6,5,3,0,0,0,-129,0,101,0,59.760000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,0,0,1,-6887,0,101,0,43.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,1,-7543,0,34,0,51.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,5,2,0,0,0,-2674,0,64,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,5,3,0,0,0,-3937,0,101,0,56.279999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,2,0,1,1,3758,0,101,0,44.080000000000005,0,0.009149290007832357,0,0,0,0,0,0,0.003184773877178399,0,0,0,0,0,0,0.590876065407682,0,0,0,0,0,0
5,3,3,0,1,1,2682,0,101,0,60.88,0,0.0051736490071079555,0,0,0,0,0,0,0.003793790784660313,0,0,0,0,0,0,0.4887553415742539,0,0,0,0,0,0
0,6,2,1,1,1,4482,4515,5,0,20.36,0,0.9726837286004337,-0.002006649951383015,0.9091790463997904,-0.011984203803155052,0.9081087112969145,-0.012560600270577447,-0.06779993036110625,0.9319858965933997,0.00047359595837229016,0.8146389238222355,0.0011807203230703278,0.8102323679069618,0.0005828307512931848,0.038519988244655204,0.9912014147249318,0.5845758816662102,0.9713889820947512,0.6167460516484388,0.970605151029164,0.6751226793516871,0.7602319404486831
0,6,3,0,1,1,2903,4515,101,0,59.08,0,0.3924949714250341,0.0061284877224409345,0.5202799645392766,-0.0029195421352844054,0.3738656012494477,0.0017263883527624212,0.13610883083645064,0.567099815276959,0.002178642238701671,0.5645449949198146,0.0004074815848241299,0.5327270838090199,0.0009450544382995923,0.26281237125341794,0.7135947537473113,0.4890927943344292,0.7988721502791171,0.5151406300963557,0.7049157837293972,0.5060226080498722,0.6141169249242129
