id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,1, 2, 0,0,0,[-2979.00341122],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 3, 0,0,0,[-3703.36995111],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 4, 0,0,0,[-4280.3320515],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 2, 1,1,1,[8807.92158161],[4882.62955284],6,0.55773418673731, 0.25802139157583504, 0.7038433722491994, 0.3236494132212103, 0.7019653084177145, 0.12295244516717567, 0.23203554717690222, 0.4051032046087, 0.1977567438249722, 0.6063474413332887, 0.2199611892964796, 0.6045297674237277, 0.254957254698197, 0.17337183613007884, 0.8445858215561629, 0.7068243919303142, 0.9186336922746935, 0.7439969868427412, 0.9182044000981037, 0.6362294584601516, 0.6956300746599287 
8,1, 3, 0,1,1,[7666.91396944],[4882.62955284],11,0.5244436363408097, 0.3141894166954679, 0.3455550878900658, 0.21374479698388918, 0.31953520646557, 0.1362498886266264, 0.05868833140659127, 0.4430177496342174, 0.4169321886648285, 0.38879344730695875, 0.21006360781303945, 0.3452332810983329, 0.17336300852042624, 0.12910482253485805, 0.8133735081120654, 0.6664055549599401, 0.7145772034695571, 0.6191426555502707, 0.7023178248590337, 0.5648685192052262, 0.5119699598281463 
8,1, 4, 0,1,1,[6564.03452404],[4882.62955284],8,0.33654003546479283, 0.20639735947184878, 0.33453430658017247, 0.2662562282488807, 0.3156995513040885, 0.09607679967513343, 0.15899451122292788, 0.22554224047585508, 0.3138304187856501, 0.36726031164750217, 0.3362130194649609, 0.35637400326441687, 0.21097092806890627, 0.2329045802707218, 0.7153004415428766, 0.5678344245364011, 0.706640011914185, 0.6273041829161873, 0.6933498557601101, 0.4851493414604477, 0.5343923994230791 
7,1, 2, 1,0,1,[-2303.80106264],[5977.67921287],3,0, 0.27251495472992315, 0.051942436652750716, 0.04234159014155984, 0.028067347853613357, 0.6255066029655834, 0.004225690276110444, 0, 0.32782182299123713, 0.03530405415434191, 0.060429887602469146, 0.002973059056187668, 0.4434730454124703, 0.004112916325708233, 0, 0.7030227556953716, 0.6098202531429601, 0.6010966910675313, 0.6650587888537285, 0.8854112629605763, 0.5848522057607671 
7,1, 3, 0,1,1,[3117.34318805],[5977.67921287],7,0.40799105169669286, 0.0202698842675627, 0.11529288272159496, 0.14377680745345386, 0.168314020464828, 0.29703799151002735, 0.05429153472566914, 0.5327890948860086, 0.21974518213782826, 0.08557396298749055, 0.14168419542023758, 0.07289331420170471, 0.40512444767963784, 0.044489943191408365, 0.7280351540982194, 0.5092302779549908, 0.5779675224270246, 0.5750861269059403, 0.6915114710653972, 0.6835499774229148, 0.5153518671940687 
7,1, 4, 0,0,1,[-1380.47850155],[5977.67921287],5,0, 0.19664131663249867, 0.09086263033903386, 0.2263876857975749, 0.15400024608093812, 0.20671183643346663, 0.04739757126139073, 0, 0.31494541938427534, 0.08377811917649176, 0.3141580711719091, 0.10136035039606305, 0.3126950149057953, 0.05533393570905664, 0, 0.5963431573751267, 0.5849632713172312, 0.5970709221671842, 0.6633436975594117, 0.5816932625897564, 0.4509463370618063 
6,2, 2, 0,1,1,[4179.54606673],0,5,0.4274242508300258, 0, 0, 0, 0, 0, 0, 0.2657107613952831, 0, 0, 0, 0, 0, 0, 0.8461550433587942, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,1,1,[3129.71748197],0,7,0.29432674824461347, 0, 0, 0, 0, 0, 0, 0.14587608759056978, 0, 0, 0, 0, 0, 0, 0.7269643438643527, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,1,1,[2478.49128423],0,4,0.06595388386146014, 0, 0, 0, 0, 0, 0, 0.04768669153478561, 0, 0, 0, 0, 0, 0, 0.4965455882786358, 0, 0, 0, 0, 0, 0 
4,1, 2, 0,0,0,[-4497.51889918],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,1, 3, 0,0,0,[-5586.28582398],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,1, 4, 0,0,0,[-6990.46248496],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
