id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,1, 2, 0,0,0,[-1979.03931977],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 3, 0,0,0,[-2185.23961134],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 4, 0,0,0,[-2366.58353388],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 2, 0,1,0,[5240.22466321],0,2,0.0003404243671209713, 0, 0, 0, 0, 0, 0, 0.0004204845654913289, 0, 0, 0, 0, 0, 0, 0.5831174075186878, 0, 0, 0, 0, 0, 0 
5,1, 3, 0,1,0,[5046.91267337],0,3,0.0007246923848041409, 0, 0, 0, 0, 0, 0, 0.00015543097777811089, 0, 0, 0, 0, 0, 0, 0.4948107323204679, 0, 0, 0, 0, 0, 0 
5,1, 4, 0,1,0,[4974.06818091],0,5,-0.000127819849383237, 0, 0, 0, 0, 0, 0, 0.00022600789315511095, 0, 0, 0, 0, 0, 0, 0.4372201081230918, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,0,0,[-4526.90463963],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,0,[-4649.19458976],0,7,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,0,[-4894.4760118],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,0,0,[-519.58833258],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,0,[-772.10793542],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,0,[-866.55052576],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,0,0,[-2458.6903443],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,0,[-2677.41191563],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,0,[-2748.25418463],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,0,0,[-4518.77582883],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,0,0,[-4726.09635698],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,0,0,[-4862.3206676],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,0,0,[-3093.60301859],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,0,[-3291.86417449],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,0,[-3436.48858832],0,9,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 1,1,1,[726.6823395],[702.55719953],2,0.9853615906477827, 1.0, 0.9890037026107632, 0.0012425357468850463, 0.9853615906477827, 0.00028197960351582024, 0.1312685275190709, 0.9592252078792399, 1.0, 0.9676542019436483, 0.0007547934141115398, 0.9592252078792399, 0.0006760466364717079, 0.25940074986988026, 0.9953007842781617, 1.0, 0.9964747479662843, 0.5837547355082113, 0.9953007842781617, 0.5830447563687715, 0.6395585598946087 
2,2, 3, 0,1,1,[683.48823665],[702.55719953],4,0.4104710256814076, 0.9850231472346302, 0.41398126287349635, 0.0025814231592959517, 0.4116959659270058, 0.0015568682846331908, 0.24835392274899204, 0.6155166217550314, 0.9429879798326163, 0.6240715329540415, 0.0005673965817273131, 0.618195913174229, 0.0003795084206108764, 0.3833253647831357, 0.7230932806363963, 0.9951678424900543, 0.724955688542244, 0.49772400920313215, 0.7237694633923701, 0.5065061756132038, 0.6282502252388377 
2,2, 4, 0,1,1,[34.64470161],[702.55719953],4,0.3848733103025735, 1.0, 0.3868920166050732, -0.0028714401577276836, 0.38490828488933543, -0.000879263549632164, 0.27394490931601334, 0.5699105277575929, 1.0, 0.5749581545047354, 0.0003162940997434964, 0.5699863175830631, 0.0005285145913020093, 0.5159091385160215, 0.7037200304817824, 1.0, 0.7051394437552273, 0.44612839568989293, 0.7037454467078138, 0.44830666283338383, 0.6100233378560412 
1,2, 2, 1,1,1,[2422.17187229],[951.82968938],2,0.9981614237866675, 0.9981614237866675, 0.9944842944631186, 0.0013305151394574684, 0.996325778693349, 0.0018173276369166825, 0.1827442006101992, 0.9936756760604522, 0.993675676060452, 0.9836466480697672, 0.000837414568502917, 0.9873587663807576, 0.000838484064015647, 0.28693974759025653, 0.9994119241123637, 0.9994119241123637, 0.9982388058331557, 0.5837777237227179, 0.9988237786933492, 0.5843511298891667, 0.6614846977069851 
1,2, 3, 0,1,1,[2428.95690382],[951.82968938],3,0.4169586383317979, 0.5328745070160492, 0.4215934577333933, 0.0032244167155922178, 0.4158908679939048, 0.0028397464922614232, 0.3061426881606804, 0.633756675430471, 0.6832687727761633, 0.638053235515521, 0.0009563881316588733, 0.6333855287112813, 0.0005173102013986438, 0.4416953542732011, 0.7269262994373733, 0.8004956162309169, 0.7300115881600213, 0.49744227870230867, 0.7261581567861972, 0.5027363128374961, 0.6618892379737803 
1,2, 4, 0,1,1,[2412.81687252],[951.82968938],5,0.29086664761975006, 0.3945575624084313, 0.3747304136689253, -0.002664879771116906, 0.2863488052095647, -0.0009430833323553266, 0.23341397186924748, 0.5297212036480711, 0.5897434690998646, 0.569584483698861, 0.0002929656281124015, 0.5241997509609345, 0.0007129158024073542, 0.4354068577540781, 0.6255281017288379, 0.7104308606685177, 0.695412758029021, 0.4458961744737663, 0.6216387064521408, 0.42856822545844564, 0.5850340618933707 
