id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
6,scale,10,2250,250,0.00,8.00,1.00,1.00,0.80,0.00,2759.8864,195.7680,0.0704,0.0111,0.7291,0.0403,0.0079,17.1951
2,scale,10,2250,250,1.00,6.00,3.00,0.00,0.70,1.00,4939.5845,307.2717,0.0937,0.0089,0.6902,0.0440,0.0051,21.2421
12,scale,10,2250,250,2.00,3.00,4.00,1.00,0.50,0.74,5120.6226,285.5408,0.0429,0.0081,7.2817,0.0381,0.0061,15.4030
10,None,10,2250,250,0.00,9.00,1.00,0.00,0.90,0.00,5337.0602,381.1525,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
15,scale,10,2250,250,1.00,7.00,2.00,0.00,0.80,0.25,5414.0110,385.4988,0.0716,0.0103,0.6431,0.0373,0.0068,15.1021
14,scale,10,2250,250,1.00,7.00,2.00,0.00,0.80,1.00,5779.2509,411.2076,0.0523,0.0077,2.1791,0.0170,0.0052,19.1348
13,scale,10,2250,250,1.00,7.00,2.00,0.00,0.80,1.00,6479.8898,461.5947,0.0725,0.0115,0.6486,0.0275,0.0053,15.6952
1,scale,10,2250,250,0.00,6.00,3.00,1.00,0.60,0.00,7063.9538,391.1496,0.0621,0.0112,1.0855,0.0207,0.0051,20.7280
9,scale,10,2250,250,1.00,6.00,2.00,1.00,0.70,0.27,7212.3530,467.3015,0.0548,0.0088,3.4749,0.0279,0.0061,14.2119
16,scale,10,2250,250,1.00,7.00,1.00,1.00,0.80,0.99,7702.8300,531.7973,0.1278,0.0101,0.6793,0.0371,0.0062,16.4008
5,scale,10,2250,250,1.00,7.00,2.00,0.00,0.80,1.00,7819.6499,487.6144,0.0625,0.0179,0.7615,0.0161,0.0054,15.6780
8,scale,10,2250,250,1.00,7.00,2.00,0.00,0.80,1.00,8030.7958,500.7759,0.0767,0.0103,0.7451,0.0275,0.0051,16.2280
7,scale,10,2250,250,1.00,7.00,1.00,1.00,0.80,0.71,8053.8797,572.0448,0.0647,0.0155,1.4823,0.0340,0.0068,20.4455
3,scale,10,2250,250,1.00,8.00,1.00,0.00,0.90,0.78,8500.5406,530.1948,0.1085,0.0088,0.5592,0.0218,0.0064,15.3753
11,scale,10,2250,250,1.00,6.00,3.00,0.00,0.70,1.00,8736.2182,579.2115,0.0201,0.0067,18.8180,0.0252,0.0049,18.2296
19,scale,10,2250,250,1.00,6.00,3.00,0.00,0.70,1.00,4038.3797,251.2926,0.0572,0.0118,0.8428,0.0320,0.0058,15.5812
22,scale,10,2250,250,1.00,8.00,1.00,0.00,0.90,1.00,5038.2214,358.6259,0.1061,0.0129,0.6638,0.0195,0.0048,15.4253
4,scale,10,2250,250,1.00,8.00,1.00,0.00,0.90,1.00,12504.6715,779.8076,0.1322,0.0108,0.6769,0.0368,0.0113,25.4978
17,scale,10,2250,250,1.00,4.00,4.00,1.00,0.50,1.00,9887.9856,614.5040,0.0215,0.0066,11.6142,0.0308,0.0063,15.5946
18,scale,10,2250,250,1.00,5.00,4.00,0.00,0.60,1.00,8007.3663,498.9888,0.0554,0.0114,2.0210,0.0222,0.0055,20.2982
24,scale,10,2250,250,2.00,5.00,2.00,1.00,0.70,1.00,6109.2173,377.8170,0.0495,0.0082,4.5904,0.0328,0.0065,16.2400
28,scale,10,2250,250,2.00,6.00,1.00,1.00,0.80,1.00,5288.6021,326.8996,0.0740,0.0115,1.7134,0.0255,0.0058,17.0986
29,scale,10,2250,250,2.00,4.00,3.00,1.00,0.60,0.96,5597.5542,345.6802,0.0362,0.0075,6.9222,0.0341,0.0065,14.8331
31,scale,10,2250,250,2.00,4.00,4.00,0.00,0.60,1.00,5602.2660,308.6876,0.0799,0.0107,1.7340,0.0206,0.0064,20.3117
27,scale,10,2250,250,0.00,7.00,2.00,1.00,0.70,0.00,6586.1505,469.0831,0.0723,0.0096,0.5942,0.0434,0.0072,17.2279
21,scale,10,2250,250,1.00,4.00,3.00,2.00,0.50,0.01,9631.4464,598.7371,0.0561,0.0098,0.9029,0.0253,0.0102,15.7409
32,scale,10,2250,250,2.00,6.00,2.00,0.00,0.80,0.99,6100.5839,378.8447,0.0518,0.0104,1.0611,0.0209,0.0056,17.7686
33,scale,10,2250,250,1.00,8.00,1.00,0.00,0.90,1.00,4723.7465,335.5349,0.0227,0.0071,8.9567,0.0259,0.0050,16.1811
26,scale,10,2250,250,2.00,5.00,3.00,0.00,0.70,0.64,8315.5612,459.0954,0.0530,0.0092,11.8042,0.0203,0.0054,13.3947
25,scale,10,2250,250,1.00,9.00,0.00,0.00,1.00,1.00,8968.2563,558.0908,0.0208,0.0063,15.9609,0.0305,0.0047,21.7732
23,scale,10,2250,250,2.00,7.00,1.00,0.00,0.90,0.50,10033.2652,714.1011,0.0690,0.0109,0.7179,0.0263,0.0074,16.3937
20,scale,10,2250,250,0.00,7.00,1.00,2.00,0.70,0.00,11559.1936,720.2178,0.0764,0.0086,1.0594,0.0412,0.0078,16.0577
37,scale,10,2250,250,1.00,6.00,3.00,0.00,0.70,0.22,3998.6921,331.8169,0.1123,0.0138,0.6418,0.0527,0.0065,14.9007
36,scale,10,2250,250,1.00,7.00,1.00,1.00,0.80,1.00,5050.7272,358.4682,0.0854,0.0088,0.6661,0.0309,0.0063,14.6970
30,scale,10,2250,250,1.00,7.00,0.00,2.00,0.80,0.27,9598.3731,596.9003,0.0956,0.0120,0.7645,0.0345,0.0065,14.5725
34,None,10,2250,250,0.00,7.00,3.00,0.00,0.70,0.00,7352.0135,459.4371,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
40,None,10,2250,250,0.00,8.00,2.00,0.00,0.80,0.00,5714.9746,408.1481,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
41,scale,10,2250,250,0.00,7.00,2.00,1.00,0.70,0.00,6531.2618,465.1545,0.1271,0.0104,0.5989,0.0327,0.0109,17.0970
38,scale,10,2250,250,1.00,6.00,2.00,1.00,0.70,1.00,8365.4918,519.5524,0.0328,0.0074,7.6556,0.0290,0.0064,17.9768
43,None,10,2250,250,0.00,8.00,2.00,0.00,0.80,0.00,6497.2532,406.0176,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
45,scale,10,2250,250,1.00,7.00,1.00,1.00,0.80,1.00,6037.8582,374.9874,0.0559,0.0087,0.8534,0.0210,0.0045,17.5482
42,scale,10,2250,250,2.00,5.00,2.00,1.00,0.70,0.54,7447.4285,409.3790,0.0583,0.0072,7.7653,0.0272,0.0055,17.9163
50,scale,10,2250,250,0.00,8.00,1.00,1.00,0.80,0.00,4833.0051,343.7064,0.0551,0.0117,0.5559,0.0332,0.0078,19.2794
35,scale,10,2250,250,2.00,5.00,2.00,1.00,0.70,0.79,10240.7809,636.5543,0.0631,0.0085,1.6935,0.0261,0.0062,16.3836
47,scale,10,2250,250,1.00,6.00,3.00,0.00,0.70,1.00,6473.6976,461.0180,0.0126,0.0039,8.0504,0.0172,0.0029,10.2900
44,scale,10,2250,250,1.00,7.00,2.00,0.00,0.80,0.88,7449.5792,465.0525,0.0300,0.0048,0.5073,0.0124,0.0032,7.2074
39,scale,10,2250,250,1.00,7.00,1.00,1.00,0.80,0.63,9444.7813,575.1512,0.0613,0.0102,1.8595,0.0237,0.0062,13.2668
46,scale,10,2250,250,3.00,6.00,1.00,0.00,0.90,0.55,6946.9527,430.5825,0.0658,0.0083,2.8163,0.0305,0.0096,15.8600
48,scale,10,2250,250,1.00,7.00,2.00,0.00,0.80,0.52,8550.0976,474.1459,0.0708,0.0053,0.9483,0.0331,0.0054,13.2638
49,scale,10,2250,250,1.00,7.00,1.00,1.00,0.80,1.00,8689.5577,480.4291,0.0374,0.0074,3.2851,0.0240,0.0070,16.9933
