num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,1,5779,0,46.96,0,0.0008104189509293,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-2327,0,46.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-1555,0,48.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,1,5652,0,48.4,0,-0.0002977480891906,0.0,0.0,0.0,0.0,0.0,0.0,1
3,0,0,-2661,0,47.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,1,2153,0,48.16,0,0.0003440115153736,0.0,0.0,0.0,0.0,0.0,0.0,1
4,0,0,-7611,0,47.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,1,0,-4716,-4663,10.04,0,0.0,0.0610837760006738,0.9972945704193122,0.0245592462052101,0.9972945704193122,0.0177613031201334,0.9972945704193122,1
6,0,0,-1879,0,46.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,1,204,0,39.28,0,0.0032274873027382,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,0,-881,0,49.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
3,0,1,9435,0,48.72,0,-0.0001308273207223,0.0,0.0,0.0,0.0,0.0,0.0,2
4,0,0,-8779,0,47.599999999999994,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,1,6099,0,46.68,0,0.0016637764795214,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,0,-5438,0,49.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
3,1,1,18131,18131,10.0,0,1.0,0.8531444834529962,0.997287053265372,0.0025662333847473,0.997287053265372,1.0,0.997287053265372,2
4,0,0,-15774,0,48.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,0,-1909,0,48.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-9626,0,48.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-1422,0,47.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,1,2405,0,49.6,0,0.0001836655763136,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-1286,0,48.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
6,1,1,399,-132,13.68,0,0.7814284585000267,-0.0004653281702915,0.9595337776977768,0.0249729471148802,0.944255421924692,0.0321858484103406,0.4027586131648992,3
5,0,0,-1035,0,49.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
4,0,0,-125,0,49.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,0,-8242,0,48.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,0,-3448,0,46.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
3,0,0,-4313,0,41.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
