id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,0,0,1,-7537,0,101,0,48.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,3,0,0,1,-9049,0,101,0,60.040000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,2,1,1,1,2484,2952,2,0,10.2,0,0.9865687129178429,0.0003730489922245711,0.9945987777977283,0.012478723416035222,0.9945987777977283,0.27879141873253244,0.6128247604269328,0.9632409820168567,0.0027512392268096712,0.9829949772479392,0.0007311343786403313,0.9829949772479392,0.2817293982078258,0.5155732224628146,0.9975618128709328,0.6403314097102862,0.9990242380020683,0.7149784362510127,0.9990242380020683,0.7789158745898527,0.9096102269588046
8,1,3,0,1,1,2287,2952,41,0,47.28,0,0.27512223398195584,0.014372712385878873,0.29302564496611216,0.06866000074423366,0.2700788408193505,0.12882844742757052,0.16047277164075527,0.4841619358257758,0.0027743807126720927,0.5139000320729532,0.012815467360100712,0.5033705554867597,0.15392278644147672,0.2132083869288262,0.7179971971797517,0.5831797404926752,0.7317063051559086,0.6944836794285366,0.7121088067113756,0.6293480428676197,0.6896383368383847
5,2,2,0,1,0,2996,0,3,0,49.64,0,-0.00012540998123148185,0,0,0,0,0,0,5.657181848715009e-06,0,0,0,0,0,0,0.6401237996289704,0,0,0,0,0,0
5,2,3,0,1,0,2561,0,8,0,53.28000000000001,0,-0.00415565805333573,0,0,0,0,0,0,0.00097721465295284,0,0,0,0,0,0,0.5416203611567919,0,0,0,0,0,0
3,1,2,0,0,1,-3320,0,101,0,43.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,1,-4506,0,101,0,61.160000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,2,0,1,1,141,0,101,0,46.32,0,-0.0002934309931885455,0,0,0,0,0,0,4.507262561875826e-06,0,0,0,0,0,0,0.6417751554826928,0,0,0,0,0,0
6,1,3,0,0,1,362,0,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,0,0,0,-799,0,2,0,48.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,3,0,0,0,-1156,0,3,0,54.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,5,2,0,0,0,-4870,0,4,0,47.96,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,5,3,0,0,0,-5357,0,3,0,54.76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,0,0,0,-1118,0,101,0,47.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,0,-1343,0,101,0,54.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
