id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
5,2, 2, 0,1,0,[1707.38392397],0,23,-0.0005786639417391768, 0, 0, 0, 0, 0, 0, 0.00029674067112564777, 0, 0, 0, 0, 0, 0, 0.5829451180420869, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,1,0,[996.61379034],0,101,-0.0018046333637374834, 0, 0, 0, 0, 0, 0, 0.000378294160379729, 0, 0, 0, 0, 0, 0, 0.47976682158513617, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,1,0,[665.08120905],0,101,0.0007801921065214328, 0, 0, 0, 0, 0, 0, 0.0006663972315754311, 0, 0, 0, 0, 0, 0, 0.4141178650791112, 0, 0, 0, 0, 0, 0 
2,1, 2, 0,0,1,[-3621.13253034],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 3, 0,0,1,[-4183.91596379],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 4, 0,0,1,[-6679.83103533],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 1,0,1,[-7905.71169261],[-1419.5604717],101,0, 0.012178126529109531, 0.004621168887114098, 0.008302468882961725, 0.00016483221638052142, -0.0007456989968672444, 0.004272279054918595, 0, 0.001346861190330358, 0.0004926493522622912, 0.00029204369251126456, 5.045918133391089e-06, 9.820123188304992e-05, 0.0002082606019281799, 0, 0.6146540233954028, 0.8182395647214139, 0.7764173926645617, 0.5920401198025972, 0.5834671685597792, 0.6099097740947181 
8,2, 3, 0,0,1,0,[-1419.5604717],0,0, 0.007464134861886779, 0.0007713400123748184, 0.0009019218311641437, 0.0016202472078911743, -0.0009402475495364156, -0.0005615822342181682, 0, 0.0005769305829919603, 9.9785813871776e-05, 7.492129741474817e-05, 0.00036719753811687456, 0.000470989960151931, 0.00015038232629770794, 0, 0.5303067714072206, 0.6015992825298658, 0.5540320637204617, 0.6022641583714592, 0.4762670621642042, 0.47602641148848157 
8,2, 4, 0,0,1,0,[-1419.5604717],0,0, 0.006888148988650706, 0.0015523201998102138, 0.0022302480144418533, 0.000940381356966715, -0.0007738980087570469, 0.001795017892199068, 0, 0.0006843560825002148, 0.0001476111752291222, 0.00023168533445264315, 0.0005545612019649246, 0.0007391357754595124, 0.0003530454287961063, 0, 0.476687672735835, 0.5769084126534832, 0.5412880304216041, 0.5887008858705629, 0.41724060758909615, 0.43141841786354407 
3,2, 2, 1,1,1,[1818.2729584],[85.14550691],2,0.9131154268533251, -0.001711374378238762, 0.9073922041493492, 0.018364879576575645, 0.8910061997262178, 0.011710734309471154, 0.7362464824936272, 0.8369463396412082, 0.00027557842162707365, 0.8159232839577808, 0.0014502591411020443, 0.8034987645987771, 0.001784300080269527, 0.64664359328198, 0.9714103397896079, 0.5848774292749875, 0.9697832657162662, 0.6545517351236801, 0.9639276938756561, 0.6049232762046097, 0.9073965631157798 
