id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
6,2,2,0,1,0,5833,0,2,0,46.86666666666667,0,0.0005048499238195458,0,0,0,0,0,0,9.029152195913811e-05,0,0,0,0,0,0,0.602175127630449,0,0,0,0,0,0
6,2,3,0,1,0,5378,0,4,0,51.83333333333333,0,0.004494410672378962,0,0,0,0,0,0,0.0003725170729064069,0,0,0,0,0,0,0.516671576782274,0,0,0,0,0,0
4,4,2,0,0,0,-1550,0,5,0,49.56666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,3,0,0,0,-2263,0,7,0,52.43333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,2,0,0,0,-8500,0,8,0,49.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,3,0,0,0,-9718,0,101,0,55.266666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,2,0,0,0,-1436,0,14,0,48.96666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,3,0,0,0,-2262,0,57,0,52.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,2,0,0,0,-2230,0,31,0,48.733333333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,3,0,0,0,-3284,0,101,0,54.900000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,2,1,1,1,202,134,9,0,29.7,0,0.3619009713713384,-0.028892188436167934,0.6562092915099488,-0.03253578522882009,0.6556188507553627,-0.029144341994174892,0.5002564844523423,0.25886072178229536,0.0035230884487037896,0.5258621482676022,0.0055169444634196665,0.4844134932404531,0.0037336280160965006,0.41018368274592165,0.7777711047083734,0.6761964232875307,0.9202995137204681,0.6595001101055432,0.9148717723488815,0.6723723797006385,0.8967318322857601
9,3,3,0,0,1,-348,134,101,0,56.56666666666666,0,0,-0.019125381313810048,0.22608484221829914,-0.008088008668977478,0.21048777013569211,-0.0191039492548774,0.17745437571634173,0,0.010854534561633456,0.29841408934788705,0.0036676170982708253,0.2813295909196293,0.0027009248251504666,0.241344885757445,0,0.514746004607412,0.6560184292540784,0.4996599496311885,0.6518966320131405,0.6144568352118726,0.643899829747776
