id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
4,2,2,0,0,1,-7148,0,101,0,33.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,1,-8584,0,101,0,50.63333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,0,1,0,7165,0,4,0,45.56666666666666,0,0.0003344270844509658,0,0,0,0,0,0,2.8360392144417784e-05,0,0,0,0,0,0,0.6032832131190455,0,0,0,0,0,0
1,1,3,0,1,0,6868,0,2,0,54.7,0,-0.000626377336376096,0,0,0,0,0,0,4.982481498324472e-06,0,0,0,0,0,0,0.5057834224976128,0,0,0,0,0,0
6,2,2,0,1,0,376,0,101,0,37.56666666666666,0,-0.0023334877492431436,0,0,0,0,0,0,7.182811983380959e-05,0,0,0,0,0,0,0.618178223798248,0,0,0,0,0,0
6,2,3,0,0,0,-822,0,101,0,62.36666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,2,1,1,1,30951,30951,2,0,16.666666666666664,0,1.0,1.0,0.9950123552336567,1.0,0.9950123552336567,1.0,0.06403083010199268,1.0,1.0,0.9846149204517616,1.0,0.9846149204517616,1.0,0.20633308161942243,1.0,1.0,0.9986178355931604,1.0,0.9986178355931604,1.0,0.6289961531962326
9,1,3,0,0,1,30951,30951,2,0,0,0,0,0.9659180008477425,0.9624259111299268,0.9659131654265437,0.9991744123818194,0.3756818496860077,0.23065306699064828,0,0.8863961753575876,0.9270447089269109,0.8863857114098503,0.9932619585380043,0.6096921464849909,0.3575577150563787,0,0.9903373398952634,0.9893262924432341,0.990335941123698,0.9997704831269099,0.7210225239669865,0.6362063113587799
2,3,2,0,0,1,-2926,0,8,0,49.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,3,0,0,0,-3308,0,13,0,50.13333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,2,1,0,1,-1726,2343,80,0,40.6,1,0,0.002336484002165283,-0.005105463461218353,0.0881258646192949,-0.006352634635252666,1.0,-0.003719051912078836,0,0.0011594311790671876,0.0001152928278902642,0.10409218483171581,0.0002425540644268445,1.0,5.286973849544353e-05,0,0.6024877936931011,0.6633460288157591,0.6391067201755719,0.6455689177070016,1.0,0.6732349531585916
5,3,3,0,0,1,-2512,2343,19,0,54.53333333333333,1,0,0.37782288172102535,0.0036234840928150358,0.3762869195127242,0.002838464319096557,0.37520384169678944,-0.0008151707314146245,0,0.6105075122033168,0.0002886247854944048,0.6099224399937543,0.0003739048778113118,0.609510288146003,5.3976777391579196e-05,0,0.7225987765298173,0.6201229463409298,0.7214687531466414,0.623155860235409,0.7206695704892443,0.4987529287516701
8,4,2,0,0,1,-684,0,21,0,42.199999999999996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,3,0,0,1,-1322,0,44,0,60.83333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
