id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
8,1, 2, 1,1,1,[7572.14760467],[9501.42409268],101,0.6565541820080505, 0.03991361660656215, 0.34847349713321674, -0.00030476531923750885, 0.3383778729672888, -0.00043021317229192035, 0.16948828082217218, 0.478720827398127, 0.047468528707371165, 0.1828000627262185, 2.1482568602790152e-06, 0.29311655234869843, 5.369517665083719e-05, 0.2798306438645017, 0.8885159080173114, 0.6001731501288035, 0.7939560865958758, 0.5831067484719642, 0.8545472923234773, 0.5829678543337744, 0.6556559697514536 
8,1, 3, 0,1,1,[6328.02786723],[9501.42409268],101,0.28395926153914897, 0.09426832595817101, 0.3510375477209617, 0.08271159522229504, 0.43082861754606544, -0.05123796474319436, 0.22598392721441818, 0.2521806374215472, 0.0815597421998375, 0.2153734853482394, 0.10907171459648249, 0.3566170413561809, 0.17933439716176539, 0.3169992021969803, 0.6751628966976051, 0.5466849830124985, 0.7735790987394512, 0.5975680544882642, 0.8665895802366516, 0.5045487216454447, 0.6170290810608153 
7,2, 2, 0,0,0,[-3087.73380646],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,0,[-3297.72859091],0,10,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,1,1,[2037.31955557],0,101,-0.002232688119412735, 0, 0, 0, 0, 0, 0, 0.0006480602790821014, 0, 0, 0, 0, 0, 0, 0.5844796404215998, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,1,0,[1016.24716609],0,101,-0.0005318067008645449, 0, 0, 0, 0, 0, 0, 3.7902960548645924e-05, 0, 0, 0, 0, 0, 0, 0.47628394281511094, 0, 0, 0, 0, 0, 0 
1,2, 2, 1,1,1,[4889.29281744],[7203.87594773],45,0.7545870909491418, -0.0010714653826084317, 0.3789561064986511, -0.1051254568924748, 0.3114416242231484, -0.0002987587101887049, -0.08199041199901312, 0.635494152589273, 0.00035066330886231997, 0.21257323299587444, 0.09474625601176734, 0.27149749614308505, 3.4327134905129804e-05, 0.03471583410523079, 0.9155047628192077, 0.583353363211896, 0.8269328271406232, 0.6559281609111636, 0.851252200445527, 0.5828320740346292, 0.7113113200551533 
1,2, 3, 0,1,1,[4592.03779373],[7203.87594773],101,0.3726714712892254, 0.03836969101732093, 0.2583513207133396, -0.01796135369199163, 0.056640790645702384, -0.003653076055832199, 0.15776226643426908, 0.47368987909976296, 0.021455370924976413, 0.2986003947031825, 0.06141833870645181, 0.20883550313256283, 0.10643707620777602, 0.1995474245172466, 0.7057224230611109, 0.5358186210530955, 0.7049131805051769, 0.5028001195746923, 0.6418740981979533, 0.49359022599389635, 0.5955838911451335 
6,2, 2, 0,1,1,[256.15550998],0,101,-0.10463478820985157, 0, 0, 0, 0, 0, 0, 0.07788877566028946, 0, 0, 0, 0, 0, 0, 0.6755276620690351, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,0,1,[-770.1072936],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,1,[-2254.30976116],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,0,1,[-5411.62767007],0,29,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,1,[-7645.62272483],0,84,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
