id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
0,1,2,0,1,0,1627,0,3,0,46.760000000000005,0,-0.0005501650519370823,0,0,0,0,0,0,0.00011342253075992536,0,0,0,0,0,0,0.5105063894053634,0,0,0,0,0,0
0,1,3,0,1,0,1372,0,4,0,52.52,0,-0.0005152411989800944,0,0,0,0,0,0,0.00027889375017116065,0,0,0,0,0,0,0.43461308952018163,0,0,0,0,0,0
4,1,2,1,0,1,-347,-347,2,0,40.0,0,0,1.0,1.0,0.14583371362971118,1.0,1.0,0.11200508335771565,0,1.0,1.0,0.10932251004081718,1.0,1.0,0.17377078846652874,0,1.0,1.0,0.5816695113435247,1.0,1.0,0.7037432374872619
4,1,3,0,0,1,-1227,-347,2,0,40.0,0,0,0.8476790260636126,0.840772734523258,0.08038808130156255,0.8407018165526406,0.6461894456756158,0.43106968579967797,0,0.8337626955641433,0.8292480546697897,0.09344736204338874,0.8292022786515203,0.764631713895822,0.5267568965080143,0,0.9234853816885548,0.9198423401409261,0.47955071917501163,0.9198048459213761,0.8095526663722905,0.6812191869509356
7,2,2,0,1,0,3010,0,2,0,50.0,1,0.0014826559062304848,0,0,0,0,0,0,0.0014235061938983318,0,0,0,0,0,0,0.5104329798881155,0,0,0,0,0,0
7,2,3,0,1,0,2511,0,4,0,53.44,1,-0.0023924104107243406,0,0,0,0,0,0,0.0006656465099701273,0,0,0,0,0,0,0.4334137419176464,0,0,0,0,0,0
5,2,2,0,1,0,471,0,2,0,47.36,0,8.144397937005062e-05,0,0,0,0,0,0,0.0009148683793002864,0,0,0,0,0,0,0.5104562064763368,0,0,0,0,0,0
5,2,3,0,1,0,87,0,4,0,51.92,0,0.0013234119844916473,0,0,0,0,0,0,0.0012792716903394531,0,0,0,0,0,0,0.43742644342536613,0,0,0,0,0,0
3,1,2,0,0,0,-4802,0,2,0,49.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,-5087,0,3,0,52.35999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,2,0,0,0,-10820,0,3,0,48.199999999999996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,3,0,0,0,-11105,0,4,0,53.839999999999996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,2,0,1,0,5131,0,4,0,46.88,0,-0.00022877143173205878,0,0,0,0,0,0,0.0006940743639709051,0,0,0,0,0,0,0.5105859473900806,0,0,0,0,0,0
6,4,3,0,1,0,4684,0,4,0,54.72,0,0.002584077707609955,0,0,0,0,0,0,0.0007294729896315643,0,0,0,0,0,0,0.43162173351958416,0,0,0,0,0,0
1,2,2,1,0,0,-4290,-4857,3,0,47.160000000000004,1,0,1.0,0.0015766389516339197,0.4544809705875507,0.004029802334877841,1.0,0.005816856961674725,0,1.0,0.003742161314288978,0.36584432106950715,0.004599746353438872,1.0,0.0018791264074909991,0,1.0,0.5131838813497493,0.7334013747923631,0.5123477073543748,1.0,0.6969625822577343
1,2,3,0,0,0,-4627,-4857,3,0,52.64,1,0,0.7460181067730722,0.004845893596134328,0.5542478934789719,0.00490802016541997,0.6443773190114804,0.020026273502365924,0,0.8057352929857418,0.005272863319317157,0.6344198416485906,0.005071956183160217,0.7639582875048984,0.005166973557659086,0,0.8681017312840429,0.4423890158937557,0.7536393230109999,0.4362540374790482,0.8084461759446563,0.5692059357455932
2,5,2,0,1,0,6150,0,2,0,49.08,1,0.0008987913264736985,0,0,0,0,0,0,0.0007968771574492076,0,0,0,0,0,0,0.5102328661761504,0,0,0,0,0,0
2,5,3,0,1,0,5843,0,3,0,53.76,1,-0.00027064700148150345,0,0,0,0,0,0,0.0007231685306650508,0,0,0,0,0,0,0.43141404521238513,0,0,0,0,0,0
