id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
5,2,2,0,0,1,-1855,0,101,0,45.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,1,-3157,0,101,0,63.36000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,2,0,0,1,-7021,0,101,0,38.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,1,-7984,0,101,0,58.32000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,2,1,1,1,6860,6821,2,0,10.16,0,0.9892358995646757,0.7433901662481914,0.9945987777977283,-0.0004996751272208519,0.9945987777977283,-0.0032278293844654094,-0.02620236071702079,0.9694655064377722,0.633912748694885,0.9829949772479392,0.002226581735806297,0.9829949772479392,0.0020864657515501633,0.10982989592432925,0.9980491251853074,0.9454816009905488,0.9990242380020683,0.6401710374624393,0.9990242380020683,0.6413373311714085,0.6429603588507392
4,3,3,0,1,1,6714,6821,7,0,53.36,0,0.2677120438259353,0.31764074494599015,0.2684043640146917,0.0032549976868277847,0.26825860858432493,0.0005239750296906619,0.10349700553332739,0.4967406457467111,0.5168976457435887,0.5026049089294002,0.0032810516156652095,0.5025382795619691,0.003541672787278734,0.21977482181918748,0.7102365989399226,0.7513728002172408,0.7106145494086602,0.525925225851978,0.710484047349975,0.524980759738393,0.5894966569874892
3,4,2,1,0,1,-5859,-5859,2,0,10.0,0,0,0.3985977436289802,1.0,0.00868511869086863,1.0,-0.0007571050122778349,1.0,0,0.3573007425571297,1.0,0.010010776695865899,1.0,0.009106399561756262,1.0,0,0.8334758313595039,1.0,0.6444573966029951,1.0,0.6404366631145275,1.0
3,4,3,0,0,1,-6185,-5859,5,0,51.480000000000004,0,0,0.1708847310914032,0.27792747427847947,0.00048120443461368797,0.27067028194326487,-0.0017849638146035186,0.2694066550799466,0,0.2850313750457546,0.5143047166524813,0.005325002094037164,0.5109377780517658,0.0036670167721822924,0.5103522099238056,0,0.6439491990912395,0.7187595735352401,0.5394618693855636,0.7123946241633545,0.5379542889125423,0.7112691177962795
1,2,2,0,0,0,-8073,0,47,0,49.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,0,0,0,-8813,0,101,0,63.160000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,2,0,0,0,-1006,0,3,0,46.92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,3,0,0,0,-1454,0,3,0,53.44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,6,2,0,1,1,9936,0,7,0,40.160000000000004,1,-0.009177631947312859,0,0,0,0,0,0,0.00285340261226029,0,0,0,0,0,0,0.6490145087418387,0,0,0,0,0,0
7,6,3,0,1,1,9657,0,16,0,55.76,1,-0.005936308807882429,0,0,0,0,0,0,0.0021910633961912374,0,0,0,0,0,0,0.5388651055905228,0,0,0,0,0,0
