id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
3,1,2,0,0,1,-9609,0,2,0,0.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,1,-7018,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,0,1,0,4713,0,54,0,48.199999999999996,0,0.0012557513121006112,0,0,0,0,0,0,0.0009247547040591956,0,0,0,0,0,0,0.6410610078397105,0,0,0,0,0,0
5,2,3,0,1,0,3562,0,101,0,63.2,0,0.0009601504462027738,0,0,0,0,0,0,0.000885157810437393,0,0,0,0,0,0,0.5267999518082311,0,0,0,0,0,0
1,2,2,1,1,1,6048,6236,2,0,10.16,0,0.9892358995646757,0.07057695041248348,0.9918676734737504,0.00867656001325999,0.98920620447008,-0.004450549191232727,0.028351464729020517,0.9694655064377722,0.012564225244090687,0.9735502832424835,0.0005344036016228732,0.9666402271756639,0.00013207259888908644,0.14076119753343108,0.9980491251853074,0.7747198828043798,0.9985382752586528,0.6900961502105398,0.9980497342173564,0.6884420219089313,0.6515006469080178
1,2,3,0,1,1,4355,6236,101,0,33.28,0,0.3265846482021199,0.0021113276818887,0.29129201113058056,0.012361826734618978,0.2690657449967593,0.0051248984138284786,0.09492592352171038,0.3750145742447471,0.00045918506662039364,0.508435748530172,0.0007751057876619996,0.49831375451658333,0.0003014638658956215,0.2084419557748605,0.7709290732885175,0.53119853329435,0.7314169387440225,0.6247832821219843,0.7122560856408813,0.5732022967045795,0.5877677891622825
8,3,2,0,1,0,3038,0,14,0,49.919999999999995,1,0.0057533825885787565,0,0,0,0,0,0,0.01704437915718278,0,0,0,0,0,0,0.6424044352398037,0,0,0,0,0,0
8,3,3,0,1,0,2530,0,54,0,54.44,1,0.01457838985392066,0,0,0,0,0,0,0.03080633959855682,0,0,0,0,0,0,0.5485684206170721,0,0,0,0,0,0
0,4,2,0,0,0,-6704,0,4,0,49.36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,3,0,0,0,-7023,0,8,0,54.400000000000006,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,5,2,0,0,0,-800,0,2,0,49.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,5,3,0,0,0,-1165,0,10,0,54.120000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,2,0,0,0,-3509,0,12,0,47.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,3,0,0,0,-4117,0,80,0,52.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,2,1,0,1,-4667,-5630,16,0,48.76,1,0,-0.000709095389284505,0.5471408829873738,-0.000709095389284505,0.23296593235374305,0.013322467775828137,-0.06102858443953869,0,0.00025655199448323235,0.457304335935489,0.00025655199448323235,0.25460753245357437,0.0009494659577141487,0.08759309118018004,0,0.9050657338528505,0.8890923541187027,0.9050657338528505,0.7556105391727088,0.7056476132523736,0.6578008493596975
4,4,3,0,0,1,-4884,-5630,49,0,59.48,1,0,0.07511087057847476,0.21503155898350543,0.023797018743649243,0.1999697540696723,0.011656265882198043,0.04292548448330792,0,0.012249110441843227,0.3297858923620878,0.002206902606523975,0.31868636147437,0.001757420295094439,0.1699203276083947,0,0.805338274390495,0.679724570994696,0.7346204618366182,0.6655321733865099,0.6058964430388796,0.5476022256276
6,6,2,0,0,0,-899,0,4,0,47.92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,6,3,0,0,0,-1217,0,6,0,49.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
