id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
0,1, 2, 0,1,1,[618.23149666],0,4,0.007320829913154888, 0, 0, 0, 0, 0, 0, 0.00037383730865521593, 0, 0, 0, 0, 0, 0, 0.7998361463484673, 0, 0, 0, 0, 0, 0 
0,1, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 2, 0,1,1,[236.5891401],0,2,-0.012014493011302576, 0, 0, 0, 0, 0, 0, 0.0005427585225135644, 0, 0, 0, 0, 0, 0, 0.671929508919957, 0, 0, 0, 0, 0, 0 
9,1, 3, 0,0,1,[-1653.97276107],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 4, 0,0,1,[-5524.34868536],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,1,1,[863.16625421],0,2,-0.0017442814175593609, 0, 0, 0, 0, 0, 0, 7.394209156645967e-05, 0, 0, 0, 0, 0, 0, 0.8166411193380099, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,1,1,[3811.63619379],0,2,0.003580896993187038, 0, 0, 0, 0, 0, 0, 0.0027395479390770324, 0, 0, 0, 0, 0, 0, 0.8239230969816432, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 1,1,1,[5075.11612053],[4303.65842535],3,0.8111102554458095, 0.10733342767956221, 0.4000210972760888, 0.052675226727026916, 0.3301181255371981, -0.010323666719828706, 0.1690718628083831, 0.6822842443754744, 0.04334249794903074, 0.22624178596418154, 0.007459240743598281, 0.2864878136386008, 0.0012892103906170075, 0.23546581348623907, 0.9369931028718176, 0.6614270876777517, 0.8257437553778022, 0.7203410300622558, 0.8535180696992238, 0.6050519278545821, 0.655796645924414 
