id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
6,1,2,0,1,0,213,0,2,0,49.480000000000004,0,-0.0002637301445837037,0,0,0,0,0,0,5.36302620934972e-07,0,0,0,0,0,0,0.5828420554907854,0,0,0,0,0,0
6,1,3,0,0,0,-151,0,3,0,52.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,1,1,1,1563,1776,3,0,19.919999999999998,0,0.7052867906667827,-0.00042960728548537,0.4713679059170819,-0.0002683502303396091,0.2708995514271862,-0.0003073438949364208,0.2019249722697404,0.5325817293632336,6.49641482732288e-05,0.28781056831650037,6.5691693576445246e-06,0.13220124077620454,1.3411237500746453e-05,0.07660483322066491,0.9057958683307483,0.5829427205151604,0.8394058073930044,0.5828204661243326,0.8107267522823034,0.5828664868402963,0.7607198015995629
1,1,3,0,1,1,120,1776,101,0,60.480000000000004,0,0.03610543013012233,0.8126592628630485,0.461936934119753,0.04535317305736287,0.4666192515199291,-0.025685535876686812,0.07906871996357302,0.03220265463076729,0.6526664478922306,0.25892191002273535,0.01621455863841604,0.25761680839239853,0.04483119871116581,0.07085896795062409,0.500975115597066,0.9420109505495826,0.8433056418329145,0.5299529189669279,0.8403689662627761,0.5199516138592973,0.5472551981099579
3,2,2,0,0,1,-1973,0,25,0,46.12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,1,-1684,0,11,0,44.56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,2,0,0,1,-3890,0,7,0,49.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,3,0,0,1,-4094,0,11,0,43.68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,2,0,0,1,-1736,0,7,0,48.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,3,0,0,1,-1916,0,6,0,44.12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,2,0,0,1,-4290,0,22,0,47.160000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,3,0,0,1,-4218,0,11,0,42.52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,5,2,0,0,1,-1865,0,46,0,48.199999999999996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,5,3,0,0,1,-2169,0,26,0,47.88,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,2,0,0,1,-7519,0,13,0,46.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,3,0,0,1,-7607,0,10,0,41.959999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,2,0,1,1,4311,0,101,0,49.68,1,0.004246152466514882,0,0,0,0,0,0,0.005271087866134099,0,0,0,0,0,0,0.5847568233704179,0,0,0,0,0,0
8,4,3,0,1,1,4053,0,11,0,45.4,1,0.060539614802071,0,0,0,0,0,0,0.020442980215833455,0,0,0,0,0,0,0.5533155404357634,0,0,0,0,0,0
