id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
4,1,2,0,0,0,-3442,0,101,0,49.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,0,-4421,0,101,0,59.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,2,0,0,0,-4792,0,3,0,47.199999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,3,0,0,0,-5068,0,3,0,54.879999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,0,0,0,-980,0,2,0,49.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,0,-1428,0,4,0,54.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,0,1,0,2809,0,20,0,44.519999999999996,0,-0.003231411889020535,0,0,0,0,0,0,0.0010844521782011664,0,0,0,0,0,0,0.6427474714332561,0,0,0,0,0,0
0,2,3,0,1,0,2112,0,101,0,52.2,0,-0.005302355511427983,0,0,0,0,0,0,0.0012367204048589818,0,0,0,0,0,0,0.5441404617410056,0,0,0,0,0,0
1,3,2,0,0,0,-5530,0,2,0,47.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,3,0,0,0,-6205,0,6,0,54.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,2,1,1,1,2409,2598,3,0,13.239999999999998,0,0.7583947278966893,0.4393566907666218,0.8507369037392989,0.10577127389057502,0.7160428495274719,0.11779127012696225,0.0009990667928046861,0.6122715670621454,0.30199383743530717,0.7265355155394634,0.1561899889346646,0.5990420854691472,0.16014519318965786,0.03941348364554834,0.9507600084085799,0.861487222082673,0.9752150170829038,0.6884345664863976,0.9581388711022345,0.6952612174428975,0.6419215676826069
6,1,3,0,1,1,1865,2598,12,0,48.84,0,0.2320028963360146,0.1736248511041043,0.25930313484258327,0.11644474635927882,0.17459798156576103,0.16413199474507584,0.07365249145193402,0.35517140392512636,0.26170790579288944,0.3765166339671702,0.1540989908556125,0.26793257512645513,0.19134861403344985,0.1119857785744386,0.69269885199883,0.6524891182732615,0.7293118299694353,0.6675140259744402,0.6863327294384343,0.6615083933076923,0.5808962796799979
5,3,2,0,0,0,-639,0,63,0,48.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,3,0,0,0,-1508,0,35,0,55.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,2,0,1,0,1249,0,101,0,47.839999999999996,0,-0.0008375431624507075,0,0,0,0,0,0,0.0004053683227548636,0,0,0,0,0,0,0.6404272478370563,0,0,0,0,0,0
2,4,3,0,1,0,319,0,101,0,60.96,0,-0.0005345826473041995,0,0,0,0,0,0,0.0003420334005498533,0,0,0,0,0,0,0.5264172823042755,0,0,0,0,0,0
7,6,2,0,1,0,1579,0,101,0,47.48,1,0.0007721321123616656,0,0,0,0,0,0,0.0002779270184762441,0,0,0,0,0,0,0.6412701091032822,0,0,0,0,0,0
7,6,3,0,1,0,379,0,101,0,60.08,1,-0.002055255940945456,0,0,0,0,0,0,0.00092503798429269,0,0,0,0,0,0,0.5313606550611204,0,0,0,0,0,0
