id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
3,1,2,0,0,1,-3412,0,101,0,48.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,1,-3801,0,101,0,58.440000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,2,1,1,1,1527,1475,10,0,23.200000000000003,0,0.7420525395882845,-0.00025607356867690266,0.5308354088146555,0.0031840754673517608,-0.00013952621467863205,-0.001962154647903766,0.14686051787272655,0.5962140911636088,0.0,0.3698019688296189,8.030174300299973e-05,0.004837992677480193,3.0450865134468196e-05,0.06226920457337396,0.9129493370056938,0.5829818268526622,0.8368289963498791,0.6243396939734172,0.5835581349508565,0.6100228067328469,0.6857753770739081
7,1,3,0,1,1,361,1475,36,0,30.8,0,0.4428103765648655,-0.023615867686602076,0.5529790595467545,0.004683065213916364,0.37187944496694986,0.005258194888359731,0.051532003239197176,0.2693979086460491,0.05360632868724085,0.3892426569695997,0.0006738818464879242,0.3085223066752332,0.0007101379757392684,0.072533562324909,0.7796927161229305,0.4896362880782944,0.8487653542955943,0.49174015823412515,0.7442678396466967,0.4946904795515598,0.5078148146735346
9,1,2,0,0,1,-8234,0,68,0,31.480000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,3,0,0,1,-9003,0,101,0,61.919999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,2,0,0,0,-1035,0,101,0,46.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,1,-1783,0,101,0,52.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,1,1,1,1625,1813,9,0,31.480000000000004,0,0.23318998048135273,-0.0002683502303396091,0.5042712607796296,-0.0002524797496760831,0.4456927809473175,0.001231877226035054,0.5161298730320014,0.13479918682680994,3.87464909178205e-05,0.3910077878705959,1.9304385194596207e-05,0.26670235582312524,0.0003367328516202011,0.3353021865872292,0.7108171743919468,0.5828204661243326,0.8756321929577925,0.5828170024504845,0.8214919703595328,0.5846437180714786,0.8588197294691752
5,2,3,0,1,1,674,1813,101,0,59.0,0,0.1863699234524931,0.0019834638769380317,0.5788385871229502,9.472821994087296e-05,0.20666843279307434,-0.001865002695259287,0.19744433236232847,0.21762516775324803,0.0007764533790305687,0.39395738576966693,7.679018265808184e-05,0.23104475470781038,0.0018556719656333163,0.2102739691101659,0.5971787868552028,0.48344005027927534,0.8534620385562166,0.4882300776154487,0.626427313085421,0.4777249210234664,0.6138008365361053
4,2,2,0,0,1,-2028,0,101,0,27.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,1,-3000,0,101,0,59.919999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,2,0,1,0,4073,0,101,0,45.28,0,0.06561901730043844,0,0,0,0,0,0,0.05684462894320479,0,0,0,0,0,0,0.6134489704578309,0,0,0,0,0,0
0,3,3,0,1,0,2964,0,101,0,59.040000000000006,0,0.031389060640135004,0,0,0,0,0,0,0.03310168338707641,0,0,0,0,0,0,0.5015172624231574,0,0,0,0,0,0
