id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
4,2, 2, 0,0,1,[-4941.86891477],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,1,[-5990.65465578],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,1,[-6571.6847327],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 1,1,1,[12233.17757672],[9733.17757872],2,1.0, 1.0, 0.996325778693349, 1.0, 0.9963228562449333, 1.0, 0.16428790394888343, 1.0, 1.0, 0.9873587663807576, 1.0, 0.9884542941289078, 1.0, 0.2770464270630608, 1.0, 1.0, 0.9988237786933492, 1.0, 0.9988248594227298, 1.0, 0.6533995978784698 
6,2, 3, 0,1,1,[11093.38905278],[9733.17757872],3,0.6866780812081916, 0.4315453943307488, 0.9165637029278225, 0.4157266611077261, 0.4430233221737527, 0.4193631464100444, 0.2626923692334085, 0.7558671039352258, 0.64466345543666, 0.8983992569479696, 0.6333385645204452, 0.6457900997496586, 0.6438063150316888, 0.3966290916903924, 0.8797214498415732, 0.7366159412964204, 0.972074110437611, 0.7260224246436822, 0.7447297109826959, 0.7280716223200716, 0.6365564498571358 
6,2, 4, 0,1,1,[10591.41499933],[9733.17757872],6,0.4042102871217678, 0.40092308828178624, 0.8783008144649608, 0.39009709764849704, 0.40395384007224605, 0.27526851138332575, 0.27751006297853337, 0.5954137332554086, 0.5886741654764147, 0.8020304339803652, 0.590856392421611, 0.5891664160079318, 0.5324892090262777, 0.5120261518650213, 0.7172723166422267, 0.7149796312879788, 0.9583925628323033, 0.7069269642501909, 0.7175138990609448, 0.61020129061457, 0.6139819970971346 
9,2, 2, 0,1,0,[2513.11940361],0,6,0.060907171594735535, 0, 0, 0, 0, 0, 0, 0.02070984640392498, 0, 0, 0, 0, 0, 0, 0.6349823637390357, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,1,1,[1311.48276386],0,4,0.09193629705879877, 0, 0, 0, 0, 0, 0, 0.044531978325958045, 0, 0, 0, 0, 0, 0, 0.5600171209706402, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,1,1,[1743.58928448],0,7,0.04120601143968067, 0, 0, 0, 0, 0, 0, 0.02843438423644509, 0, 0, 0, 0, 0, 0, 0.46066762093058716, 0, 0, 0, 0, 0, 0 
7,2, 2, 1,0,1,[-6426.73662833],[-139.0800128],2,0, 1.0, 0.44774457100371745, 1.0, 0.007731169462526418, 1.0, 0.18873262852025058, 0, 1.0, 0.27085525282550876, 1.0, 0.0019743704963322314, 1.0, 0.06851642007480757, 0, 1.0, 0.8412201256093067, 1.0, 0.5918740277885678, 1.0, 0.7599544169327247 
7,2, 3, 0,0,1,[-5712.63736925],[-139.0800128],7,0, 0.41992667983773113, 0.3955959979379296, 0.43909896753435035, 0.2157427069582026, 0.4318032870329841, 0.0742259885388779, 0, 0.6440093269762913, 0.21700183774295398, 0.6509809428392128, 0.1414829579863084, 0.6483130080684811, 0.06591055856558169, 0, 0.7284673130969815, 0.8207178966854416, 0.7416860355954483, 0.6763052662327168, 0.7367107912039825, 0.5464884593727184 
7,2, 4, 0,0,1,[-6947.24809258],[-139.0800128],3,0, 0.39215500222596344, 0.16831946809669301, 0.4120071617217097, 0.16136372428470494, 0.3114486555136074, 0.07038731710713424, 0, 0.5914843296968847, 0.15670919886663878, 0.5994316149029183, 0.15473242380662108, 0.5470536386666235, 0.07610121729090934, 0, 0.7084532887845472, 0.6169959371391984, 0.7228678741706163, 0.6048648136651257, 0.6434255734044838, 0.47796332900554706 
2,2, 2, 1,1,1,[5433.39938105],[704.85579584],3,0.2269784715307126, 1.0, 0.38571988898671955, 1.0, 0.03672064133328671, 1.0, -0.00029137468159205857, 0.10333551878812822, 1.0, 0.23345927079977577, 1.0, 0.009005000375774739, 1.0, 8.582124018352757e-06, 0.7335821860189543, 1.0, 0.8399546117628989, 1.0, 0.6257018003218634, 1.0, 0.5828526077026638 
2,2, 3, 0,1,1,[5141.43081587],[704.85579584],2,0.18961974955909658, 0.419675724468212, 0.27018943328306577, 0.43909896753435035, 0.18687388650072986, 0.4346320654358641, 0.05135263504150088, 0.13196330222849317, 0.6439189075223952, 0.1704194579719551, 0.6509809428392128, 0.0886458004337535, 0.6493452384922944, 0.04264885425309888, 0.6589187120369329, 0.7282911538036503, 0.7467188256879588, 0.7416860355954483, 0.6451544787049974, 0.738647731239469, 0.5125790348575633 
2,2, 4, 0,1,1,[4408.6728181],[704.85579584],4,0.030659936901811187, 0.39164868656355534, 0.14009040636769812, 0.41162637108837974, 0.11386813771331805, 0.3157031497440756, 0.06120944986619012, 0.017708821783850963, 0.5916596165701811, 0.13483559788777175, 0.5989441072734359, 0.11122389069218354, 0.5487161030455842, 0.06373302239662293, 0.4768200379738557, 0.7080783335389597, 0.5931287603971439, 0.7225965214308678, 0.5553020783179421, 0.6471474055942684, 0.4644925243169301 
5,2, 2, 0,1,1,[1173.53925847],0,3,-0.00046073708331563777, 0, 0, 0, 0, 0, 0, 1.3468406622936611e-05, 0, 0, 0, 0, 0, 0, 0.5836405644983536, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,1,1,[489.37163761],0,4,-0.00044568760244250073, 0, 0, 0, 0, 0, 0, 6.248948627527243e-05, 0, 0, 0, 0, 0, 0, 0.4776751366964695, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,1,[-203.23756147],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,0,1,[-4173.65620602],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,0,1,[-4725.48448437],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,0,1,[-5935.79128013],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
