id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
5,1, 2, 0,1,1,[2317.26271343],0,4,-0.005451000236171037, 0, 0, 0, 0, 0, 0, 0.00015481780956505978, 0, 0, 0, 0, 0, 0, 0.7844082756929275, 0, 0, 0, 0, 0, 0 
5,1, 3, 0,1,1,[1679.9182814],0,101,-0.003403779847859153, 0, 0, 0, 0, 0, 0, 0.00018903225134564103, 0, 0, 0, 0, 0, 0, 0.5383065501158373, 0, 0, 0, 0, 0, 0 
5,1, 4, 0,1,1,[1509.2457723],0,101,-0.001030478813543062, 0, 0, 0, 0, 0, 0, 0.00030474192996869746, 0, 0, 0, 0, 0, 0, 0.45054534351002845, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,1,0,[9429.75330532],0,101,-0.00024592274025868804, 0, 0, 0, 0, 0, 0, 5.3626359818075574e-05, 0, 0, 0, 0, 0, 0, 0.5828228028348212, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,1,0,[8745.53059431],0,101,-0.0004386688413809599, 0, 0, 0, 0, 0, 0, 3.0001597383046628e-05, 0, 0, 0, 0, 0, 0, 0.47604467533022604, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,1,0,[8580.03430986],0,101,-0.0022828041637074446, 0, 0, 0, 0, 0, 0, 0.00023708313854870904, 0, 0, 0, 0, 0, 0, 0.42968116392916533, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,0,1,[-4824.39259181],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,1,[-2817.9070275],0,53,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,1,[-3919.67676868],0,44,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 2, 0,0,1,[-1224.67298074],0,7,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 3, 0,0,1,[-3881.03321904],0,68,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 4, 0,0,1,[-6360.94771318],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,0,1,[-2815.21540277],0,48,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,1,[-2242.12148715],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,1,[-1423.84448618],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 1,0,1,[-1881.14384745],[7678.07488157],4,0, -0.10433672299220426, 0.19262307011640048, -0.052902932779212104, 0.05906932057803969, -0.1056315677502231, 0.1188566090494956, 0, 0.07680347249996046, 0.07177238367412354, 0.029353748008209196, 0.0585850817718482, 0.08216093488266128, 0.2527675250424775, 0, 0.6858771594476477, 0.7496618573645918, 0.7776653275573732, 0.8281762746043463, 0.6763950662638581, 0.6346169693779727 
3,2, 3, 0,1,1,[3316.51567716],[7678.07488157],16,0.46535316781339753, -0.0631523768860889, 0.1951814686037344, -0.02202528113098152, 0.149993917806191, -0.0518393254344351, 0.1566794292960791, 0.2801758115986719, 0.04953850554566139, 0.0798742122749432, 0.010042945858423856, 0.13829259897800572, 0.04236355278226551, 0.23132833943848846, 0.8317556853187748, 0.6078077284790351, 0.7427438381831859, 0.5909901993555785, 0.8349466446946675, 0.5392044984225651, 0.5734757271239994 
3,2, 4, 0,0,1,0,[7678.07488157],0,0, 0.017366060619387464, 0.19891898291774388, -0.020756544306918503, 0.16300105314614075, -0.009500229293408874, 0.12251403528389032, 0, 0.011810989989504764, 0.08431805643676255, 0.005811593185614738, 0.14746821244613972, 0.015882394141173522, 0.24185866084121915, 0, 0.5591364821456716, 0.739702172367277, 0.5583664132345506, 0.8359535931192681, 0.45191174268407447, 0.5037921735500432 
1,2, 2, 0,0,1,[-0.36544777],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,1,[-1039.15881161],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,0,1,[-1816.18535046],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 2, 0,1,1,[6617.8068644],0,14,-0.014344578373866119, 0, 0, 0, 0, 0, 0, 0.001206573919187447, 0, 0, 0, 0, 0, 0, 0.7846273854481886, 0, 0, 0, 0, 0, 0 
8,1, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
