id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
3,1, 2, 0,0,1,[-1059.1767955],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,1, 3, 0,0,1,[-2229.92849621],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,1, 4, 0,0,1,[-4675.6701666],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,0,1,[-240.96651078],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,1,[-610.44297871],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,1,[-1582.00539095],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 1,1,1,[32478.8775664],[32475.85589793],4,0.9526186189808706, 0.4862915577049125, 0.07688932764003487, -0.0002598537249039476, 0.03094002029027278, -0.001082575706468214, 0.8305795075647889, 0.8891572928404566, 0.3046503192180307, 0.03141694035828797, 4.826063268902216e-06, 0.03161251769765499, 0.0003107275994538951, 0.7277974717779173, 0.9848784370534548, 0.8334769916325807, 0.6388113845136999, 0.5828151467332252, 0.8263731043660518, 0.5834275600371425, 0.9428074889144388 
8,2, 3, 0,1,1,[10974.30427983],[32475.85589793],2,0.35153205890277106, 0.2837214246414692, 0.060344076730194526, 0.0028690455296125766, 0.0284049909408611, -0.00011143335801289526, 0.34216023859684896, 0.28679521761125437, 0.43016739802914866, 0.036854993708560435, 0.004343832438654316, 0.032203725657879545, 4.9498374671388505e-05, 0.48511949254594805, 0.7378511148395707, 0.6667487471498654, 0.5406916259971775, 0.5832258948382146, 0.8245828192114156, 0.47735655858556164, 0.6816950281003843 
8,2, 4, 0,1,1,[29993.45079329],[32475.85589793],5,0.4099865775977691, 0.2822540944075938, 0.05560922291229166, -0.0037430759266198236, 0.11113185983809837, 0.0005450262181545929, 0.23150126445995894, 0.5426023039395538, 0.41316770274634923, 0.049111369946014616, 0.00914327152808119, 0.10636899871675885, 0.001435927830206543, 0.4112474598089797, 0.7264934866236974, 0.6581163345837956, 0.5125251705526637, 0.5720831225269603, 0.830262966530773, 0.41311686550757193, 0.5823246102634413 
7,2, 2, 1,0,0,0,[560.48690424],0,0, 0.3020948076996403, 0.0, 0.0021631729654692147, 0.00634184899042344, -0.014837448345382651, 0.04837886104990455, 0, 0.1736692797183713, 0.0, 2.0239040998191984e-05, 0.0008342895914076728, 0.17815222403534017, 0.053342541542639434, 0, 0.7476098466139173, 0.8245434790109687, 0.769487698791937, 0.8179326158434909, 0.5995334258519852, 0.6040620034855034 
