id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
5,1, 2, 0,0,1,[-487.72660596],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 3, 0,0,1,[-1100.92948153],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 4, 0,0,1,[-1471.45936909],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 2, 0,0,0,[-1092.4129006],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 3, 0,0,0,[-1707.98801148],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 4, 0,0,0,[-2425.12596286],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,1,0,[3293.37955184],0,101,0.005645184955041827, 0, 0, 0, 0, 0, 0, 0.0005685645555064041, 0, 0, 0, 0, 0, 0, 0.5994986653146397, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,1,0,[2823.54007374],0,101,0.002128405024005131, 0, 0, 0, 0, 0, 0, 0.00026243856669487157, 0, 0, 0, 0, 0, 0, 0.48708636865488747, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,1,0,[2270.69091631],0,101,-9.027494751700844e-05, 0, 0, 0, 0, 0, 0, 0.0008855286059589769, 0, 0, 0, 0, 0, 0, 0.41666950953794485, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,0,0,[-426.58797886],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,0,[-1519.23662423],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,0,[-2038.36172258],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 1,1,1,[3003.09698762],[6619.03725075],43,0.09747769731785991, 0.001136352178472288, 0.36709682300282115, -0.0030734879735225045, 0.4116652100159173, -0.008186532225549556, 0.06104216025174041, 0.06782686853886574, 6.13859597918931e-05, 0.3161840035026207, 0.00022697050618897925, 0.3521421733254997, 0.0010804994430472952, 0.09853574363518211, 0.6324676675084248, 0.5912688947754158, 0.858257749685837, 0.5923017934390008, 0.8644318724362379, 0.5990037850332236, 0.6092830801277339 
6,2, 3, 0,1,1,[4947.98144415],[6619.03725075],101,0.5011898566407915, -0.002158672627427941, 0.3292032029148039, 0.00012645958525221753, 0.14647396929956805, -0.046343796953452185, -0.0757511403455982, 0.41473979638635156, 0.0027556672735241554, 0.2615282728514983, 0.0001973089577530643, 0.16158609257952147, 0.03715532765237409, 0.03420998116441095, 0.7963502056248877, 0.4776576476993818, 0.7481738330147805, 0.4770727475566046, 0.6352754712766383, 0.5373154571716322, 0.6460375945995601 
6,2, 4, 0,1,1,[4130.05106971],[6619.03725075],101,0.3658800872692065, 0.02364138263309886, 0.24926289572882376, -0.007328973424879088, 0.22375904904430013, -0.057509105922914305, -0.024598287797919997, 0.2540787855635439, 0.03281133716241315, 0.18327550236181148, 0.007371504874974146, 0.17463043193131114, 0.05835006388346807, 0.030545393256554823, 0.7110646083998512, 0.43298850307569653, 0.6759304832701365, 0.4267946491269111, 0.6499630427859323, 0.49917336848974897, 0.4414515732102579 
1,2, 2, 0,0,1,[-3139.7595604],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,1,[-4656.85597512],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,0,1,[-4707.63449407],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,0,1,[-1277.08501152],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,1,[-1314.28562259],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
