id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,1,2,1,1,1,651,72,19,0,34.599999999999994,0,0.22996496271327016,0.05819009440266617,0.35835333717181905,0.06361471351341477,0.3667856051949815,-0.00035452860082175655,0.08848047773850436,0.15045549530646635,0.013408604718816776,0.2915494511863805,0.010437309012486731,0.3056458267368965,1.5090082448952168e-07,0.10047642214073653,0.7010163206721373,0.6564049462732333,0.855761484643943,0.7325795588391466,0.8575492007079059,0.6057246312473346,0.6215129227962473
8,1,3,0,1,1,9,72,36,0,54.6,0,0.12115604886946639,0.02219073286833017,0.14736646712015553,0.054528379896876644,0.13115174751116784,0.03219580711767091,0.08391364564686044,0.10013679511623462,0.002595553998747912,0.19541164305283,0.006931007947056652,0.17444271702616565,0.004023813809303889,0.11917092221934182,0.5699661218223765,0.5493146616219513,0.6137983112515916,0.6424065488670593,0.6151575804607137,0.5737589204407969,0.5291859440124379
9,3,2,0,0,0,-1383,0,34,0,47.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,3,0,0,0,-1864,0,33,0,55.00000000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,0,0,1,-2126,0,34,0,47.44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,1,-2235,0,101,0,45.519999999999996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,1,0,1,-144,-961,10,0,34.12,1,0,0.12031578818154563,0.31773500670349003,0.08537053636219394,0.24212666773935482,-0.00958431621685085,0.03983399950013535,0,0.0455209439695609,0.19247154822548157,0.017686455347487837,0.11555969700258605,0.0029167835821231358,0.04593924012776996,0,0.6763785494280092,0.8355646591198542,0.7400647427455295,0.7366196355192676,0.5912560182767232,0.6002028164161983
4,2,3,0,0,1,-571,-961,10,0,53.559999999999995,1,0,0.060811106833944265,0.11282512542901481,0.030677978698049817,0.09544041892528198,0.026145187456877533,0.04771420343110603,0,0.046093633410649267,0.1328699250423417,0.01289423567724726,0.1346749208733182,0.010251944589449778,0.06048969840676846,0,0.5261405691351003,0.6188499914740369,0.534675611049386,0.6013137112598863,0.5225599611952112,0.5076906214248363
1,4,2,0,0,1,-7146,0,10,0,47.12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,3,0,0,1,-7704,0,6,0,45.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,5,2,0,0,1,-11708,0,101,0,16.76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,5,3,0,0,1,-11903,0,25,0,13.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,1,-1213,0,13,0,14.000000000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,0,0,1,-579,0,19,0,12.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,3,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
