id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,1,2,1,1,1,3655,3655,2,0,16.666666666666664,0,1.0,0.9983396191133302,1.0,0.9983396191133302,1.0,1.0,0.03391211065025725,1.0,0.9940703886354872,1.0,0.9940703886354872,1.0,1.0,0.19001801135566457,1.0,0.9995383076121556,1.0,0.9995383076121556,1.0,1.0,0.619735915022884
8,1,3,0,1,1,3224,3655,19,0,57.166666666666664,0,0.37522378922448657,0.3751351690656116,0.44429187115997554,0.3762869195127242,0.4063678797808953,0.37571280120632833,0.5051239576607108,0.6095178758757185,0.6038176954786495,0.6365215064866225,0.6099224399937543,0.6215082294625597,0.609703924272837,0.6616720607657081,0.7206843070316739,0.7207830964110535,0.7680714912084704,0.7214687531466414,0.7429166818994042,0.7210453649715317,0.804657062066013
0,2,2,0,0,0,-7086,0,2,0,48.53333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,3,0,0,0,-7515,0,4,0,54.46666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,2,0,0,0,-7543,0,7,0,49.333333333333336,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,3,0,0,0,-8268,0,19,0,53.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,2,0,0,0,-481,0,8,0,45.233333333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,3,0,0,1,-1047,0,101,0,54.166666666666664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,2,0,0,0,-6489,0,101,0,49.56666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,3,0,0,1,-7568,0,101,0,59.099999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,2,0,1,0,3168,0,61,0,46.300000000000004,0,0.000747947835407217,0,0,0,0,0,0,0.00011903694518739611,0,0,0,0,0,0,0.6027399684452707,0,0,0,0,0,0
3,4,3,0,1,0,1240,0,101,0,57.833333333333336,0,0.0029266316746059426,0,0,0,0,0,0,0.0004181863988909692,0,0,0,0,0,0,0.5010794199941215,0,0,0,0,0,0
1,6,2,1,1,0,5801,4021,49,0,46.53333333333333,1,-0.0010272343157557142,0.7889058558567275,0.0006384410750047655,0.9770014040626067,5.690291831228565e-05,0.9966819752827828,-0.00011790484579988963,0.00016580909469718385,0.6960068632368623,0.00012495768561299536,0.9446731626347524,6.540128565952298e-05,0.9891716115859456,3.761800020719018e-05,0.6018041598387913,0.9357294730364377,0.6022305202265237,0.9935471678733842,0.6009737922200991,0.9990767337425365,0.6007507797783179
1,6,3,0,1,0,4216,4021,101,0,55.266666666666666,1,-0.00030712522558852193,0.3162069124133113,0.0015249531024105266,0.37845621556847053,0.00045595554200209866,0.9598940768444102,0.0005216742399319435,0.0004945728387463483,0.4788955350885946,7.601155679266033e-05,0.5912857488714409,3.3947609789284184e-05,0.8699966284694839,9.504472866557317e-05,0.5044418684371208,0.6841671551149612,0.5182976033777984,0.7237965414503196,0.5068276673685818,0.9885942309758108,0.49703949844971773
