num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,1,1610,0,49.2,0,-0.0003252701367978,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-842,0,46.400000000000006,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,1,6138,6372,19.96,0,0.7006519820729715,0.8356170581915721,0.5493182689569684,-2.5388871369854027e-05,0.0020314674993781,0.000145466975799,0.314985745302269,1
2,0,0,-10328,0,48.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3,0,0,-4713,0,47.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,1,1565,0,47.88,0,-0.000503290018413,0.0,0.0,0.0,0.0,0.0,0.0,1
4,1,1,2748,3494,38.279999999999994,1,0.0162519089732376,0.9506375582784778,0.5467641440597515,-5.7797953554007235e-05,0.0182671172362353,-0.0001558061927761,0.1382388756939054,1
6,0,1,3139,0,48.96,1,-0.0003709347702556,0.0,0.0,0.0,0.0,0.0,0.0,1
6,1,0,-6837,-3461,16.36,1,0.0,0.9889862331563616,0.5262259575296677,0.0002210824910979,0.3019309069725344,-0.0002390859129922,-0.0002459254230775,1
1,0,1,3139,0,48.120000000000005,0,1.9320800910585473e-05,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,1,3139,0,44.2,0,0.0014391588015455,0.0,0.0,0.0,0.0,0.0,0.0,2
2,1,0,-1283,-1970,48.68,0,0.0,0.0020460787967678,0.0137591141083231,0.0006015737186945,0.0007117680390622,0.0002309850083935,0.2746717297343536,2
3,1,0,-6803,-8351,47.56,1,0.0,0.0025331861165296,-0.0004523282841811,0.0013111228121397,-0.0005752110495329,0.0001176341786581,-0.0280782725783882,2
4,0,1,4916,0,47.36,1,0.0010463064428358,0.0,0.0,0.0,0.0,0.0,0.0,2
4,0,0,-289,0,49.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
3,1,0,-8122,-8731,49.76,0,0.0,0.0021591254290679,0.0068412695748844,0.0009242883092995,-0.0001142040504074,0.0008609971204208,0.0180376643530569,2
3,0,0,-191,0,47.599999999999994,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
6,0,0,-2362,0,49.919999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,1,2173,0,47.8,0,-0.0007222145841608,0.0,0.0,0.0,0.0,0.0,0.0,3
1,1,1,993,1162,19.56,0,0.7347463498982967,0.8506098387927995,0.5039642211320721,0.0032998211287003,0.0515324478934414,0.0009601819613783,0.2338725008212433,3
1,0,1,2220,0,48.36,0,-2.81073924143408e-05,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,0,-1083,0,47.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
3,1,0,-4216,-2531,16.64,1,0.0,0.939416985583706,0.5902797308984846,0.0027501935027905,0.2777654899317615,0.0012104891019758,0.2400885214052158,3
3,0,0,-399,0,47.599999999999994,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
5,0,1,3733,0,49.8,1,-0.0001537386010727,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,0,-1584,0,48.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,0,-1857,0,45.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
