id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
4,None,10,2000,500,0.00,8.00,2.00,0.00,0.80,0.00,624.9920,38.9893,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7,scale,10,2000,500,1.00,7.00,1.00,1.00,0.80,-0.00,676.4193,40.3644,0.0792,0.0106,0.6135,0.0361,0.0077,13.7946
16,scale,10,2000,500,0.00,7.00,2.00,1.00,0.70,0.00,698.9131,48.9828,0.0820,0.0115,0.9189,0.0437,0.0095,10.5927
11,scale,10,2000,500,1.00,5.00,4.00,0.00,0.60,0.44,770.6828,46.7752,0.1049,0.0101,0.6380,0.0594,0.0076,19.8781
6,scale,10,2000,500,0.00,4.00,4.00,2.00,0.40,0.00,820.2249,64.7640,0.0713,0.0148,0.8378,0.0395,0.0092,19.7908
2,scale,10,2000,500,0.00,4.00,3.00,3.00,0.40,0.00,922.9843,48.2586,0.0837,0.0108,0.7335,0.0408,0.0095,15.3494
5,scale,10,2000,500,1.00,5.00,3.00,1.00,0.60,0.00,969.6067,58.0722,0.0796,0.0103,0.6811,0.0335,0.0093,18.6051
18,None,10,2000,500,0.00,8.00,2.00,0.00,0.80,0.00,579.7057,36.1348,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
13,scale,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.66,1272.5315,78.0862,0.0702,0.0092,1.3635,0.0281,0.0101,19.8496
8,scale,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.78,1316.0219,72.0161,0.0698,0.0133,0.8980,0.0340,0.0079,16.2257
10,scale,10,2000,500,1.00,6.00,2.00,1.00,0.70,0.71,1403.1302,85.9313,0.0632,0.0126,0.8206,0.0446,0.0115,12.3030
21,scale,10,2000,500,1.00,6.00,2.00,1.00,0.70,0.46,645.1769,51.1677,0.0702,0.0116,0.7678,0.0410,0.0105,13.4517
3,scale,10,2000,500,1.00,5.00,3.00,1.00,0.60,0.73,1512.1320,105.2829,0.0608,0.0134,1.1340,0.0367,0.0095,16.9674
12,scale,10,2000,500,1.00,5.00,3.00,1.00,0.60,0.75,1516.5224,81.8150,0.0568,0.0116,1.1355,0.0460,0.0089,19.9291
