id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,2,2,0,0,0,-340,0,3,0,49.480000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,3,0,0,0,-739,0,3,0,54.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,2,0,0,0,-933,0,2,0,49.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,3,0,0,0,-1411,0,4,0,54.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,0,0,0,-907,0,2,0,46.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,0,-1371,0,4,0,54.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,2,0,0,0,-4201,0,2,0,49.120000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,3,0,0,0,-4640,0,3,0,53.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,2,0,1,0,2475,0,2,0,49.28,0,-0.00018462924521649404,0,0,0,0,0,0,0.0012203875827858197,0,0,0,0,0,0,0.6401504961509202,0,0,0,0,0,0
5,1,3,0,1,0,2194,0,4,0,53.92,0,8.273290263753681e-05,0,0,0,0,0,0,0.0004556654684322939,0,0,0,0,0,0,0.5417838015477865,0,0,0,0,0,0
1,2,2,1,1,1,3498,3500,5,0,11.76,0,0.6802250764384657,0.8502773460448976,0.7275683796259037,-0.0001604198115383436,0.35478714647602655,-0.00011292940313475067,0.0012405060859721289,0.486003262804302,0.7285098164078642,0.5862571105154902,6.289989688759511e-07,0.2838409575084131,4.470794672581692e-06,0.0004711705103128514,0.9380740381068055,0.9752475905687608,0.9586460043615329,0.640242986022263,0.9249857658419668,0.640178497616109,0.6417008402846307
1,2,3,0,1,1,2118,3500,9,0,15.64,0,0.5589329975655017,0.8494390420305497,0.7009149930151145,0.018305631951675325,0.6015935940944397,0.07227576445659326,0.027766811057207453,0.3294615224620834,0.6972677704129935,0.5416319368739442,0.006219934361355508,0.46288425583358705,0.10706977016657009,0.034292051492877014,0.8998062766921755,0.9751735410764256,0.9556783493662223,0.5578701398259979,0.9452543465928758,0.6564213569825055,0.5458411612739921
0,2,2,1,1,1,73,3720,101,0,7.76,1,0.5180857540874332,0.9587245559685195,0.6417277080928521,-0.00017926043117243168,0.3802820088717172,0.003107541407597416,-0.00015882512537624107,0.3115694045076473,0.907690853443813,0.43378790576528414,1.7481121158198549e-06,0.23790250103219562,0.00028261774128724625,4.0232469355189666e-05,0.9221295794635999,0.9927830435978922,0.936060742923023,0.6403373106971246,0.920789708141122,0.6532152557406202,0.6401015199589791
0,2,3,0,0,1,-390,3720,27,0,11.72,1,0,0.9556761051342677,0.6586382931231304,0.07403738646589349,0.6068140173823152,-0.08433805083065624,0.03286157529033,0,0.8990646692771654,0.41523327872693183,0.10283107211263828,0.41965855355835874,0.06606523386889389,0.04303686630762404,0,0.9922634362965996,0.9399030037533869,0.660892865246457,0.942713648355917,0.5945909863699447,0.5492206088427748
4,2,2,0,0,1,-3632,0,9,0,4.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,1,-2112,0,3,0,5.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
