id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,2,2,0,1,0,1649,0,3,0,49.04,0,-0.00036582063259501504,0,0,0,0,0,0,5.9160523504842255e-05,0,0,0,0,0,0,0.582874276287085,0,0,0,0,0,0
9,2,3,0,1,0,1003,0,9,0,54.36,0,-0.008693056037772644,0,0,0,0,0,0,0.0028883608497721576,0,0,0,0,0,0,0.48709612716988426,0,0,0,0,0,0
7,2,2,0,1,0,1659,0,7,0,47.44,0,-0.00045986092578528966,0,0,0,0,0,0,1.6284894663713737e-05,0,0,0,0,0,0,0.5834909733942898,0,0,0,0,0,0
7,2,3,0,1,0,1304,0,13,0,51.72,0,6.663425676327743e-05,0,0,0,0,0,0,0.0001411667762590026,0,0,0,0,0,0,0.5003835183602212,0,0,0,0,0,0
4,1,2,0,0,0,-920,0,17,0,49.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,0,-2061,0,56,0,54.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,0,0,0,-5597,0,19,0,47.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,0,0,0,-6622,0,101,0,53.879999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,0,0,0,-2039,0,3,0,48.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,0,0,0,-2683,0,9,0,52.559999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,0,0,0,-8595,0,97,0,49.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,0,-9754,0,51,0,52.68000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,0,1,0,1427,0,5,0,48.52,0,4.376935097829908e-05,0,0,0,0,0,0,6.494863792593467e-05,0,0,0,0,0,0,0.5831978946738179,0,0,0,0,0,0
0,2,3,0,1,0,464,0,9,0,52.839999999999996,0,-0.007039849011356855,0,0,0,0,0,0,0.0011016256571058111,0,0,0,0,0,0,0.49242918692726867,0,0,0,0,0,0
3,2,2,1,0,1,-2390,-2542,3,0,24.64,0,0,-0.033612145273134886,0.8896987394536908,0.09058154461315561,0.7774669160158887,-0.0009533332223250985,0.07439359221305689,0,0.04044206152311401,0.7837562411503098,0.09923602151948452,0.6885259183008984,0.003553774002508004,0.22885765468513436,0,0.5956683597785343,0.9641869517356166,0.622657413771799,0.922953525420644,0.5833783333950379,0.6185271272621069
3,2,3,0,0,1,-3096,-2542,13,0,58.720000000000006,0,0,-0.0054613348779067785,0.36373038620088066,0.01763412814817882,0.3640482369473651,0.011175931022346423,0.29587947975449097,0,0.003708909233382909,0.5127641266375765,0.060465373680283103,0.5110105104640001,0.012209219182445382,0.43007826688024786,0,0.48055773773053617,0.695303609529407,0.4893885655886844,0.6958891481268866,0.483024453902686,0.6559587207263088
