id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
3,2,2,0,0,0,-2774,0,38,0,46.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,1,-4017,0,101,0,60.540000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,1,1,1,14620,14613,3,0,20.119999999999997,0,0.9762531904695441,0.0855284050960438,0.8360714123744825,0.5398366086584303,0.8036604646610308,0.4294440641122667,0.4142145732948514,0.9376874457869815,0.2348175859521968,0.7457537435619304,0.38435642678705345,0.7090727881692185,0.427874119130709,0.32597343332696327,0.9923829714315145,0.6223665075377733,0.9516167272573423,0.8386197501941457,0.9430333219451049,0.7767592923757055,0.7770533191382355
1,1,3,0,1,1,13741,14613,25,0,55.96,0,0.3932264757873352,0.3300262379927729,0.39849848465694354,0.3080115891681044,0.5319604727595224,0.2401844017084749,0.14345055444229207,0.5640739624747177,0.4499790643958983,0.4362629868225141,0.4106554051946802,0.4755498111463406,0.27582859012127375,0.23419034522826518,0.7148986552578411,0.675097701589052,0.7359727458575279,0.6747475839168573,0.8161170543253805,0.6302998219477945,0.5603821319964517
4,3,2,0,0,1,-2685,0,101,0,46.68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,3,0,0,1,-4780,0,101,0,60.040000000000006,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,2,0,0,0,-2842,0,43,0,47.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,3,0,0,0,-4176,0,101,0,59.040000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,2,1,1,1,9375,10757,4,0,26.479999999999997,0,0.56634728346252,0.02360875981871991,0.6074078368270615,0.04106142168494207,0.7943364192760516,0.039190865148052,-0.006594379484347396,0.42018484479463647,0.008150670429227382,0.4677983898935895,0.030058356512554535,0.6839546887057281,0.03086942639010555,0.10410617127886121,0.8465764015829537,0.6030085826095589,0.8612404856766142,0.6034878681179439,0.9400633407474788,0.6019199075357371,0.5952713714304794
2,3,3,0,1,1,6490,10757,101,0,26.700000000000003,0,0.5736526002967915,0.1481033652482767,0.5509062973646667,0.025182281970802668,0.5664378582880827,0.3271944215936905,0.01151063472557639,0.36729744916725143,0.1933863422415001,0.48261621124229515,0.03275705575335988,0.4841623960436922,0.4388353880070416,0.07490967929608658,0.8419755731143764,0.5870497372573087,0.823465663663561,0.5002927069026213,0.8349260380676118,0.6834763482676919,0.5046874159020628
0,5,2,0,0,0,-5763,0,16,0,46.12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5,3,0,0,0,-8019,0,101,0,57.379999999999995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,7,2,0,0,0,-8811,0,17,0,47.92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,7,3,0,0,0,-10712,0,101,0,61.660000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
