id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
6,1,2,1,0,1,-4019,-3558,10,0,33.879999999999995,0,0,0.0005771833216901035,0.5258514311948835,-0.019219156998718314,0.5645556463705625,-0.018063502965615895,0.043665222050551525,0,0.00029646949437940704,0.4238263789743504,0.0017152223523782012,0.40023912642907494,0.0037129412295772795,0.06299876238408582,0,0.5835001717237693,0.8810714456172681,0.6518018518654777,0.8786274250585785,0.607776241978465,0.6016707716020444
6,1,3,0,0,1,-5051,-3558,48,0,26.279999999999998,0,0,0.06728059042669218,0.6655507282186826,-0.014015228725049367,0.6791754342557003,-0.01515003559508955,0.15989612495763778,0,0.1297280398421564,0.4963961370704084,0.000805176094946075,0.5003830663561637,0.0009246977943036956,0.16076368989109635,0,0.5166263629783239,0.9037779625743897,0.5702511304874038,0.9051311792999305,0.5746212111717892,0.5816594085416067
2,1,2,1,1,1,280,880,7,0,23.919999999999998,0,0.4840201362150593,-0.0005413295067797474,0.7128290090054792,-0.02587863996673743,0.714663554749443,-0.03444919960633405,-0.06023544928464644,0.3154687137405557,0.005376450241677878,0.573096840841972,0.0029333793236152026,0.5749797514212005,0.009250398788078729,0.022419933412685798,0.8235538116071026,0.5836323874254883,0.9176691468557939,0.6605135257503207,0.9181133825955367,0.6233432361165823,0.7568395845368621
2,1,3,0,1,1,94,880,56,0,53.52,0,0.2994941696475554,0.06405164321695127,0.3877908226357418,-0.03434893639809636,0.30794152512654976,-0.027543461044087385,-0.07124177116524194,0.36377120645409206,0.1279258877153895,0.3847001334399245,0.005569955527676415,0.34183065608198593,0.0023366340304665566,0.029442488860957617,0.6669304510615403,0.5148234657032071,0.7335639232099621,0.5594351028733998,0.6874712823014791,0.6088857525856712,0.5854918811134537
4,4,2,0,1,1,2286,0,28,0,37.92,1,0.026661891445330748,0,0,0,0,0,0,0.007387284261690508,0,0,0,0,0,0,0.6105910204784434,0,0,0,0,0,0
4,4,3,0,1,1,1506,0,101,0,59.48,1,0.019943038798248613,0,0,0,0,0,0,0.010855998990920776,0,0,0,0,0,0,0.49863873643256434,0,0,0,0,0,0
3,2,2,0,1,1,5456,0,101,0,23.28,1,0.37197441789972857,0,0,0,0,0,0,0.21173472105709193,0,0,0,0,0,0,0.7872457292586135,0,0,0,0,0,0
3,2,3,0,1,1,4050,0,101,0,59.31999999999999,1,0.04012465038082973,0,0,0,0,0,0,0.02495564233184398,0,0,0,0,0,0,0.515872117605353,0,0,0,0,0,0
8,4,2,0,1,1,7458,0,92,0,34.760000000000005,1,0.22718379638038902,0,0,0,0,0,0,0.14897081708490337,0,0,0,0,0,0,0.6995147920720535,0,0,0,0,0,0
8,4,3,0,1,1,6591,0,101,0,61.36000000000001,1,0.1486982300949061,0,0,0,0,0,0,0.16023652045492784,0,0,0,0,0,0,0.5714493355452642,0,0,0,0,0,0
1,4,2,0,0,1,-1742,0,101,0,23.76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,3,0,0,1,-3033,0,101,0,58.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,2,0,1,1,3594,0,22,0,18.72,1,0.6984415140403467,0,0,0,0,0,0,0.5246002628325764,0,0,0,0,0,0,0.9058609621630845,0,0,0,0,0,0
0,3,3,0,1,1,2607,0,101,0,54.36,1,0.25670426326802787,0,0,0,0,0,0,0.2977535463120302,0,0,0,0,0,0,0.6474674628851416,0,0,0,0,0,0
