id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
2,2,2,0,1,0,3538,0,3,0,49.8,0,0.0010293685731692928,0,0,0,0,0,0,0.0010328425414362927,0,0,0,0,0,0,0.5102147249509404,0,0,0,0,0,0
2,2,3,0,1,0,3146,0,4,0,52.16,0,-8.439299551643257e-05,0,0,0,0,0,0,0.0008925920254514067,0,0,0,0,0,0,0.4354802223656805,0,0,0,0,0,0
1,1,2,1,1,1,4451,4740,12,0,30.599999999999998,0,0.5785785421840326,0.07362430196668471,0.05438788162052261,-0.00039789246125498484,0.16758606819571073,-0.0096020201792232,0.5387767783456439,0.5024436616168485,0.12863383521063843,0.025985009288959377,9.038247820122268e-05,0.22944176335141833,0.14861835801339843,0.5232817935368451,0.8097326406785024,0.7053533418688545,0.5923223284692771,0.5097463519353911,0.7062118520383553,0.6172984949855161,0.799502654508603
1,1,3,0,1,1,2739,4740,101,0,58.48,0,0.17089909815368365,0.11269843008502974,0.05973567822142502,0.004332470918898652,0.5128202254803435,0.027891638668958194,0.34799446577581855,0.17424849746519505,0.12089880323765499,0.053360188664923244,0.07731926338232813,0.47681800120729667,0.22737297760803718,0.39408397830964625,0.5272616988539868,0.5038307428634184,0.5054697495192604,0.4666348200754726,0.7818428341503715,0.5628170490851647,0.6297898874795437
7,2,2,0,1,0,202,0,50,0,48.88,1,9.776819288749493e-05,0,0,0,0,0,0,0.0002450085077807892,0,0,0,0,0,0,0.5098816590080179,0,0,0,0,0,0
7,2,3,0,0,1,-890,0,101,0,55.04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,2,0,0,1,-8233,0,65,0,41.199999999999996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,3,0,0,1,-7970,0,11,0,26.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,0,0,1,-963,0,6,0,14.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,1,0,0,26,0,25.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,2,0,0,1,-1781,0,15,0,25.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,3,0,0,1,-1142,0,2,0,23.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
