-0.2055563,0.2027339,0.4253242,0.4258533,-1.1001400,0.2269752,-0.2312246,-0.0273605,0.3987142,0.5581620
-0.4517416,0.4480306,-0.6128996,-0.6146697,0.3441196,0.4400140,-0.4383434,-0.5024521,-0.6364582,1.1984907
-0.3288699,0.3296230,-0.1038789,-0.1070393,0.2897271,0.3352502,-0.3362901,-0.2716399,-0.0923441,-0.3846251
-0.2326176,0.2296694,0.3717066,0.3705916,-0.9967196,0.2417062,-0.2438619,-0.0644803,0.3704467,0.8278062
-0.3388192,0.3410153,-0.0829316,-0.0882904,-0.4018746,0.3349028,-0.3338594,-0.2694820,-0.0916950,-0.0385669
-0.2735545,0.2732357,0.1789636,0.1787473,-1.0069528,0.2789690,-0.2803835,-0.1462560,0.1957971,0.1022110
-0.4317747,0.4286000,-0.4992283,-0.4972707,0.0913100,0.4164840,-0.4145825,-0.4515548,-0.4602557,0.8834802
-0.3915594,0.3982714,-0.3878657,-0.3855138,0.2078290,0.3914754,-0.3904758,-0.3964487,-0.3829834,-1.8177184
-0.2695416,0.2694887,0.2004319,0.2016552,-0.8524598,0.2753591,-0.2761130,-0.1369202,0.1887552,0.2558279
-0.6624773,0.6628763,-1.5307033,-1.5245038,1.9581001,0.6263161,-0.6192709,-0.9201429,-1.4681967,-0.0755204
-0.3722064,0.3686688,-0.1997015,-0.1986642,-0.1543769,0.3613914,-0.3598770,-0.3220361,-0.2156606,1.3427880
-0.3577485,0.3562360,-0.2528073,-0.2550879,-0.0511846,0.3643706,-0.3660357,-0.3358024,-0.2551339,0.5254736
-0.1701519,0.1685337,0.6320426,0.6294415,-1.4658025,0.1864385,-0.1898207,0.0600973,0.6327201,0.5711690
-0.2320345,0.2235766,0.3594290,0.3632219,-1.0979734,0.2395571,-0.2425962,-0.0582452,0.3458603,2.1877101
-0.4158595,0.4191428,-0.4561639,-0.4539667,0.1893346,0.4121681,-0.4105544,-0.4380706,-0.4720600,-0.7883297
-0.3736925,0.3715463,-0.2761192,-0.2727548,0.0397001,0.3724050,-0.3723749,-0.3500144,-0.2893546,0.4336296
-0.1906092,0.1887372,0.5128773,0.5070165,-1.6194402,0.2098650,-0.2138849,0.0042182,0.5277384,0.5113975
-0.2027824,0.2033955,0.4115870,0.4137369,-0.9888159,0.2276592,-0.2318731,-0.0320611,0.4055835,-0.3823492
-0.3154756,0.3203689,-0.1021252,-0.0995927,-0.3151247,0.3296547,-0.3313842,-0.2629938,-0.0763920,-0.6233952
-0.4041237,0.4060249,-0.4423213,-0.4467923,0.1707176,0.4043542,-0.4045652,-0.4276240,-0.4123381,-0.1696543
-0.4985473,0.4940664,-0.8284814,-0.8277535,0.8228534,0.4849526,-0.4830603,-0.6044425,-0.8248626,1.5083705
-0.2488104,0.2471486,0.3512632,0.3536573,-0.8760782,0.2487970,-0.2490365,-0.0744007,0.3231002,0.6480304
-0.1777607,0.1751009,0.5542840,0.5517955,-1.3845751,0.1991800,-0.2036096,0.0287605,0.5768477,0.4561414
-0.4468848,0.4529641,-0.6783130,-0.6846859,0.7622264,0.4497285,-0.4492409,-0.5293143,-0.6738766,-0.8809368
-0.4802367,0.4788554,-0.7376890,-0.7367740,0.7418490,0.4647454,-0.4620275,-0.5582065,-0.7428300,0.4733631
-0.0626489,0.0622078,1.0475433,1.0449264,-2.3254143,0.0984030,-0.1054710,0.2536880,1.0333635,0.3556853
-0.5068423,0.5055742,-0.8583440,-0.8508470,0.8158736,0.4899256,-0.4870108,-0.6135816,-0.8285386,-0.1522589
-0.5305631,0.5342031,-1.0117879,-1.0111453,1.3308367,0.5199709,-0.5172843,-0.6832414,-0.9889319,-0.6461007
-0.2860732,0.2883565,0.0498457,0.0605195,-0.2804388,0.3018859,-0.3045436,-0.1972986,0.0534506,-0.4786309
-0.3212605,0.3216353,-0.0605955,-0.0589572,-0.4024274,0.3265787,-0.3277124,-0.2538396,-0.0176217,0.1525807
-0.4769586,0.4745066,-0.7213801,-0.7066584,0.7205378,0.4609784,-0.4587143,-0.5515959,-0.7099085,1.1230981
-0.2358068,0.2381996,0.2871797,0.2863737,-1.0528320,0.2547929,-0.2579347,-0.0948207,0.2722777,-0.3415097
-0.2805517,0.2852189,0.0733230,0.0752757,-0.4069779,0.2989198,-0.3017246,-0.1890457,0.0713953,-0.8889398
-0.2237169,0.2281920,0.3646344,0.3590901,-0.9967699,0.2405152,-0.2427750,-0.0599387,0.3363131,-1.2133981
-0.4408634,0.4348876,-0.5618210,-0.5529100,0.4843432,0.4280948,-0.4266751,-0.4779726,-0.5603374,1.1770218
-0.4474495,0.4513713,-0.5712552,-0.5799491,0.7712829,0.4365567,-0.4335226,-0.4915836,-0.5781966,-0.7479976
-0.3109757,0.3136281,-0.0460758,-0.0538626,-0.5015554,0.3240473,-0.3259575,-0.2486716,-0.0553592,-0.8102534
-0.3955106,0.3896249,-0.3136046,-0.3095782,0.1694695,0.3806476,-0.3789539,-0.3706623,-0.3226795,0.8400190
-0.4467516,0.4504172,-0.6513795,-0.6453571,0.2542433,0.4441619,-0.4427466,-0.5174378,-0.6388971,-0.5426877
-0.2329159,0.2408459,0.3046356,0.3003640,-0.8019574,0.2530962,-0.2554860,-0.0876939,0.2497828,-1.9107176
-0.2159366,0.2213949,0.3277680,0.3345025,-1.1228521,0.2448366,-0.2489526,-0.0726950,0.3475489,-1.1817107
-0.3302322,0.3269783,-0.1473976,-0.1542942,0.0629926,0.3403981,-0.3430190,-0.2883605,-0.1449447,1.0586824
-0.2823923,0.2841022,0.0500722,0.0610983,-0.4155153,0.2998659,-0.3026666,-0.1941338,0.0741565,0.1111454
-0.5167904,0.5188365,-0.9660389,-0.9581019,1.2123742,0.5078360,-0.5061662,-0.6549770,-0.9497575,-0.2715297
-0.3494119,0.3498450,-0.2299714,-0.2184202,-0.1214756,0.3556818,-0.3566966,-0.3173143,-0.2521764,0.3090511
-0.2758026,0.2803640,0.0647181,0.0682505,-0.8139777,0.2960711,-0.2991915,-0.1902393,0.1016208,-1.1380665
-0.3698933,0.3673158,-0.2723034,-0.2734695,-0.2256828,0.3692209,-0.3693486,-0.3477656,-0.2719781,0.9471256
-0.3764220,0.3786881,-0.2930749,-0.2870922,-0.1080520,0.3751901,-0.3746156,-0.3608401,-0.2785226,-0.1925203
-0.6093698,0.6032490,-1.2905063,-1.2791710,1.5177772,0.5766901,-0.5715842,-0.8044452,-1.3142360,1.9413438
-0.4986445,0.5002301,-0.8818269,-0.8805489,1.1425048,0.4932126,-0.4916990,-0.6238357,-0.8981933,-0.2439245
-0.4739151,0.4723817,-0.7318716,-0.7269761,0.5427262,0.4632334,-0.4614702,-0.5552924,-0.7258855,0.3602790
-0.2235706,0.2275675,0.3718323,0.3732478,-1.1135449,0.2400865,-0.2424231,-0.0571566,0.3395765,-1.1604393
-0.2956406,0.2915713,0.0694118,0.0677421,-0.9235807,0.2992676,-0.3006148,-0.1950473,0.1086511,0.3706329
-0.2581354,0.2577193,0.2354424,0.2251486,-1.1865374,0.2671370,-0.2692254,-0.1228146,0.2655377,0.0292259
-0.2689477,0.2761334,0.1449396,0.1444734,-0.8167168,0.2851977,-0.2869827,-0.1615604,0.1562652,-1.4380288
-0.4787637,0.4789242,-0.7484746,-0.7499202,0.5749841,0.4683821,-0.4661848,-0.5685375,-0.7279870,-0.1647652
-0.3395993,0.3398462,-0.1691652,-0.1605386,-0.3116822,0.3474861,-0.3489442,-0.2987620,-0.1552644,-0.2963472
-0.3488838,0.3521290,-0.2185073,-0.2178509,0.0116249,0.3566783,-0.3573302,-0.3205041,-0.1822278,-0.2572279
-0.3674760,0.3714857,-0.2653985,-0.2617837,-0.0422197,0.3709305,-0.3711981,-0.3489361,-0.3012924,-1.2399995
-0.5423466,0.5354082,-0.9416813,-0.9463080,1.0375403,0.5107375,-0.5059515,-0.6591468,-0.9200292,1.3690729
-0.5976871,0.5954300,-1.2502063,-1.2540406,1.4490591,0.5710058,-0.5663402,-0.7937403,-1.2903662,0.5481868
-0.1739152,0.1715722,0.5988209,0.5955184,-1.1989254,0.1897430,-0.1930338,0.0511840,0.6021103,0.8098380
-0.5014044,0.5062456,-0.8315528,-0.8347690,1.0493140,0.4868808,-0.4831862,-0.6074557,-0.8350771,-0.7857284
-0.3496715,0.3528171,-0.2059347,-0.2034082,-0.2566667,0.3548679,-0.3549291,-0.3131795,-0.1964629,-0.7659313
-0.3423477,0.3343430,-0.1148422,-0.1108289,-0.1303609,0.3390216,-0.3399471,-0.2776721,-0.1373765,1.6665310
-0.3553845,0.3573579,-0.2242078,-0.2351124,-0.1759549,0.3631834,-0.3642406,-0.3340085,-0.2172218,-1.0161053
-0.2002482,0.1956830,0.5027584,0.5029679,-1.3234781,0.2132734,-0.2166718,0.0016651,0.5200903,1.6446192
-0.4803995,0.4833436,-0.7875116,-0.7936864,1.0526508,0.4761611,-0.4747527,-0.5834379,-0.7906868,-1.0045419
-0.5428013,0.5399311,-1.0443869,-1.0354819,1.2076782,0.5237558,-0.5204015,-0.6918521,-0.9815083,0.8902179
-0.4092984,0.4086667,-0.4034302,-0.4134672,0.2373981,0.4018095,-0.4006072,-0.4174542,-0.4346727,0.2252005
-0.4111453,0.4045739,-0.4495490,-0.4525433,0.1204450,0.4038191,-0.4039161,-0.4293046,-0.3819589,0.9739834
-0.6237498,0.6288757,-1.3793456,-1.3833929,1.5889702,0.5983925,-0.5925583,-0.8559806,-1.3509823,-1.0676541
-0.3610754,0.3678009,-0.3018511,-0.2975905,0.0104327,0.3736232,-0.3748686,-0.3559897,-0.3139011,-2.2257336
-0.5710484,0.5687316,-1.1451207,-1.1510048,1.4795607,0.5491781,-0.5454022,-0.7467630,-1.1943047,0.6897779
-0.3261757,0.3328650,-0.1307394,-0.1415294,-0.1386111,0.3408470,-0.3420659,-0.2872716,-0.1356556,-1.8806426
-0.3791979,0.3806784,-0.3033235,-0.3103359,-0.0806326,0.3810708,-0.3811027,-0.3702296,-0.3315303,0.0207152
-0.1750138,0.1778934,0.5605268,0.5576003,-1.5105447,0.1984225,-0.2024101,0.0295624,0.5931565,-0.6483219
-0.4834189,0.4801289,-0.7762741,-0.7672178,0.6221712,0.4694230,-0.4674286,-0.5701995,-0.7440832,1.0632451
-0.1952681,0.1936888,0.5197076,0.5175864,-1.4477603,0.2067997,-0.2090304,0.0155271,0.4994456,0.2456827
-0.3005871,0.3014376,0.0193090,0.0234500,-0.6801562,0.3096514,-0.3114156,-0.2149796,0.0080982,0.0392610
-0.2215264,0.2275520,0.3071228,0.3080813,-1.2692334,0.2472565,-0.2505736,-0.0778510,0.2875611,-0.8900789
-0.4483409,0.4479053,-0.6431539,-0.6403491,0.4881418,0.4448164,-0.4444022,-0.5147938,-0.6613710,0.1092374
-0.5733711,0.5690382,-1.1745435,-1.1743575,1.2518201,0.5528608,-0.5492188,-0.7547116,-1.1542385,1.0695163
-0.5598072,0.5551249,-1.1106437,-1.1163186,1.0325714,0.5390774,-0.5363278,-0.7259648,-1.1053174,0.6415813
-0.2330249,0.2342355,0.3306076,0.3211699,-0.8841191,0.2497242,-0.2526179,-0.0807762,0.3418141,-0.2269983
-0.3395133,0.3366425,-0.1718499,-0.1748038,-0.0285856,0.3458762,-0.3478733,-0.2999071,-0.1922746,1.0712742
-0.3290168,0.3324948,-0.1063043,-0.1103073,-0.2389839,0.3362542,-0.3370285,-0.2752360,-0.0807617,-0.5265418
-0.4133471,0.4142464,-0.4437333,-0.4361650,0.2185471,0.4033160,-0.4012765,-0.4208263,-0.4307192,-0.0883591
-0.4835639,0.4839713,-0.7911273,-0.7908209,0.9588854,0.4758213,-0.4744239,-0.5815977,-0.8274418,-0.2863306
-0.3148389,0.3148126,-0.0505610,-0.0525822,-0.4704752,0.3259996,-0.3280507,-0.2484485,-0.0681710,-0.0894568
-0.4059135,0.4082741,-0.4505144,-0.4421376,0.2110787,0.4048790,-0.4042447,-0.4270809,-0.4304365,-0.4048586
-0.4175076,0.4154724,-0.5234927,-0.5225386,0.1514793,0.4163476,-0.4166114,-0.4544556,-0.5333222,0.4685863
-0.1929414,0.1783360,0.5416764,0.5400044,-1.2787995,0.2019401,-0.2059811,0.0254531,0.5206909,3.4101812
-0.2235586,0.2168011,0.3936899,0.4095946,-1.1085676,0.2303604,-0.2330146,-0.0382742,0.3925513,1.4978770
-0.5255431,0.5192308,-0.9456327,-0.9453134,0.8606075,0.5070072,-0.5047625,-0.6541221,-0.9481676,1.4091347
-0.3547896,0.3544676,-0.1653555,-0.1705861,0.0394252,0.3512487,-0.3509270,-0.3015200,-0.1892736,-0.1102896
-0.3182985,0.3241328,-0.1131050,-0.1119766,-0.4631901,0.3340962,-0.3359570,-0.2712292,-0.0785777,-1.7095167
-0.2576781,0.2537968,0.2384824,0.2363727,-0.8232277,0.2648355,-0.2668171,-0.1177469,0.2336486,0.6460276
-0.4482789,0.4581416,-0.6256098,-0.6216975,0.5813067,0.4448922,-0.4425704,-0.5130003,-0.6104263,-2.3777192
-0.2846002,0.2830281,0.0830079,0.0757824,-0.4138433,0.2977342,-0.3007078,-0.1894955,0.0366327,-0.2573152
-0.4360043,0.4369025,-0.5525980,-0.5578758,0.4918754,0.4291372,-0.4275070,-0.4809294,-0.5303934,0.3299904
-0.5998257,0.6017021,-1.2120064,-1.2139637,1.5232340,0.5662059,-0.5593539,-0.7798307,-1.2075671,-0.5354232
-0.3017758,0.2974763,0.0661459,0.0702897,-0.6270768,0.3031947,-0.3043436,-0.1964514,0.0796804,1.0945816
-0.3881108,0.3839206,-0.3608278,-0.3606532,-0.0102311,0.3858192,-0.3864225,-0.3838824,-0.3529234,1.0989298
-0.2578595,0.2544182,0.2685229,0.2692470,-0.8711703,0.2620347,-0.2636543,-0.1058369,0.2679001,0.4454830
-0.2966713,0.2901784,0.0555720,0.0575602,-0.7474090,0.2996464,-0.3015957,-0.1944815,0.0969331,1.5235050
-0.2488709,0.2514887,0.2682003,0.2683151,-1.0805458,0.2595693,-0.2609974,-0.1038152,0.3018028,-0.5071524
