id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,1, 2, 1,1,1,[9401.44925184],[4878.30919354],2,0.98715063712133, 0.9908071765093899, 0.9835057862638253, 0.06666608000392113, 0.9521921955913781, 0.9521921955913781, 0.43969718686530995, 0.9632479932657494, 0.9747642925237283, 0.9539723235360023, 0.06093427101215748, 0.9021292016665242, 0.9021292016665242, 0.3749338187450717, 0.9958963823810468, 0.9970697315475608, 0.9947237630027448, 0.6134007914696908, 0.9850383677573818, 0.9850383677573818, 0.868582073321251 
9,1, 3, 0,1,1,[8227.24403237],[4878.30919354],5,0.942660325287268, 0.42219162968366414, 0.9461090553328935, 0.19968231566209166, 0.9378482069103531, 0.33978172642204596, 0.25375829915227244, 0.8438308098957328, 0.6307504368770271, 0.8522313077939364, 0.22318863321437368, 0.8392765780073835, 0.4980354884248077, 0.3535488721471256, 0.9812005901788705, 0.7310258037745858, 0.9823629811765876, 0.6282933500228443, 0.9797347261625842, 0.6890548854179371, 0.6645580159537644 
9,1, 4, 0,1,1,[7427.53983237],[4878.30919354],9,0.9257212949172184, 0.28387167863156093, 0.932586037523854, 0.14635552830148887, 0.9315390984479479, 0.2766271531712165, 0.2281065718255452, 0.7816500887354051, 0.5251408385281802, 0.799909578281172, 0.2797984559234942, 0.7973933170130328, 0.40627429314271796, 0.36485837749720756, 0.9753691558878271, 0.6192749058565357, 0.9777666672560482, 0.5413566827503631, 0.9774088837590239, 0.6305782381789424, 0.5992834940102418 
1,2, 2, 0,0,0,[-5471.67660741],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,0,[-5644.0040211],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,0,0,[-5795.41049882],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 1,1,1,[6867.93972797],[4267.48499525],3,0.8269436074935316, 0.87293823663012, 0.5596282485020929, -0.0003263932887960122, 0.4472196337740907, -0.0009850885062820266, -0.007427934121820481, 0.7005084714959122, 0.7617107903288143, 0.43889915582978317, 0.0003221656941206759, 0.3607556514222469, 4.9198681219647666e-05, 0.0002754821990163891, 0.9426299645188594, 0.9605849520543122, 0.8857693926680744, 0.5828659739089042, 0.8682177936269274, 0.5856999888259296, 0.6403938174186634 
6,2, 3, 0,1,1,[6357.88959755],[4267.48499525],13,0.3440057658447138, 0.8397142106816045, 0.24677703321264663, 0.02444806912873631, 0.13852849077183585, 0.024031390373001553, -0.01115013465727345, 0.38538941873689303, 0.6796053748044185, 0.279043417573667, 0.007505916868309218, 0.17801885606078635, 0.007062066797232717, 0.029744532140349222, 0.6952825698970405, 0.9493914770747615, 0.6581995732648326, 0.5125516630759751, 0.611845729598498, 0.5125116208252112, 0.48550025087312754 
6,2, 4, 0,1,1,[4744.82993333],[4267.48499525],10,0.5946861562012378, 0.3443651751573077, 0.5614951336314286, 0.01153151104827349, 0.1627829017318781, 0.006803058554715764, 0.08709148385072972, 0.411158418739124, 0.45556059718096414, 0.3667544664599741, 0.009672894927957568, 0.1961885417726377, 0.009267584513652751, 0.11766050289202568, 0.8409751695479145, 0.6846152303435805, 0.8613043956662502, 0.42378803177853047, 0.6156503190126235, 0.41916850187345395, 0.5000965537943728 
4,2, 2, 0,0,0,[-7251.44618345],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
