id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
5,1,2,0,1,1,558,0,101,0,49.36,0,-0.00015677063954680617,0,0,0,0,0,0,1.117709154026771e-06,0,0,0,0,0,0,0.6401474332813651,0,0,0,0,0,0
5,1,3,0,0,1,-1004,0,101,0,57.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,0,0,1,-5215,0,37,0,42.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,1,-6118,0,31,0,39.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,2,0,0,1,-9122,0,2,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,1,-9122,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,2,1,1,1,4197,4247,2,0,10.879999999999999,0,0.9323092615998614,0.00512657280505485,0.970441100460953,-0.0013940887083992222,0.9499304640198091,-0.021757742458269433,0.049019447779988644,0.855503295026534,6.849935683651586e-05,0.9208067655102045,5.04211526081302e-06,0.8849088684985152,0.0014149786246069125,0.1520912459178171,0.9873715035481719,0.8042507828560802,0.9946495723377503,0.8516569335700435,0.9907607886616687,0.773440696714234,0.6594543892205372
4,4,3,0,1,1,3700,4247,3,0,53.239999999999995,0,0.26172391953412816,0.003182525875280383,0.26083170867652683,0.0024704572322545764,0.2619598161833267,-0.010864790855376128,0.10181014650539609,0.4708528031087565,4.8047830750832495e-05,0.4642967172188789,4.0153114746303395e-05,0.47540947495530755,0.0007587903802285602,0.21327909957772162,0.7074209658350932,0.7724154592529386,0.7072280740205049,0.82231354306082,0.7075135951930813,0.644444240070883,0.5941093342699565
6,1,2,0,0,1,-2004,0,68,0,47.199999999999996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,1,-1976,0,73,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,2,1,1,1,687,566,2,0,10.040000000000001,0,0.9972945704193122,0.07969774120155655,0.9892358995646757,0.007280657083679416,0.98920620447008,0.07998314368572321,0.07187439052906701,0.9906353962584502,0.022675446620043394,0.9694655064377722,0.00014483448521187325,0.9666402271756639,0.04596766741000542,0.16455454381958848,0.9995120379833742,0.7362851771314377,0.9980491251853074,0.8496003932907493,0.9980497342173564,0.6968307345126441,0.6698265395606502
7,2,3,0,0,1,-19,566,101,0,49.28,0,0,0.0565832652177071,0.28425695477961055,0.007693881354724297,0.2708185943977095,0.14087862914547475,0.07740038575074017,0,0.09250601144519355,0.5042459882738097,0.000981024751318097,0.5032142740323211,0.13611980497019027,0.19443932790502988,0,0.6125746033707407,0.7246328209597558,0.6550570140550627,0.7135052737478835,0.6470763980939355,0.5745507100227083
9,6,2,0,1,0,5554,0,2,0,47.56,1,0.014131092188046418,0,0,0,0,0,0,0.020855461352574337,0,0,0,0,0,0,0.6464236380892694,0,0,0,0,0,0
9,6,3,0,1,0,5050,0,5,0,53.92,1,0.01614090232953942,0,0,0,0,0,0,0.02039177880133074,0,0,0,0,0,0,0.5519626097605023,0,0,0,0,0,0
0,3,2,0,0,0,-7426,0,3,0,45.12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,3,0,0,0,-7952,0,13,0,53.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
